1.241939275701213985e+00,1.241939275701213985e+00,1.241939275701213985e+00,1.241939275701213985e+00,1.241939275701213985e+00,1.241939275701213985e+00,1.241939275701213985e+00,1.241939275701213985e+00,1.241939275701213985e+00,1.241939275701213985e+00,1.241939275701213985e+00,1.241939275701213985e+00,1.241939275701213985e+00,1.241939275701213985e+00,1.241939275701213985e+00,1.241939275701213985e+00,1.241939275701213985e+00,1.241939275701213985e+00,1.241939275701213985e+00,1.241939275701213985e+00,1.241939275701213985e+00,1.241939275701213985e+00,1.241939275701213985e+00,1.241939275701213985e+00,1.241939275701213985e+00,1.241939275701213985e+00,1.241939275701213985e+00,1.241939275701213985e+00,1.241939275701213985e+00,1.241939275701213985e+00,1.241939275701213985e+00,1.241939275701213985e+00
1.456226831884330775e+00,1.456226831884330775e+00,1.456226831884330775e+00,1.456226831884330775e+00,1.456226831884330775e+00,1.456226831884330775e+00,1.456226831884330775e+00,1.456226831884330775e+00,1.456226831884330775e+00,1.456226831884330775e+00,1.456226831884330775e+00,1.456226831884330775e+00,1.456226831884330775e+00,1.456226831884330775e+00,1.456226831884330775e+00,1.456226831884330775e+00,1.456226831884330775e+00,1.456226831884330775e+00,1.456226831884330775e+00,1.456226831884330775e+00,1.456226831884330775e+00,1.456226831884330775e+00,1.456226831884330775e+00,1.456226831884330775e+00,1.456226831884330775e+00,1.456226831884330775e+00,1.456226831884330775e+00,1.456226831884330775e+00,1.456226831884330775e+00,1.456226831884330775e+00,1.456226831884330775e+00,1.456226831884330775e+00
1.585356575352116160e+00,1.585356575352116160e+00,1.585356575352116160e+00,1.585356575352116160e+00,1.585356575352116160e+00,1.585356575352116160e+00,1.585356575352116160e+00,1.585356575352116160e+00,1.585356575352116160e+00,1.585356575352116160e+00,1.585356575352116160e+00,1.585356575352116160e+00,1.585356575352116160e+00,1.585356575352116160e+00,1.585356575352116160e+00,1.585356575352116160e+00,1.585356575352116160e+00,1.585356575352116160e+00,1.585356575352116160e+00,1.585356575352116160e+00,1.585356575352116160e+00,1.585356575352116160e+00,1.585356575352116160e+00,1.585356575352116160e+00,1.585356575352116160e+00,1.585356575352116160e+00,1.585356575352116160e+00,1.585356575352116160e+00,1.585356575352116160e+00,1.585356575352116160e+00,1.585356575352116160e+00,1.585356575352116160e+00
1.618093364276214974e+00,1.618093364276214974e+00,1.618093364276214974e+00,1.618093364276214974e+00,1.618093364276214974e+00,1.618093364276214974e+00,1.618093364276214974e+00,1.618093364276214974e+00,1.618093364276214974e+00,1.618093364276214974e+00,1.618093364276214974e+00,1.618093364276214974e+00,1.618093364276214974e+00,1.618093364276214974e+00,1.618093364276214974e+00,1.618093364276214974e+00,1.618093364276214974e+00,1.618093364276214974e+00,1.618093364276214974e+00,1.618093364276214974e+00,1.618093364276214974e+00,1.618093364276214974e+00,1.618093364276214974e+00,1.618093364276214974e+00,1.618093364276214974e+00,1.618093364276214974e+00,1.618093364276214974e+00,1.618093364276214974e+00,1.618093364276214974e+00,1.618093364276214974e+00,1.618093364276214974e+00,1.618093364276214974e+00
1.096891279788757334e+00,1.096891279788757334e+00,1.096891279788757334e+00,1.096891279788757334e+00,1.096891279788757334e+00,1.096891279788757334e+00,1.096891279788757334e+00,1.096891279788757334e+00,1.096891279788757334e+00,1.096891279788757334e+00,1.096891279788757334e+00,1.096891279788757334e+00,1.096891279788757334e+00,1.096891279788757334e+00,1.096891279788757334e+00,1.096891279788757334e+00,1.096891279788757334e+00,1.096891279788757334e+00,1.096891279788757334e+00,1.096891279788757334e+00,1.096891279788757334e+00,1.096891279788757334e+00,1.096891279788757334e+00,1.096891279788757334e+00,1.096891279788757334e+00,1.096891279788757334e+00,1.096891279788757334e+00,1.096891279788757334e+00,1.096891279788757334e+00,1.096891279788757334e+00,1.096891279788757334e+00,1.096891279788757334e+00
8.837727688793391989e-01,8.837727688793391989e-01,8.837727688793391989e-01,8.837727688793391989e-01,8.837727688793391989e-01,8.837727688793391989e-01,8.837727688793391989e-01,8.837727688793391989e-01,8.837727688793391989e-01,8.837727688793391989e-01,8.837727688793391989e-01,8.837727688793391989e-01,8.837727688793391989e-01,8.837727688793391989e-01,8.837727688793391989e-01,8.837727688793391989e-01,8.837727688793391989e-01,8.837727688793391989e-01,8.837727688793391989e-01,8.837727688793391989e-01,8.837727688793391989e-01,8.837727688793391989e-01,8.837727688793391989e-01,8.837727688793391989e-01,8.837727688793391989e-01,8.837727688793391989e-01,8.837727688793391989e-01,8.837727688793391989e-01,8.837727688793391989e-01,8.837727688793391989e-01,8.837727688793391989e-01,8.837727688793391989e-01
1.343546936957795257e+00,1.343546936957795257e+00,1.343546936957795257e+00,1.343546936957795257e+00,1.343546936957795257e+00,1.343546936957795257e+00,1.343546936957795257e+00,1.343546936957795257e+00,1.343546936957795257e+00,1.343546936957795257e+00,1.343546936957795257e+00,1.343546936957795257e+00,1.343546936957795257e+00,1.343546936957795257e+00,1.343546936957795257e+00,1.343546936957795257e+00,1.343546936957795257e+00,1.343546936957795257e+00,1.343546936957795257e+00,1.343546936957795257e+00,1.343546936957795257e+00,1.343546936957795257e+00,1.343546936957795257e+00,1.343546936957795257e+00,1.343546936957795257e+00,1.343546936957795257e+00,1.343546936957795257e+00,1.343546936957795257e+00,1.343546936957795257e+00,1.343546936957795257e+00,1.343546936957795257e+00,1.343546936957795257e+00
9.494591264683192033e-01,9.494591264683192033e-01,9.494591264683192033e-01,9.494591264683192033e-01,9.494591264683192033e-01,9.494591264683192033e-01,9.494591264683192033e-01,9.494591264683192033e-01,9.494591264683192033e-01,9.494591264683192033e-01,9.494591264683192033e-01,9.494591264683192033e-01,9.494591264683192033e-01,9.494591264683192033e-01,9.494591264683192033e-01,9.494591264683192033e-01,9.494591264683192033e-01,9.494591264683192033e-01,9.494591264683192033e-01,9.494591264683192033e-01,9.494591264683192033e-01,9.494591264683192033e-01,9.494591264683192033e-01,9.494591264683192033e-01,9.494591264683192033e-01,9.494591264683192033e-01,9.494591264683192033e-01,9.494591264683192033e-01,9.494591264683192033e-01,9.494591264683192033e-01,9.494591264683192033e-01,9.494591264683192033e-01
1.635312890986675871e+00,1.635312890986675871e+00,1.635312890986675871e+00,1.635312890986675871e+00,1.635312890986675871e+00,1.635312890986675871e+00,1.635312890986675871e+00,1.635312890986675871e+00,1.635312890986675871e+00,1.635312890986675871e+00,1.635312890986675871e+00,1.635312890986675871e+00,1.635312890986675871e+00,1.635312890986675871e+00,1.635312890986675871e+00,1.635312890986675871e+00,1.635312890986675871e+00,1.635312890986675871e+00,1.635312890986675871e+00,1.635312890986675871e+00,1.635312890986675871e+00,1.635312890986675871e+00,1.635312890986675871e+00,1.635312890986675871e+00,1.635312890986675871e+00,1.635312890986675871e+00,1.635312890986675871e+00,1.635312890986675871e+00,1.635312890986675871e+00,1.635312890986675871e+00,1.635312890986675871e+00,1.635312890986675871e+00
9.627979312317112015e-01,9.627979312317112015e-01,9.627979312317112015e-01,9.627979312317112015e-01,9.627979312317112015e-01,9.627979312317112015e-01,9.627979312317112015e-01,9.627979312317112015e-01,9.627979312317112015e-01,9.627979312317112015e-01,9.627979312317112015e-01,9.627979312317112015e-01,9.627979312317112015e-01,9.627979312317112015e-01,9.627979312317112015e-01,9.627979312317112015e-01,9.627979312317112015e-01,9.627979312317112015e-01,9.627979312317112015e-01,9.627979312317112015e-01,9.627979312317112015e-01,9.627979312317112015e-01,9.627979312317112015e-01,9.627979312317112015e-01,9.627979312317112015e-01,9.627979312317112015e-01,9.627979312317112015e-01,9.627979312317112015e-01,9.627979312317112015e-01,9.627979312317112015e-01,9.627979312317112015e-01,9.627979312317112015e-01
2.064519319961626298e+00,2.064519319961626298e+00,2.064519319961626298e+00,2.064519319961626298e+00,2.064519319961626298e+00,2.064519319961626298e+00,2.064519319961626298e+00,2.064519319961626298e+00,2.064519319961626298e+00,2.064519319961626298e+00,2.064519319961626298e+00,2.064519319961626298e+00,2.064519319961626298e+00,2.064519319961626298e+00,2.064519319961626298e+00,2.064519319961626298e+00,2.064519319961626298e+00,2.064519319961626298e+00,2.064519319961626298e+00,2.064519319961626298e+00,2.064519319961626298e+00,2.064519319961626298e+00,2.064519319961626298e+00,2.064519319961626298e+00,2.064519319961626298e+00,2.064519319961626298e+00,2.064519319961626298e+00,2.064519319961626298e+00,2.064519319961626298e+00,2.064519319961626298e+00,2.064519319961626298e+00,2.064519319961626298e+00
1.737513084112025430e+00,1.737513084112025430e+00,1.737513084112025430e+00,1.737513084112025430e+00,1.737513084112025430e+00,1.737513084112025430e+00,1.737513084112025430e+00,1.737513084112025430e+00,1.737513084112025430e+00,1.737513084112025430e+00,1.737513084112025430e+00,1.737513084112025430e+00,1.737513084112025430e+00,1.737513084112025430e+00,1.737513084112025430e+00,1.737513084112025430e+00,1.737513084112025430e+00,1.737513084112025430e+00,1.737513084112025430e+00,1.737513084112025430e+00,1.737513084112025430e+00,1.737513084112025430e+00,1.737513084112025430e+00,1.737513084112025430e+00,1.737513084112025430e+00,1.737513084112025430e+00,1.737513084112025430e+00,1.737513084112025430e+00,1.737513084112025430e+00,1.737513084112025430e+00,1.737513084112025430e+00,1.737513084112025430e+00
2.478716938324350583e+00,2.478716938324350583e+00,2.478716938324350583e+00,2.478716938324350583e+00,2.478716938324350583e+00,2.478716938324350583e+00,2.478716938324350583e+00,2.478716938324350583e+00,2.478716938324350583e+00,2.478716938324350583e+00,2.478716938324350583e+00,2.478716938324350583e+00,2.478716938324350583e+00,2.478716938324350583e+00,2.478716938324350583e+00,2.478716938324350583e+00,2.478716938324350583e+00,2.478716938324350583e+00,2.478716938324350583e+00,2.478716938324350583e+00,2.478716938324350583e+00,2.478716938324350583e+00,2.478716938324350583e+00,2.478716938324350583e+00,2.478716938324350583e+00,2.478716938324350583e+00,2.478716938324350583e+00,2.478716938324350583e+00,2.478716938324350583e+00,2.478716938324350583e+00,2.478716938324350583e+00,2.478716938324350583e+00
2.241474108769871521e+00,2.241474108769871521e+00,2.241474108769871521e+00,2.241474108769871521e+00,2.241474108769871521e+00,2.241474108769871521e+00,2.241474108769871521e+00,2.241474108769871521e+00,2.241474108769871521e+00,2.241474108769871521e+00,2.241474108769871521e+00,2.241474108769871521e+00,2.241474108769871521e+00,2.241474108769871521e+00,2.241474108769871521e+00,2.241474108769871521e+00,2.241474108769871521e+00,2.241474108769871521e+00,2.241474108769871521e+00,2.241474108769871521e+00,2.241474108769871521e+00,2.241474108769871521e+00,2.241474108769871521e+00,2.241474108769871521e+00,2.241474108769871521e+00,2.241474108769871521e+00,2.241474108769871521e+00,2.241474108769871521e+00,2.241474108769871521e+00,2.241474108769871521e+00,2.241474108769871521e+00,2.241474108769871521e+00
2.385013123053743023e+00,2.385013123053743023e+00,2.385013123053743023e+00,2.385013123053743023e+00,2.385013123053743023e+00,2.385013123053743023e+00,2.385013123053743023e+00,2.385013123053743023e+00,2.385013123053743023e+00,2.385013123053743023e+00,2.385013123053743023e+00,2.385013123053743023e+00,2.385013123053743023e+00,2.385013123053743023e+00,2.385013123053743023e+00,2.385013123053743023e+00,2.385013123053743023e+00,2.385013123053743023e+00,2.385013123053743023e+00,2.385013123053743023e+00,2.385013123053743023e+00,2.385013123053743023e+00,2.385013123053743023e+00,2.385013123053743023e+00,2.385013123053743023e+00,2.385013123053743023e+00,2.385013123053743023e+00,2.385013123053743023e+00,2.385013123053743023e+00,2.385013123053743023e+00,2.385013123053743023e+00,2.385013123053743023e+00
1.863361771350788842e+00,1.863361771350788842e+00,1.863361771350788842e+00,1.863361771350788842e+00,1.863361771350788842e+00,1.863361771350788842e+00,1.863361771350788842e+00,1.863361771350788842e+00,1.863361771350788842e+00,1.863361771350788842e+00,1.863361771350788842e+00,1.863361771350788842e+00,1.863361771350788842e+00,1.863361771350788842e+00,1.863361771350788842e+00,1.863361771350788842e+00,1.863361771350788842e+00,1.863361771350788842e+00,1.863361771350788842e+00,1.863361771350788842e+00,1.863361771350788842e+00,1.863361771350788842e+00,1.863361771350788842e+00,1.863361771350788842e+00,1.863361771350788842e+00,1.863361771350788842e+00,1.863361771350788842e+00,1.863361771350788842e+00,1.863361771350788842e+00,1.863361771350788842e+00,1.863361771350788842e+00,1.863361771350788842e+00
2.419157393883367035e+00,2.419157393883367035e+00,2.419157393883367035e+00,2.419157393883367035e+00,2.419157393883367035e+00,2.419157393883367035e+00,2.419157393883367035e+00,2.419157393883367035e+00,2.419157393883367035e+00,2.419157393883367035e+00,2.419157393883367035e+00,2.419157393883367035e+00,2.419157393883367035e+00,2.419157393883367035e+00,2.419157393883367035e+00,2.419157393883367035e+00,2.419157393883367035e+00,2.419157393883367035e+00,2.419157393883367035e+00,2.419157393883367035e+00,2.419157393883367035e+00,2.419157393883367035e+00,2.419157393883367035e+00,2.419157393883367035e+00,2.419157393883367035e+00,2.419157393883367035e+00,2.419157393883367035e+00,2.419157393883367035e+00,2.419157393883367035e+00,2.419157393883367035e+00,2.419157393883367035e+00,2.419157393883367035e+00
1.798020395231277435e+00,1.798020395231277435e+00,1.798020395231277435e+00,1.798020395231277435e+00,1.798020395231277435e+00,1.798020395231277435e+00,1.798020395231277435e+00,1.798020395231277435e+00,1.798020395231277435e+00,1.798020395231277435e+00,1.798020395231277435e+00,1.798020395231277435e+00,1.798020395231277435e+00,1.798020395231277435e+00,1.798020395231277435e+00,1.798020395231277435e+00,1.798020395231277435e+00,1.798020395231277435e+00,1.798020395231277435e+00,1.798020395231277435e+00,1.798020395231277435e+00,1.798020395231277435e+00,1.798020395231277435e+00,1.798020395231277435e+00,1.798020395231277435e+00,1.798020395231277435e+00,1.798020395231277435e+00,1.798020395231277435e+00,1.798020395231277435e+00,1.798020395231277435e+00,1.798020395231277435e+00,1.798020395231277435e+00
1.837690910664947719e+00,1.837690910664947719e+00,1.837690910664947719e+00,1.837690910664947719e+00,1.837690910664947719e+00,1.837690910664947719e+00,1.837690910664947719e+00,1.837690910664947719e+00,1.837690910664947719e+00,1.837690910664947719e+00,1.837690910664947719e+00,1.837690910664947719e+00,1.837690910664947719e+00,1.837690910664947719e+00,1.837690910664947719e+00,1.837690910664947719e+00,1.837690910664947719e+00,1.837690910664947719e+00,1.837690910664947719e+00,1.837690910664947719e+00,1.837690910664947719e+00,1.837690910664947719e+00,1.837690910664947719e+00,1.837690910664947719e+00,1.837690910664947719e+00,1.837690910664947719e+00,1.837690910664947719e+00,1.837690910664947719e+00,1.837690910664947719e+00,1.837690910664947719e+00,1.837690910664947719e+00,1.837690910664947719e+00
1.935721904787376602e+00,1.935721904787376602e+00,1.935721904787376602e+00,1.935721904787376602e+00,1.935721904787376602e+00,1.935721904787376602e+00,1.935721904787376602e+00,1.935721904787376602e+00,1.935721904787376602e+00,1.935721904787376602e+00,1.935721904787376602e+00,1.935721904787376602e+00,1.935721904787376602e+00,1.935721904787376602e+00,1.935721904787376602e+00,1.935721904787376602e+00,1.935721904787376602e+00,1.935721904787376602e+00,1.935721904787376602e+00,1.935721904787376602e+00,1.935721904787376602e+00,1.935721904787376602e+00,1.935721904787376602e+00,1.935721904787376602e+00,1.935721904787376602e+00,1.935721904787376602e+00,1.935721904787376602e+00,1.935721904787376602e+00,1.935721904787376602e+00,1.935721904787376602e+00,1.935721904787376602e+00,1.935721904787376602e+00
3.138413706776324918e+00,3.138413706776324918e+00,3.138413706776324918e+00,3.138413706776324918e+00,3.138413706776324918e+00,3.138413706776324918e+00,3.138413706776324918e+00,3.138413706776324918e+00,3.138413706776324918e+00,3.138413706776324918e+00,3.138413706776324918e+00,3.138413706776324918e+00,3.138413706776324918e+00,3.138413706776324918e+00,3.138413706776324918e+00,3.138413706776324918e+00,3.138413706776324918e+00,3.138413706776324918e+00,3.138413706776324918e+00,3.138413706776324918e+00,3.138413706776324918e+00,3.138413706776324918e+00,3.138413706776324918e+00,3.138413706776324918e+00,3.138413706776324918e+00,3.138413706776324918e+00,3.138413706776324918e+00,3.138413706776324918e+00,3.138413706776324918e+00,3.138413706776324918e+00,3.138413706776324918e+00,3.138413706776324918e+00
2.948052347411278085e+00,2.948052347411278085e+00,2.948052347411278085e+00,2.948052347411278085e+00,2.948052347411278085e+00,2.948052347411278085e+00,2.948052347411278085e+00,2.948052347411278085e+00,2.948052347411278085e+00,2.948052347411278085e+00,2.948052347411278085e+00,2.948052347411278085e+00,2.948052347411278085e+00,2.948052347411278085e+00,2.948052347411278085e+00,2.948052347411278085e+00,2.948052347411278085e+00,2.948052347411278085e+00,2.948052347411278085e+00,2.948052347411278085e+00,2.948052347411278085e+00,2.948052347411278085e+00,2.948052347411278085e+00,2.948052347411278085e+00,2.948052347411278085e+00,2.948052347411278085e+00,2.948052347411278085e+00,2.948052347411278085e+00,2.948052347411278085e+00,2.948052347411278085e+00,2.948052347411278085e+00,2.948052347411278085e+00
3.040173758828724981e+00,3.040173758828724981e+00,3.040173758828724981e+00,3.040173758828724981e+00,3.040173758828724981e+00,3.040173758828724981e+00,3.040173758828724981e+00,3.040173758828724981e+00,3.040173758828724981e+00,3.040173758828724981e+00,3.040173758828724981e+00,3.040173758828724981e+00,3.040173758828724981e+00,3.040173758828724981e+00,3.040173758828724981e+00,3.040173758828724981e+00,3.040173758828724981e+00,3.040173758828724981e+00,3.040173758828724981e+00,3.040173758828724981e+00,3.040173758828724981e+00,3.040173758828724981e+00,3.040173758828724981e+00,3.040173758828724981e+00,3.040173758828724981e+00,3.040173758828724981e+00,3.040173758828724981e+00,3.040173758828724981e+00,3.040173758828724981e+00,3.040173758828724981e+00,3.040173758828724981e+00,3.040173758828724981e+00
3.084252747282211438e+00,3.084252747282211438e+00,3.084252747282211438e+00,3.084252747282211438e+00,3.084252747282211438e+00,3.084252747282211438e+00,3.084252747282211438e+00,3.084252747282211438e+00,3.084252747282211438e+00,3.084252747282211438e+00,3.084252747282211438e+00,3.084252747282211438e+00,3.084252747282211438e+00,3.084252747282211438e+00,3.084252747282211438e+00,3.084252747282211438e+00,3.084252747282211438e+00,3.084252747282211438e+00,3.084252747282211438e+00,3.084252747282211438e+00,3.084252747282211438e+00,3.084252747282211438e+00,3.084252747282211438e+00,3.084252747282211438e+00,3.084252747282211438e+00,3.084252747282211438e+00,3.084252747282211438e+00,3.084252747282211438e+00,3.084252747282211438e+00,3.084252747282211438e+00,3.084252747282211438e+00,3.084252747282211438e+00
3.225222088111935115e+00,3.225222088111935115e+00,3.225222088111935115e+00,3.225222088111935115e+00,3.225222088111935115e+00,3.225222088111935115e+00,3.225222088111935115e+00,3.225222088111935115e+00,3.225222088111935115e+00,3.225222088111935115e+00,3.225222088111935115e+00,3.225222088111935115e+00,3.225222088111935115e+00,3.225222088111935115e+00,3.225222088111935115e+00,3.225222088111935115e+00,3.225222088111935115e+00,3.225222088111935115e+00,3.225222088111935115e+00,3.225222088111935115e+00,3.225222088111935115e+00,3.225222088111935115e+00,3.225222088111935115e+00,3.225222088111935115e+00,3.225222088111935115e+00,3.225222088111935115e+00,3.225222088111935115e+00,3.225222088111935115e+00,3.225222088111935115e+00,3.225222088111935115e+00,3.225222088111935115e+00,3.225222088111935115e+00
2.618074932302055569e+00,2.618074932302055569e+00,2.618074932302055569e+00,2.618074932302055569e+00,2.618074932302055569e+00,2.618074932302055569e+00,2.618074932302055569e+00,2.618074932302055569e+00,2.618074932302055569e+00,2.618074932302055569e+00,2.618074932302055569e+00,2.618074932302055569e+00,2.618074932302055569e+00,2.618074932302055569e+00,2.618074932302055569e+00,2.618074932302055569e+00,2.618074932302055569e+00,2.618074932302055569e+00,2.618074932302055569e+00,2.618074932302055569e+00,2.618074932302055569e+00,2.618074932302055569e+00,2.618074932302055569e+00,2.618074932302055569e+00,2.618074932302055569e+00,2.618074932302055569e+00,2.618074932302055569e+00,2.618074932302055569e+00,2.618074932302055569e+00,2.618074932302055569e+00,2.618074932302055569e+00,2.618074932302055569e+00
