5.030293393241272781e+00,5.105693711257404566e+00
4.832329856589160144e+00,4.437445962797328392e+00
5.665920169623000824e+00,5.147912398636234066e+00
4.510304081830670775e+00,4.810869514046749451e+00
4.873037087405355017e+00,6.324338977372006454e+00
4.914185860562723107e+00,5.518402218516275326e+00
5.125537713427441133e+00,5.857801842166686868e+00
5.205683078620800153e+00,5.656908438759084667e+00
5.315534634056216845e+00,5.596117924670238608e+00
7.080275484069440850e+00,7.366406034106238288e+00
6.223705238877461632e+00,6.658959506844793097e+00
6.524145487382472908e+00,6.807652696739713072e+00
5.867532292504175295e+00,6.584105714393112763e+00
6.670825141030705119e+00,6.793085273891460218e+00
6.744844448360161948e+00,6.722547843445413562e+00
6.058437272305577714e+00,6.848190268608808751e+00
6.474381196800671923e+00,6.870308805091368320e+00
7.510951526999558148e+00,6.792024601616880375e+00
7.405741250577594137e+00,7.250624837476683737e+00
7.536824072679730868e+00,7.845185939782217233e+00
7.344354299093124538e+00,6.744343526362753138e+00
8.019570689651690287e+00,6.978391711059033220e+00
6.519860590245496468e+00,7.305514281858590309e+00
6.644164700664004997e+00,7.130867510966856671e+00
6.327522837672407086e+00,5.989133297664759326e+00
6.339789619368986884e+00,7.828505465779555195e+00
7.120924308243703038e+00,8.910699401487805815e+00
7.427401255713939499e+00,8.161784800411112428e+00
7.714541448939007395e+00,8.097430526672267703e+00
7.809940084942644134e+00,8.309802191506166835e+00
9.223474243311629905e+00,8.272987475422011627e+00
8.330824335856943819e+00,9.080267753003035125e+00
8.326242914759525604e+00,7.817998848416001678e+00
8.222682338336356977e+00,7.738972656156635210e+00
7.100836228084942192e+00,7.946075594480770832e+00
8.777425807904064570e+00,8.950560752807350084e+00
9.022578860617050722e+00,8.828374164891037879e+00
9.149446725720354223e+00,8.439312485218687598e+00
8.583492699630195233e+00,8.087295578619681180e+00
7.902327403339540091e+00,8.197505571755451470e+00
7.758012883644182622e+00,9.044860224721247732e+00
9.808876480203156945e+00,8.259491656958036998e+00
8.137197402155177173e+00,9.031230944492573798e+00
8.747204956428729972e+00,8.505110176475360717e+00
8.848428837423718107e+00,8.818070210930127217e+00
8.148194468887151487e+00,8.440724062870371469e+00
1.062912594343655215e+01,9.307174614738100260e+00
9.443834986833739009e+00,9.159881755209029919e+00
8.790272773993551780e+00,9.633218715110693608e+00
9.792374244490646973e+00,9.751324424599328466e+00
9.320700169911562583e+00,8.638148533622377556e+00
9.722562226910477889e+00,8.372315632015030928e+00
9.374198888865041823e+00,1.074558817611193717e+01
9.919258515466665926e+00,1.008164909651364560e+01
1.018181424846269323e+01,9.773300685924835918e+00
1.002948225932753701e+01,9.859402962036854845e+00
1.072270582235381298e+01,1.060855707264890846e+01
1.094839247823513695e+01,1.045403225025921934e+01
1.008789306625220661e+01,1.030014978929262170e+01
9.266059538844766408e+00,1.111796203215752854e+01
9.642479822551386803e+00,1.038711267319455978e+01
9.918881974187542028e+00,1.113975796203624746e+01
1.156267965055666913e+01,1.136100722064556479e+01
1.075101688228218144e+01,1.097469454860371130e+01
9.711371303599801053e+00,1.012084755588453078e+01
1.139618135451844871e+01,9.746356014485289876e+00
1.062694477063301512e+01,1.126147258440260401e+01
1.206314813366147476e+01,1.083374631850329450e+01
1.231845694021331816e+01,1.215106834751794906e+01
1.195920219854912148e+01,1.161024604610695121e+01
1.074430709655973537e+01,1.158038787831081429e+01
1.062744644035698016e+01,1.099099463411486788e+01
1.113624469146636464e+01,1.176758537678376726e+01
1.006304516350076206e+01,1.102280202852574753e+01
1.206823447811900429e+01,1.105282540340059327e+01
1.174936806801683531e+01,1.186718615187512960e+01
1.075666197628370746e+01,1.126088170142731038e+01
1.203226829009044963e+01,1.210255764039420612e+01
1.249903565153105411e+01,1.266873750955273970e+01
1.255650315467422828e+01,1.270283759264351708e+01
1.172093764247875747e+01,1.179653277463538963e+01
1.202800364330498617e+01,1.159871478011571178e+01
1.189521296325326283e+01,1.250603326747520683e+01
1.166186935944858227e+01,1.157344435802849425e+01
1.220329302970123742e+01,1.327115396530609814e+01
1.186513852224142873e+01,1.157901837591973049e+01
1.314252510653486183e+01,1.286447187620237465e+01
1.247897195309348461e+01,1.339048504852554622e+01
1.353733226276025015e+01,1.246784300361025544e+01
1.424607603755313967e+01,1.355042442697553362e+01
1.305360670430940218e+01,1.349542734131532384e+01
1.334501569152335421e+01,1.313667663131352903e+01
1.264341940941598530e+01,1.325366524812103641e+01
1.392807491138627007e+01,1.258020265983992125e+01
1.260832423924041912e+01,1.386421386790853028e+01
1.225714550661774638e+01,1.331913397624051498e+01
1.418700908544512451e+01,1.415611291211751244e+01
1.428661675482334203e+01,1.462614014734028345e+01
1.398833586255392980e+01,1.414046728843169731e+01
1.374625374803693489e+01,1.378463491468810531e+01
1.387998920866610142e+01,1.346752765547878461e+01
1.316857813121696097e+01,1.380361372043851631e+01
1.403217600119827857e+01,1.345912157571562418e+01
1.418461192489114886e+01,1.466881288645329739e+01
1.385213479011040150e+01,1.326559545756948921e+01
1.395848673588077560e+01,1.311593319066564867e+01
1.392768422110072102e+01,1.482646868235041282e+01
1.432589327529582768e+01,1.474327708316593899e+01
1.525141190007870762e+01,1.455093207832963742e+01
1.409474084462071986e+01,1.400234617581799590e+01
1.496679571056133362e+01,1.524253774761828595e+01
1.416550311304687249e+01,1.430259020468936448e+01
1.516185450475812857e+01,1.482429209027294448e+01
1.547443918083111036e+01,1.478570111880174842e+01
1.488343783035985801e+01,1.449371069762869801e+01
1.360642579693563725e+01,1.506503636262869605e+01
1.518819994418139707e+01,1.584618949108070929e+01
1.608078873261088759e+01,1.641730070223057325e+01
1.565453123584327777e+01,1.519500220614967034e+01
1.531163456253935884e+01,1.580618551292477036e+01
1.594349264966456836e+01,1.536615433916708717e+01
1.526266383733084275e+01,1.616173603996941921e+01
1.412728633400608658e+01,1.546435654492274736e+01
1.529186117116773325e+01,1.529491053311025617e+01
1.497241277759342282e+01,1.577750409711550716e+01
1.479410779392712527e+01,1.650285974759445651e+01
1.601628350034831172e+01,1.578511110938923956e+01
1.591914810566368921e+01,1.498848076519914585e+01
1.624240673508606747e+01,1.542095171134442921e+01
1.682477580482088797e+01,1.640630455672734911e+01
1.613665207493290055e+01,1.631695643239325832e+01
1.611936291934376442e+01,1.529853189398576419e+01
1.586513195758589845e+01,1.614453268169811651e+01
1.506196956616541804e+01,1.560063416903579636e+01
1.598420959004549857e+01,1.582455579933293599e+01
1.694240873737229691e+01,1.647040824065454601e+01
1.773757713224145149e+01,1.684664681697751121e+01
1.756452750934321827e+01,1.787105826832966216e+01
1.768173838971271650e+01,1.823199391431537109e+01
1.746796753062132979e+01,1.726140248006769440e+01
1.614752984487532927e+01,1.661339786228864313e+01
1.743659532545742508e+01,1.586956803288846984e+01
1.701822941040534332e+01,1.692118162056432240e+01
1.659114914627400950e+01,1.687419063095378746e+01
1.839438339473302975e+01,1.794931585642769178e+01
1.731548797842469867e+01,1.637739924191886942e+01
1.834699788815753152e+01,1.753736145928362333e+01
1.732861675884181096e+01,1.802142784773371176e+01
1.805329504436152277e+01,1.781532692159179732e+01
1.727272496559692172e+01,1.733897609122536210e+01
1.856765228588156447e+01,1.903894350650447365e+01
1.717792597159527901e+01,1.774199003386485529e+01
1.751168120738785561e+01,1.748637725339444415e+01
1.872544222451513818e+01,1.765703586236235978e+01
1.766174171662457937e+01,1.752517137415358306e+01
1.813681491761416709e+01,1.832319776567901215e+01
1.819928936302042288e+01,1.888297948093028467e+01
1.822402020367012199e+01,1.818389433491565654e+01
1.876368105849009993e+01,1.945003935557765118e+01
1.879652209185817213e+01,1.953698027480881194e+01
1.876212669190877946e+01,1.892773637363782768e+01
1.867084532992121737e+01,1.881686186032410646e+01
1.964551469316513277e+01,2.036152704127716717e+01
1.900825688264707480e+01,1.836760894847023806e+01
1.914907931008482223e+01,1.945649538517358934e+01
2.010679817553236504e+01,1.952068067102294435e+01
2.052491924155509651e+01,1.959283629254449011e+01
2.041128505242879854e+01,2.016843142169822656e+01
2.091402474621633800e+01,1.864895450285336054e+01
1.989092542577760270e+01,1.993322995648759743e+01
2.012678511869201259e+01,1.921125522665581897e+01
1.975032835319539615e+01,1.986555742032228622e+01
1.869636146972987589e+01,1.976214857248771395e+01
1.974718845918814480e+01,1.975354023296285177e+01
1.968408849755076773e+01,1.875149513834518089e+01
1.947078496099605971e+01,2.018608521647167819e+01
2.104205200133664633e+01,2.046598021250499855e+01
1.992249745147451279e+01,2.073653214563292835e+01
2.035832492588302145e+01,2.049135973831274171e+01
2.019929811345093285e+01,2.005668349464614053e+01
1.986091907359731579e+01,2.015208940428814444e+01
2.130192062809149434e+01,2.034493545758320465e+01
2.152429627129126644e+01,2.006479938322948087e+01
2.056323527456668643e+01,2.130409387962075130e+01
1.986543909922574969e+01,2.049963497387969724e+01
2.040806097271276442e+01,2.064237742852490243e+01
2.108880058611066488e+01,2.165534112271130951e+01
2.074688040558804047e+01,2.225112856124911787e+01
2.216438219264562548e+01,2.193580251081582588e+01
1.990396859104273375e+01,2.090943478670659061e+01
2.147556851172836545e+01,2.118711880404025294e+01
2.131528026581828428e+01,2.171716669868588667e+01
2.158231691631254989e+01,2.158520052590529303e+01
2.069668125082902677e+01,2.082953669195948976e+01
2.186679369482087054e+01,2.183451232043139356e+01
2.123879325123057882e+01,2.097045908522354551e+01
2.303119659589104273e+01,2.236351906160921033e+01
2.283105987991666908e+01,2.312547937043325419e+01
2.246237351749078570e+01,2.167131339973926885e+01
2.210565815734449302e+01,2.169573209644919132e+01
2.240971794678501894e+01,2.139239542113089598e+01
2.227666777494126293e+01,2.244756370410165403e+01
2.129857324769194094e+01,2.185117757850799336e+01
2.161307973329870435e+01,2.246770058921933000e+01
2.137329817628567241e+01,2.131990673771758438e+01
2.272280274411624745e+01,2.240629508011416959e+01
2.154700362226616761e+01,2.246679550441844597e+01
2.271865307366798703e+01,2.271790549640945400e+01
2.295743340739699079e+01,2.239106272432852052e+01
2.379631126871741031e+01,2.344733881536243558e+01
2.369903378807073224e+01,2.222211756534319704e+01
2.347651453455635107e+01,2.430820763369580817e+01
2.278149684382688633e+01,2.224514476021832010e+01
2.294567495995957529e+01,2.285135453660607396e+01
2.285207571059200760e+01,2.267376825111329097e+01
2.279452997154106697e+01,2.328232348527162188e+01
2.351656323293485329e+01,2.442189393974461709e+01
2.428962519605504511e+01,2.257439262332666630e+01
2.439765720773181457e+01,2.402826183746278588e+01
2.398380464959186398e+01,2.428119928291639340e+01
2.354144392678798781e+01,2.485047908385461923e+01
2.289710995571882535e+01,2.341765133591572123e+01
2.374749180537645898e+01,2.381528025501894774e+01
2.497756545642786463e+01,2.422114624134737326e+01
2.381594098877447507e+01,2.238367366299248928e+01
2.407126499884937232e+01,2.396428761777950101e+01
2.506527751186625608e+01,2.410315536993838137e+01
2.483360586176518936e+01,2.472357934160454107e+01
2.413063523931310783e+01,2.450601683374312501e+01
2.484529120036607708e+01,2.481042383527974948e+01
2.375495111841887308e+01,2.374999392474665427e+01
2.453777941514467642e+01,2.446033598054632563e+01
2.494314953067115326e+01,2.376173706298238031e+01
2.365054397716970414e+01,2.442002099577083740e+01
2.492178832257811649e+01,2.516310077491067432e+01
2.492206024357392735e+01,2.457548960628972168e+01
2.545529226883161655e+01,2.534692833523655509e+01
2.444829856780467736e+01,2.499247424064382272e+01
2.600429952472946482e+01,2.487344477926567521e+01
2.562994932033220152e+01,2.565184122724334159e+01
2.477042282779290261e+01,2.480974140872950784e+01
2.496782702805111498e+01,2.539193127322515409e+01
2.496821610450763629e+01,2.529591319348363854e+01
2.583067108937961365e+01,2.542114913567319334e+01
2.501658328251969721e+01,2.566202981023306862e+01
2.591183568189946129e+01,2.545480983701900968e+01
2.480664149609181379e+01,2.589936058408071418e+01
2.616772472897712021e+01,2.617464885405929209e+01
2.504267066123625440e+01,2.549670805651109262e+01
2.674174618094738420e+01,2.694823750663986317e+01
2.622617967059924737e+01,2.608162140333874390e+01
2.655142353254199605e+01,2.543763825534758283e+01
2.583174106131384917e+01,2.706043584827645532e+01
2.586309299273631623e+01,2.523879476213332040e+01
2.629223573568727446e+01,2.571071821204604646e+01
2.620550572213925022e+01,2.683076678252594149e+01
2.691027893495768097e+01,2.668595247117741565e+01
2.725714153713132148e+01,2.771564311718180207e+01
2.748553102769678347e+01,2.745809453429032843e+01
2.730997291446151465e+01,2.707512684409801551e+01
2.654117198535399780e+01,2.769314931822529147e+01
2.607106870895998085e+01,2.702701379815414384e+01
2.666377766642375136e+01,2.736722809001193113e+01
2.659883447793675160e+01,2.723045072991587290e+01
2.690114007963274290e+01,2.707948268236098599e+01
2.690381730272248717e+01,2.666406871565556713e+01
2.709637008669259117e+01,2.777577068338481325e+01
2.744029946981423151e+01,2.762918669764474089e+01
2.859728642845190549e+01,2.784128133305210540e+01
2.767298372458309075e+01,2.861126734754472167e+01
2.779030258352695526e+01,2.698392345555836158e+01
2.715694762319895617e+01,2.766497987925836810e+01
2.862920736453848392e+01,2.742640381241787040e+01
2.656126141073687208e+01,2.777551064327771613e+01
2.803627718786719925e+01,2.781434454165673031e+01
2.847559049716853963e+01,2.849075519534251200e+01
2.729947008390864838e+01,2.927724404012552739e+01
2.832697189480093769e+01,2.856477015823586285e+01
2.887582948157246321e+01,2.813565550014873295e+01
2.881201906410305824e+01,2.915390286374215023e+01
2.822294812910910622e+01,2.894110233740464366e+01
2.840673239415775342e+01,2.965591418510391009e+01
2.875633296230497749e+01,2.920184968687316385e+01
2.850084658579851649e+01,2.906300959687234453e+01
2.846023239968252838e+01,2.865650294818088284e+01
2.810174196370951094e+01,2.791408278468350090e+01
2.986723396879593295e+01,2.995677516231446802e+01
2.956714013477470004e+01,2.976512315489905802e+01
2.965417815417333713e+01,2.945736693325969924e+01
2.907332676337354371e+01,2.947109771302023518e+01
3.021719682032075127e+01,2.937361063770958225e+01
3.029043073514654694e+01,2.957822099807398786e+01
2.868706953551182437e+01,2.929620030338846348e+01
3.065509978940009717e+01,2.957602515653471897e+01
2.996086193380470775e+01,2.970707878435654337e+01
2.909904186141757876e+01,2.892316277834397198e+01
3.136849716822007039e+01,3.074747350242621735e+01
3.079147504398042656e+01,2.997976456674399870e+01
3.079722885572779845e+01,3.085590736894165786e+01
3.106635669083087237e+01,3.110349795651591265e+01
3.086989472716782501e+01,3.040013064659097708e+01
3.108301499885265429e+01,2.997413949397434862e+01
3.080980888224780045e+01,2.983040838172323461e+01
3.064419023385420360e+01,2.962429738208497199e+01
3.008582432495640901e+01,3.012054798132551170e+01
3.033748090459383562e+01,3.053890185124479473e+01
3.152670843751457852e+01,3.120771075100690695e+01
3.224475583611139484e+01,3.125617273327491930e+01
3.020700935660792297e+01,3.097890665995348769e+01
3.057673537714089207e+01,3.194628114386613404e+01
3.154906821909765569e+01,3.155737177975074559e+01
3.150731496757174099e+01,3.152626334144525444e+01
3.031118507521517813e+01,3.093613229721453806e+01
3.135285364618377812e+01,3.112471797917493177e+01
3.141501671317757527e+01,3.117696148084614194e+01
3.115308415916081231e+01,3.154826910882630386e+01
3.232935042908599144e+01,3.171518345365901581e+01
3.117048171920227517e+01,3.191810565884173911e+01
3.198565890436783477e+01,3.145943043473824474e+01
3.131246330884744822e+01,3.277998719901292191e+01
3.231798466362850064e+01,3.196541299378410983e+01
3.231535476893915160e+01,3.214347592304759615e+01
3.132249576224500487e+01,3.234476420131359475e+01
3.108259114372943444e+01,3.198204492638439689e+01
3.114215993150746797e+01,3.184903383834590329e+01
3.152367332086068430e+01,3.137357563338081690e+01
3.215846496397917065e+01,3.336170464497041621e+01
3.429638733028809128e+01,3.320010602803928634e+01
3.310406298653418844e+01,3.363836834615580074e+01
3.257237742192399566e+01,3.362222752495978284e+01
3.386395962149993011e+01,3.277313860954165392e+01
3.311707399471729474e+01,3.216710827583284527e+01
3.304987614125156625e+01,3.315468111634786652e+01
3.249173758972062842e+01,3.217622491998796619e+01
3.288810573921790592e+01,3.169275653478412380e+01
3.374851606921485114e+01,3.482727222407542200e+01
3.286230135363923921e+01,3.367630384749722339e+01
3.483964200914337539e+01,3.431236891755080620e+01
3.325821871371117311e+01,3.418406204656690761e+01
3.405100239989297251e+01,3.469060428022835652e+01
3.283792091270316860e+01,3.339638369884198710e+01
3.495526122977766903e+01,3.454408790992105338e+01
3.434367922107026772e+01,3.351789163639824665e+01
3.384736305053042571e+01,3.279906686874646482e+01
3.392300037392319467e+01,3.358032153645975626e+01
3.425695102797641312e+01,3.424893625750224402e+01
3.438211960938190970e+01,3.466666587110746889e+01
3.555245729300781932e+01,3.526991715238475678e+01
3.542302042911964577e+01,3.414699312561307210e+01
3.553461967394895993e+01,3.456535724258984743e+01
3.450747730906302024e+01,3.409654836229212549e+01
3.426403974569917921e+01,3.521998664387812283e+01
3.470182992445474213e+01,3.411013268450794556e+01
3.482985409864581072e+01,3.452965356745614400e+01
3.492561902046944056e+01,3.534553485747525770e+01
3.437511744759621024e+01,3.521544680909545377e+01
3.530840208995714846e+01,3.498973119711660473e+01
3.546135374311377575e+01,3.571304814883099255e+01
3.431136768238114598e+01,3.597988943699845521e+01
3.467821029646208331e+01,3.548552785764337614e+01
3.580078665780166602e+01,3.485049433855294154e+01
3.526326972028935103e+01,3.531960710290949379e+01
3.560066736091280859e+01,3.518606663880103724e+01
3.592021051758960226e+01,3.586473606823830806e+01
3.584505394422767921e+01,3.575538501612871300e+01
3.491315935368358936e+01,3.674573447940610293e+01
3.711025178790652745e+01,3.545538220065751744e+01
3.593859124858972365e+01,3.612667101045087037e+01
3.653035866927365305e+01,3.693718266504085790e+01
3.645725801135614574e+01,3.610074756179244559e+01
3.768026278547886676e+01,3.618767154553905385e+01
3.571182765591063912e+01,3.611929376109409162e+01
3.636194729898414835e+01,3.607404269352709747e+01
3.667232387754246759e+01,3.608978763633412967e+01
3.632951271087942047e+01,3.632205050478284392e+01
3.575167705714519428e+01,3.593719332855523163e+01
3.693766868413366211e+01,3.709698284217598285e+01
3.750761673971943111e+01,3.715308534641577154e+01
3.685448012264591000e+01,3.676495493681635196e+01
3.751156252359451315e+01,3.860359554635873280e+01
3.725216674524035909e+01,3.645701649552037082e+01
3.652511224567063408e+01,3.773332693196351784e+01
3.606460490732911950e+01,3.689024552735957485e+01
3.757700658143628658e+01,3.710392754100285373e+01
3.602478790947031939e+01,3.736884336896913794e+01
3.736161053455837333e+01,3.758946577631413533e+01
3.758214865494154822e+01,3.800113653486922516e+01
3.681755749588911897e+01,3.819947730850950052e+01
3.762822101052911705e+01,3.684977135267134685e+01
3.825340243711011112e+01,3.741618021025029606e+01
3.770345313942148380e+01,3.871008335081722151e+01
3.703433269696411401e+01,3.796704075761454789e+01
3.692471488524526535e+01,3.778214830052364448e+01
3.771313583831063454e+01,3.825102150348788399e+01
3.801687354006454456e+01,3.873838634768576838e+01
3.868634070089938604e+01,3.810774493751031855e+01
3.855962097520700382e+01,3.805311490258910112e+01
3.840921983377911175e+01,3.845748996855212454e+01
3.867166281823693907e+01,3.866043561386013039e+01
3.819647957111610737e+01,3.872749739496949672e+01
3.886192489341025436e+01,3.857130109739593138e+01
3.958577541179096215e+01,3.878820246983445941e+01
3.820142801937407739e+01,3.896271943766024748e+01
3.941150464508669415e+01,3.894466090109951040e+01
3.832878211928507994e+01,3.797278631926247527e+01
3.908891198894258423e+01,3.853844555539676264e+01
4.027428662786087443e+01,3.963814272309829789e+01
3.936242401226148502e+01,3.923245654232064084e+01
3.807274043133153896e+01,3.999083694230863983e+01
4.002318981414919818e+01,4.004168697113474451e+01
3.929905659985388411e+01,3.887795448241102036e+01
3.969538995964529704e+01,3.943484144450158624e+01
3.856039977192970980e+01,3.944028768415356723e+01
3.921960969182097045e+01,4.046766460130562848e+01
3.899086457759455016e+01,3.955069200437639410e+01
3.980405533331158807e+01,4.029360237009189660e+01
4.074890164804796910e+01,4.110040659394067575e+01
4.053347553221967559e+01,4.006345316568217640e+01
3.990951673868985239e+01,4.032563069918615639e+01
4.089626509238654961e+01,4.006247656923628142e+01
4.013904185867199459e+01,4.084318415578765382e+01
4.079025514116101903e+01,4.124411227380034006e+01
3.928124386988127270e+01,3.929580710154287004e+01
4.024641354046278252e+01,4.074713600307547523e+01
4.046821519762781350e+01,4.002155282283492710e+01
3.982872622974534949e+01,3.986819732891027002e+01
4.050274361174461291e+01,4.100939437074162441e+01
4.101497291332795214e+01,4.142908454188494716e+01
4.168877946597243067e+01,4.200049545214307045e+01
4.156082120886571118e+01,4.114002866867578945e+01
4.175860667350831790e+01,4.195571826689997152e+01
4.115236459077598852e+01,4.153996851793487366e+01
4.139108882890275254e+01,4.116130939867837668e+01
4.166956331217885889e+01,4.122384323553855268e+01
4.060417229414919404e+01,4.131686373828443237e+01
4.141337211965090148e+01,4.090100302230600704e+01
4.246792393549521449e+01,4.179333802382895868e+01
4.175744126751366991e+01,4.178199018960493305e+01
4.132657300799915134e+01,4.273024549718682863e+01
4.178483683985716368e+01,4.270746029765084018e+01
4.162820675879071786e+01,4.134281600841408988e+01
4.247526240347647786e+01,4.188253766334771200e+01
4.250550038573477707e+01,4.332443396745579633e+01
4.233644924404514143e+01,4.177161755826828227e+01
4.206715076089388816e+01,4.234073189114761959e+01
4.219671956831625437e+01,4.276957208858442527e+01
4.249860975104385119e+01,4.203374495725693549e+01
4.347624928457060633e+01,4.303471570267643642e+01
4.223669894590899787e+01,4.332132304937506007e+01
4.337404391173465967e+01,4.274612837408115240e+01
4.299907942536378869e+01,4.343186232682981540e+01
4.307896619213579470e+01,4.301145143155511619e+01
4.293655512021707210e+01,4.252244369317912032e+01
4.426290648845350262e+01,4.384628142384854499e+01
4.306991461774963881e+01,4.473076228090321393e+01
4.234022121856004617e+01,4.276404059671307323e+01
4.386263924226403077e+01,4.348271539745621794e+01
4.486005831005709865e+01,4.415201980336217247e+01
4.460522274008518906e+01,4.416236672612862435e+01
4.222820898479709228e+01,4.342883161116515822e+01
4.458198386346872866e+01,4.333089406289379042e+01
4.384678360089430527e+01,4.547318057972749727e+01
4.472819366590276502e+01,4.356262629841960887e+01
4.314781535633940734e+01,4.393508756872436294e+01
4.348222439802241723e+01,4.335698251779447787e+01
4.289621639470544778e+01,4.344691750782525475e+01
4.378556573618373449e+01,4.487986054012490911e+01
4.443010731933094348e+01,4.416980990659668294e+01
4.367815886162320282e+01,4.523887079348051543e+01
4.458481969920405419e+01,4.477771934529177145e+01
4.504873745555126874e+01,4.367715553687973795e+01
4.414023822897687666e+01,4.407200934277704363e+01
4.491684730393392755e+01,4.558006228184494546e+01
4.518771927283037115e+01,4.492506462835923031e+01
4.469115690111341621e+01,4.487487299739248670e+01
4.475995725967258210e+01,4.505696181450038296e+01
4.508844421835213723e+01,4.607262966576437435e+01
4.543125304384166441e+01,4.622387252217182407e+01
4.517053780051598011e+01,4.471151608087485130e+01
4.452767423249711243e+01,4.504163558788448540e+01
4.513555558678533686e+01,4.522674868747464672e+01
4.468335544388186520e+01,4.459316816596914634e+01
4.559933509657059858e+01,4.583872105470194924e+01
4.578024446057424512e+01,4.576000202137664274e+01
4.528854010759506821e+01,4.566258335898647402e+01
4.632255346820775088e+01,4.602245652067191628e+01
4.678162610103773744e+01,4.714499019559054460e+01
4.631984998461766168e+01,4.710614078600543309e+01
4.676488815540523802e+01,4.624679720276631656e+01
4.591332244335890778e+01,4.571331383048038077e+01
4.570907790651195057e+01,4.639718374865515216e+01
4.617812626621950045e+01,4.635897678829792312e+01
4.698693225727063094e+01,4.667256201235360180e+01
4.660570693028250133e+01,4.704330327400094092e+01
4.697831276595074712e+01,4.643347289899092800e+01
4.675272948877465495e+01,4.617067421248869152e+01
4.776605816747197508e+01,4.733809336992190708e+01
4.644391719052953960e+01,4.738482235697792078e+01
4.751818583921175332e+01,4.696081679631092243e+01
4.774287703483231837e+01,4.634302226658311952e+01
4.673161524261291788e+01,4.713963756287886753e+01
4.719113298437500958e+01,4.709456661998368077e+01
4.754637464550461345e+01,4.698915802291806898e+01
4.739521126141682572e+01,4.698450303111417981e+01
4.636236374059101450e+01,4.696298026168028628e+01
4.774005284612635336e+01,4.775453470218633356e+01
4.786265015935573075e+01,4.754225714969064143e+01
4.772673778650054288e+01,4.857722464289501829e+01
4.826032783831396245e+01,4.808379699328459367e+01
4.752890485479627358e+01,4.757074966997616627e+01
4.810822354595040196e+01,4.712721354711592880e+01
4.800465996420363268e+01,4.746294867309435261e+01
4.789764962394689718e+01,4.762084232961793617e+01
4.835337849692119505e+01,4.799060135106714142e+01
4.819580989074743371e+01,4.858985308604421505e+01
4.807625225172468220e+01,4.887880799069644411e+01
4.983585399207675692e+01,4.918247430072975845e+01
4.841291090384684281e+01,4.846176506606170875e+01
4.913061781162240038e+01,4.903720831473977881e+01
