5.591659294743233310e+00,5.591659294743233310e+00
5.745365996159562449e+00,5.745365996159562449e+00
5.081444555049122513e+00,5.081444555049122513e+00
5.642784195983228557e+00,5.642784195983228557e+00
5.428259665647428456e+00,5.428259665647428456e+00
5.234491190820393491e+00,5.234491190820393491e+00
5.757567081051038649e+00,5.757567081051038649e+00
5.183964877752555545e+00,5.183964877752555545e+00
5.113508867332990704e+00,5.113508867332990704e+00
6.547280090154289134e+00,6.547280090154289134e+00
6.433415464601378808e+00,6.433415464601378808e+00
6.232000432605573792e+00,6.232000432605573792e+00
6.149518315845113214e+00,6.149518315845113214e+00
6.103172454482628240e+00,6.103172454482628240e+00
6.492117111150903952e+00,6.492117111150903952e+00
6.313061200818041563e+00,6.313061200818041563e+00
5.841067843381523517e+00,5.841067843381523517e+00
6.665967652360794027e+00,6.665967652360794027e+00
6.077441828481098263e+00,6.077441828481098263e+00
6.690966500381375859e+00,6.690966500381375859e+00
6.774588611317376774e+00,6.774588611317376774e+00
6.839598383588318953e+00,6.839598383588318953e+00
7.017738768579080855e+00,7.017738768579080855e+00
6.996063605138229669e+00,6.996063605138229669e+00
7.348077206406202322e+00,7.348077206406202322e+00
6.905882446835435395e+00,6.905882446835435395e+00
7.442898677770660498e+00,7.442898677770660498e+00
7.162995479943417898e+00,7.162995479943417898e+00
7.405649044413017634e+00,7.405649044413017634e+00
7.602677511241443753e+00,7.602677511241443753e+00
7.968145092307802990e+00,7.968145092307802990e+00
8.156070078421359781e+00,8.156070078421359781e+00
8.239179453047141166e+00,8.239179453047141166e+00
8.241740397478933389e+00,8.241740397478933389e+00
7.637849384026785593e+00,7.637849384026785593e+00
8.291827303940340954e+00,8.291827303940340954e+00
8.153403787067388109e+00,8.153403787067388109e+00
7.661734795454049340e+00,7.661734795454049340e+00
8.205310289368412668e+00,8.205310289368412668e+00
8.634359000931072003e+00,8.634359000931072003e+00
8.451257628538661137e+00,8.451257628538661137e+00
8.560567830749400642e+00,8.560567830749400642e+00
8.470259851062468925e+00,8.470259851062468925e+00
8.581850594662075338e+00,8.581850594662075338e+00
8.789024112726792737e+00,8.789024112726792737e+00
8.908852937280304474e+00,8.908852937280304474e+00
8.534552828300688176e+00,8.534552828300688176e+00
8.963178473050286144e+00,8.963178473050286144e+00
8.371500367485047889e+00,8.371500367485047889e+00
9.530179654038045456e+00,9.530179654038045456e+00
9.523053699798959215e+00,9.523053699798959215e+00
9.392558011468043588e+00,9.392558011468043588e+00
9.831364857790054756e+00,9.831364857790054756e+00
9.517606868991943969e+00,9.517606868991943969e+00
9.175641930545859637e+00,9.175641930545859637e+00
9.459449103079446530e+00,9.459449103079446530e+00
9.378045208709648861e+00,9.378045208709648861e+00
9.334619652372104781e+00,9.334619652372104781e+00
9.852795104225476663e+00,9.852795104225476663e+00
1.060708554289309191e+01,1.060708554289309191e+01
1.050405594034573831e+01,1.050405594034573831e+01
1.030100753165136851e+01,1.030100753165136851e+01
1.040054178958965458e+01,1.040054178958965458e+01
1.039861069015499773e+01,1.039861069015499773e+01
1.028880039064889473e+01,1.028880039064889473e+01
1.049685379723913847e+01,1.049685379723913847e+01
1.005055013205502057e+01,1.005055013205502057e+01
1.029841131741152260e+01,1.029841131741152260e+01
1.029893216287965707e+01,1.029893216287965707e+01
1.123935318954553608e+01,1.123935318954553608e+01
1.091818528588595072e+01,1.091818528588595072e+01
1.154390995969813893e+01,1.154390995969813893e+01
1.154297772691710122e+01,1.154297772691710122e+01
1.115008862714187110e+01,1.115008862714187110e+01
1.143351352107997521e+01,1.143351352107997521e+01
1.159511623208998365e+01,1.159511623208998365e+01
1.102702333028686432e+01,1.102702333028686432e+01
1.154700689069142960e+01,1.154700689069142960e+01
1.121451709747626779e+01,1.121451709747626779e+01
1.241938018242180775e+01,1.241938018242180775e+01
1.185060833191949392e+01,1.185060833191949392e+01
1.201979913508132825e+01,1.201979913508132825e+01
1.234369173804376629e+01,1.234369173804376629e+01
1.166739619848330811e+01,1.166739619848330811e+01
1.201875891359236270e+01,1.201875891359236270e+01
1.239713011404756315e+01,1.239713011404756315e+01
1.178290133245972093e+01,1.178290133245972093e+01
1.243581565804580080e+01,1.243581565804580080e+01
1.240816526727960323e+01,1.240816526727960323e+01
1.296784649164291636e+01,1.296784649164291636e+01
1.301921041066031393e+01,1.301921041066031393e+01
1.308937085597325378e+01,1.308937085597325378e+01
1.310584771348633026e+01,1.310584771348633026e+01
1.331829056559733182e+01,1.331829056559733182e+01
1.314531548025603946e+01,1.314531548025603946e+01
1.282279602683688324e+01,1.282279602683688324e+01
1.331686923428232383e+01,1.331686923428232383e+01
1.250655049090744875e+01,1.250655049090744875e+01
1.252438220509441713e+01,1.252438220509441713e+01
1.375958189102687790e+01,1.375958189102687790e+01
1.394544061882593589e+01,1.394544061882593589e+01
1.333463663384620546e+01,1.333463663384620546e+01
1.335789687869378994e+01,1.335789687869378994e+01
1.350332539571867052e+01,1.350332539571867052e+01
1.388644464176051585e+01,1.388644464176051585e+01
1.388938401136755729e+01,1.388938401136755729e+01
1.367061635956681798e+01,1.367061635956681798e+01
1.344931750963138484e+01,1.344931750963138484e+01
1.388481607493107894e+01,1.388481607493107894e+01
1.450029825946785778e+01,1.450029825946785778e+01
1.494199847803575487e+01,1.494199847803575487e+01
1.492044618072244511e+01,1.492044618072244511e+01
1.492471591380776985e+01,1.492471591380776985e+01
1.429161504853040299e+01,1.429161504853040299e+01
1.483584949343979176e+01,1.483584949343979176e+01
1.438545832689925419e+01,1.438545832689925419e+01
1.469241113707675339e+01,1.469241113707675339e+01
1.489707352057415157e+01,1.489707352057415157e+01
1.482939737985804740e+01,1.482939737985804740e+01
1.573051769525149446e+01,1.573051769525149446e+01
1.579538011742548420e+01,1.579538011742548420e+01
1.505960890033035326e+01,1.505960890033035326e+01
1.504990224283453237e+01,1.504990224283453237e+01
1.554162300765390903e+01,1.554162300765390903e+01
1.527002278067803154e+01,1.527002278067803154e+01
1.500533067383744523e+01,1.500533067383744523e+01
1.527956979853081698e+01,1.527956979853081698e+01
1.527458176655647470e+01,1.527458176655647470e+01
1.564956497233601951e+01,1.564956497233601951e+01
1.634488481436424223e+01,1.634488481436424223e+01
1.654245932865699587e+01,1.654245932865699587e+01
1.622612648744333086e+01,1.622612648744333086e+01
1.605062507743945943e+01,1.605062507743945943e+01
1.624976798082364837e+01,1.624976798082364837e+01
1.606336636833454534e+01,1.606336636833454534e+01
1.652876326598382661e+01,1.652876326598382661e+01
1.626973800236696377e+01,1.626973800236696377e+01
1.588773678027045122e+01,1.588773678027045122e+01
1.619419607164477881e+01,1.619419607164477881e+01
1.690109743239680284e+01,1.690109743239680284e+01
1.705490268425682032e+01,1.705490268425682032e+01
1.733196358644213220e+01,1.733196358644213220e+01
1.694913610209802002e+01,1.694913610209802002e+01
1.692205236147810865e+01,1.692205236147810865e+01
1.692968800649199324e+01,1.692968800649199324e+01
1.696295898142198766e+01,1.696295898142198766e+01
1.673316422691991789e+01,1.673316422691991789e+01
1.674045186519715855e+01,1.674045186519715855e+01
1.689282011065476752e+01,1.689282011065476752e+01
1.807414875958226830e+01,1.807414875958226830e+01
1.792007245776279234e+01,1.792007245776279234e+01
1.800263197056938580e+01,1.800263197056938580e+01
1.798582131794839967e+01,1.798582131794839967e+01
1.778447431627817821e+01,1.778447431627817821e+01
1.759106576811171507e+01,1.759106576811171507e+01
1.829536425941265421e+01,1.829536425941265421e+01
1.817430145302125055e+01,1.817430145302125055e+01
1.756847943118920696e+01,1.756847943118920696e+01
1.779473412609005223e+01,1.779473412609005223e+01
1.873032559524589757e+01,1.873032559524589757e+01
1.845169340420074278e+01,1.845169340420074278e+01
1.905912709507924063e+01,1.905912709507924063e+01
1.875925191693331229e+01,1.875925191693331229e+01
1.884229136347513034e+01,1.884229136347513034e+01
1.905506887995463572e+01,1.905506887995463572e+01
1.851772441557447380e+01,1.851772441557447380e+01
1.904155166793873732e+01,1.904155166793873732e+01
1.849651334789721702e+01,1.849651334789721702e+01
1.851955669829958495e+01,1.851955669829958495e+01
1.977655281501552409e+01,1.977655281501552409e+01
1.936301686404017630e+01,1.936301686404017630e+01
1.995722202476025586e+01,1.995722202476025586e+01
1.968559635496727722e+01,1.968559635496727722e+01
1.978619625715305119e+01,1.978619625715305119e+01
1.983469137622531164e+01,1.983469137622531164e+01
1.985936177881047726e+01,1.985936177881047726e+01
1.934778748051377661e+01,1.934778748051377661e+01
1.948979672644539463e+01,1.948979672644539463e+01
1.933340934506764341e+01,1.933340934506764341e+01
2.021612890716808408e+01,2.021612890716808408e+01
2.083222774653199494e+01,2.083222774653199494e+01
2.007566733501517220e+01,2.007566733501517220e+01
2.075528219832092347e+01,2.075528219832092347e+01
2.072911454556731670e+01,2.072911454556731670e+01
2.030968890662164128e+01,2.030968890662164128e+01
2.064385763563215903e+01,2.064385763563215903e+01
2.075412487287628949e+01,2.075412487287628949e+01
2.010831581747410368e+01,2.010831581747410368e+01
2.073248660662156695e+01,2.073248660662156695e+01
2.090552119706519107e+01,2.090552119706519107e+01
2.103874476390206993e+01,2.103874476390206993e+01
2.145940029254832382e+01,2.145940029254832382e+01
2.092617024937782944e+01,2.092617024937782944e+01
2.137047416303747127e+01,2.137047416303747127e+01
2.163038530287915506e+01,2.163038530287915506e+01
2.131804611573805985e+01,2.131804611573805985e+01
2.109380132893194570e+01,2.109380132893194570e+01
2.094688161864368325e+01,2.094688161864368325e+01
2.122220052764516396e+01,2.122220052764516396e+01
2.176801911890024854e+01,2.176801911890024854e+01
2.249658519163071801e+01,2.249658519163071801e+01
2.244515216541655889e+01,2.244515216541655889e+01
2.168826314181861648e+01,2.168826314181861648e+01
2.180573872060083573e+01,2.180573872060083573e+01
2.199090411502174192e+01,2.199090411502174192e+01
2.236782749004656168e+01,2.236782749004656168e+01
2.245050973361707491e+01,2.245050973361707491e+01
2.202113485721049457e+01,2.202113485721049457e+01
2.225605778656283107e+01,2.225605778656283107e+01
2.285247846190110721e+01,2.285247846190110721e+01
2.295490745075801442e+01,2.295490745075801442e+01
2.324013848220562295e+01,2.324013848220562295e+01
2.295468273215250932e+01,2.295468273215250932e+01
2.293917729534486227e+01,2.293917729534486227e+01
2.257162091333142229e+01,2.257162091333142229e+01
2.278764905705000743e+01,2.278764905705000743e+01
2.273991357260945634e+01,2.273991357260945634e+01
2.270302920315869599e+01,2.270302920315869599e+01
2.292514809297497536e+01,2.292514809297497536e+01
2.375919884304249763e+01,2.375919884304249763e+01
2.337904027071301627e+01,2.337904027071301627e+01
2.394504452996696742e+01,2.394504452996696742e+01
2.394998126417717543e+01,2.394998126417717543e+01
2.347122554138138995e+01,2.347122554138138995e+01
2.354920990243936529e+01,2.354920990243936529e+01
2.362672741540599475e+01,2.362672741540599475e+01
2.389765828780078039e+01,2.389765828780078039e+01
2.345548390406226247e+01,2.345548390406226247e+01
2.336021507085612470e+01,2.336021507085612470e+01
2.443334641391451001e+01,2.443334641391451001e+01
2.447477378530808778e+01,2.447477378530808778e+01
2.447317319084653420e+01,2.447317319084653420e+01
2.429203293045558354e+01,2.429203293045558354e+01
2.481672804799182686e+01,2.481672804799182686e+01
2.448331082925648872e+01,2.448331082925648872e+01
2.474770099697903092e+01,2.474770099697903092e+01
2.449501847887662720e+01,2.449501847887662720e+01
2.450059178803539695e+01,2.450059178803539695e+01
2.475041195507215264e+01,2.475041195507215264e+01
2.525769551172021110e+01,2.525769551172021110e+01
2.513724874511641616e+01,2.513724874511641616e+01
2.502479046557573739e+01,2.502479046557573739e+01
2.556452107690486741e+01,2.556452107690486741e+01
2.546175034782489632e+01,2.546175034782489632e+01
2.550320817804060169e+01,2.550320817804060169e+01
2.550036613176450828e+01,2.550036613176450828e+01
2.529407880925965202e+01,2.529407880925965202e+01
2.582613363384725957e+01,2.582613363384725957e+01
2.569128304111549710e+01,2.569128304111549710e+01
2.618126424309406985e+01,2.618126424309406985e+01
2.584786131487592087e+01,2.584786131487592087e+01
2.599579547708895788e+01,2.599579547708895788e+01
2.652755265499607518e+01,2.652755265499607518e+01
2.664356490908669173e+01,2.664356490908669173e+01
2.636031815588891192e+01,2.636031815588891192e+01
2.595239094992577122e+01,2.595239094992577122e+01
2.619881446951277582e+01,2.619881446951277582e+01
2.638417487837809361e+01,2.638417487837809361e+01
2.639541655593843927e+01,2.639541655593843927e+01
2.736877130271263070e+01,2.736877130271263070e+01
2.723961346557913288e+01,2.723961346557913288e+01
2.745333313759095262e+01,2.745333313759095262e+01
2.720199915587535244e+01,2.720199915587535244e+01
2.711438535274964678e+01,2.711438535274964678e+01
2.667377687019518362e+01,2.667377687019518362e+01
2.684478208367756835e+01,2.684478208367756835e+01
2.747782786038184355e+01,2.747782786038184355e+01
2.676481340883241700e+01,2.676481340883241700e+01
2.667700371098806755e+01,2.667700371098806755e+01
2.789727773191505378e+01,2.789727773191505378e+01
2.770514854584541098e+01,2.770514854584541098e+01
2.821236354424901549e+01,2.821236354424901549e+01
2.798571717090461419e+01,2.798571717090461419e+01
2.807417517089714920e+01,2.807417517089714920e+01
2.814253528205248145e+01,2.814253528205248145e+01
2.773561590469673277e+01,2.773561590469673277e+01
2.810929626898410305e+01,2.810929626898410305e+01
2.781923003554899410e+01,2.781923003554899410e+01
2.817577905281480355e+01,2.817577905281480355e+01
2.869469392582396239e+01,2.869469392582396239e+01
2.876630261597502880e+01,2.876630261597502880e+01
2.848121672826047757e+01,2.848121672826047757e+01
2.893174927221003401e+01,2.893174927221003401e+01
2.891847280697095712e+01,2.891847280697095712e+01
2.883874816672556918e+01,2.883874816672556918e+01
2.912006942123759146e+01,2.912006942123759146e+01
2.915690812729635795e+01,2.915690812729635795e+01
2.892187873451127444e+01,2.892187873451127444e+01
2.878043529604079254e+01,2.878043529604079254e+01
2.931056493940519658e+01,2.931056493940519658e+01
2.934008214109512025e+01,2.934008214109512025e+01
2.934082347930250023e+01,2.934082347930250023e+01
2.989745607294145202e+01,2.989745607294145202e+01
2.984280239811662483e+01,2.984280239811662483e+01
2.956250219160662951e+01,2.956250219160662951e+01
2.992968676199717848e+01,2.992968676199717848e+01
2.988301830037968188e+01,2.988301830037968188e+01
2.985784120854133761e+01,2.985784120854133761e+01
2.979413604035188357e+01,2.979413604035188357e+01
3.031948019057792010e+01,3.031948019057792010e+01
3.080523966113761958e+01,3.080523966113761958e+01
3.024750744139389624e+01,3.024750744139389624e+01
3.037684994153708473e+01,3.037684994153708473e+01
3.034085663335837069e+01,3.034085663335837069e+01
3.021274080610068324e+01,3.021274080610068324e+01
3.080451874544631252e+01,3.080451874544631252e+01
3.065479653345379418e+01,3.065479653345379418e+01
3.073980307309138738e+01,3.073980307309138738e+01
3.033074718658350122e+01,3.033074718658350122e+01
3.095068442831837530e+01,3.095068442831837530e+01
3.107181672573840103e+01,3.107181672573840103e+01
3.127660327838684395e+01,3.127660327838684395e+01
3.112067358241625570e+01,3.112067358241625570e+01
3.119887433285663647e+01,3.119887433285663647e+01
3.134282628774534274e+01,3.134282628774534274e+01
3.152758829679586228e+01,3.152758829679586228e+01
3.144811590136648505e+01,3.144811590136648505e+01
3.158851887738413566e+01,3.158851887738413566e+01
3.159967413200190833e+01,3.159967413200190833e+01
3.170659660527035228e+01,3.170659660527035228e+01
3.247920637130626176e+01,3.247920637130626176e+01
3.172996073312997822e+01,3.172996073312997822e+01
3.173490375012174880e+01,3.173490375012174880e+01
3.231700436006801169e+01,3.231700436006801169e+01
3.218775520919999167e+01,3.218775520919999167e+01
3.240974673906251269e+01,3.240974673906251269e+01
3.209926454865272660e+01,3.209926454865272660e+01
3.192435525177943489e+01,3.192435525177943489e+01
3.197823536026848501e+01,3.197823536026848501e+01
3.271469204485816107e+01,3.271469204485816107e+01
3.259527494131237546e+01,3.259527494131237546e+01
3.299135347966275589e+01,3.299135347966275589e+01
3.285636451252254631e+01,3.285636451252254631e+01
3.311066652204637961e+01,3.311066652204637961e+01
3.257160401588691911e+01,3.257160401588691911e+01
3.264801304830732676e+01,3.264801304830732676e+01
3.294849713089173804e+01,3.294849713089173804e+01
3.288529747227384803e+01,3.288529747227384803e+01
3.302141341097166105e+01,3.302141341097166105e+01
3.386389082989796151e+01,3.386389082989796151e+01
3.335461740618702464e+01,3.335461740618702464e+01
3.340403248102283129e+01,3.340403248102283129e+01
3.389948821780001964e+01,3.389948821780001964e+01
3.337636146307593776e+01,3.337636146307593776e+01
3.341128997547136947e+01,3.341128997547136947e+01
3.360456465596187314e+01,3.360456465596187314e+01
3.372676125931126734e+01,3.372676125931126734e+01
3.404314797449893604e+01,3.404314797449893604e+01
3.377320694106074939e+01,3.377320694106074939e+01
3.417263189235038823e+01,3.417263189235038823e+01
3.443185523056580877e+01,3.443185523056580877e+01
3.422138600399274111e+01,3.422138600399274111e+01
3.434906145464184135e+01,3.434906145464184135e+01
3.488924983810955638e+01,3.488924983810955638e+01
3.467497542071625105e+01,3.467497542071625105e+01
3.487960770472857774e+01,3.487960770472857774e+01
3.455253416225682628e+01,3.455253416225682628e+01
3.430594849124094026e+01,3.430594849124094026e+01
3.448887239144534078e+01,3.448887239144534078e+01
3.570260552996641934e+01,3.570260552996641934e+01
3.506739456065532323e+01,3.506739456065532323e+01
3.505292026586930376e+01,3.505292026586930376e+01
3.578606415572004096e+01,3.578606415572004096e+01
3.540099786490337408e+01,3.540099786490337408e+01
3.548245766428576076e+01,3.548245766428576076e+01
3.547619634930070731e+01,3.547619634930070731e+01
3.503616881538106753e+01,3.503616881538106753e+01
3.529620277812990992e+01,3.529620277812990992e+01
3.543238944710925153e+01,3.543238944710925153e+01
3.602562446290448150e+01,3.602562446290448150e+01
3.590458870565628757e+01,3.590458870565628757e+01
3.592556754823512222e+01,3.592556754823512222e+01
3.608659162482584293e+01,3.608659162482584293e+01
3.657370909044421126e+01,3.657370909044421126e+01
3.626070086953335192e+01,3.626070086953335192e+01
3.607938671804285491e+01,3.607938671804285491e+01
3.663665707859272658e+01,3.663665707859272658e+01
3.654160438284113610e+01,3.654160438284113610e+01
3.626627012262682825e+01,3.626627012262682825e+01
3.731968919480510039e+01,3.731968919480510039e+01
3.671864752577705815e+01,3.671864752577705815e+01
3.740662359350114485e+01,3.740662359350114485e+01
3.712079372411820088e+01,3.712079372411820088e+01
3.708172435768923947e+01,3.708172435768923947e+01
3.738682097109280278e+01,3.738682097109280278e+01
3.687656664405987783e+01,3.687656664405987783e+01
3.680359265582714556e+01,3.680359265582714556e+01
3.685694319374685790e+01,3.685694319374685790e+01
3.732786908051162555e+01,3.732786908051162555e+01
3.805269859768083762e+01,3.805269859768083762e+01
3.807842339614526139e+01,3.807842339614526139e+01
3.812458723720627063e+01,3.812458723720627063e+01
3.813278009635457266e+01,3.813278009635457266e+01
3.796997359020164708e+01,3.796997359020164708e+01
3.799934470521474594e+01,3.799934470521474594e+01
3.793401656853355064e+01,3.793401656853355064e+01
3.803473852543292821e+01,3.803473852543292821e+01
3.805948349054374091e+01,3.805948349054374091e+01
3.775929464028382654e+01,3.775929464028382654e+01
3.891547192995550120e+01,3.891547192995550120e+01
3.874550136955033253e+01,3.874550136955033253e+01
3.858553994025528766e+01,3.858553994025528766e+01
3.883007381568577188e+01,3.883007381568577188e+01
3.873985656172688152e+01,3.873985656172688152e+01
3.846191355842079673e+01,3.846191355842079673e+01
3.866851745103296878e+01,3.866851745103296878e+01
3.883027162653763042e+01,3.883027162653763042e+01
3.864360938469334172e+01,3.864360938469334172e+01
3.875484332646399821e+01,3.875484332646399821e+01
3.960591575444275492e+01,3.960591575444275492e+01
3.965149761192785860e+01,3.965149761192785860e+01
3.946085062417269285e+01,3.946085062417269285e+01
3.979493873312414820e+01,3.979493873312414820e+01
3.980757877037295600e+01,3.980757877037295600e+01
3.917307796766060335e+01,3.917307796766060335e+01
3.978787038456223968e+01,3.978787038456223968e+01
3.920309829724907047e+01,3.920309829724907047e+01
3.998105199978773783e+01,3.998105199978773783e+01
3.993889851610018837e+01,3.993889851610018837e+01
4.018534036877878890e+01,4.018534036877878890e+01
4.020050240074838399e+01,4.020050240074838399e+01
4.000630533507190734e+01,4.000630533507190734e+01
4.000388364880729597e+01,4.000388364880729597e+01
4.080251406800404368e+01,4.080251406800404368e+01
4.024936643618067933e+01,4.024936643618067933e+01
4.035623119157153127e+01,4.035623119157153127e+01
4.010485229447576216e+01,4.010485229447576216e+01
4.052261753487378115e+01,4.052261753487378115e+01
4.017578042297832042e+01,4.017578042297832042e+01
4.131195904799925955e+01,4.131195904799925955e+01
4.108386167776704667e+01,4.108386167776704667e+01
4.099495129365013923e+01,4.099495129365013923e+01
4.134364937215156033e+01,4.134364937215156033e+01
4.163328406457157627e+01,4.163328406457157627e+01
4.143603036886713653e+01,4.143603036886713653e+01
4.087388488647891904e+01,4.087388488647891904e+01
4.152535533940265822e+01,4.152535533940265822e+01
4.106991797044467063e+01,4.106991797044467063e+01
4.104004280647302494e+01,4.104004280647302494e+01
4.175770418401666007e+01,4.175770418401666007e+01
4.194844703396233143e+01,4.194844703396233143e+01
4.241061118106412664e+01,4.241061118106412664e+01
4.177054862391719325e+01,4.177054862391719325e+01
4.183340637585861543e+01,4.183340637585861543e+01
4.186556465493178791e+01,4.186556465493178791e+01
4.240142078565427397e+01,4.240142078565427397e+01
4.242823478228144296e+01,4.242823478228144296e+01
4.202175763613369242e+01,4.202175763613369242e+01
4.171199180980057974e+01,4.171199180980057974e+01
4.307796786334905192e+01,4.307796786334905192e+01
4.278744580320996960e+01,4.278744580320996960e+01
4.318562269134383058e+01,4.318562269134383058e+01
4.300163765904419932e+01,4.300163765904419932e+01
4.308345779008217136e+01,4.308345779008217136e+01
4.330775419010583249e+01,4.330775419010583249e+01
4.279779311352074700e+01,4.279779311352074700e+01
4.269872441796401574e+01,4.269872441796401574e+01
4.286248463656652063e+01,4.286248463656652063e+01
4.259751551217701859e+01,4.259751551217701859e+01
4.373557074162074088e+01,4.373557074162074088e+01
4.416377475740556235e+01,4.416377475740556235e+01
4.406373013524459736e+01,4.406373013524459736e+01
4.406458708001019886e+01,4.406458708001019886e+01
4.388959955671006696e+01,4.388959955671006696e+01
4.412126626049720102e+01,4.412126626049720102e+01
4.364401751638392568e+01,4.364401751638392568e+01
4.387194652448238230e+01,4.387194652448238230e+01
4.399192191243263039e+01,4.399192191243263039e+01
4.402100846002371526e+01,4.402100846002371526e+01
4.437620915979315583e+01,4.437620915979315583e+01
4.489478540444751786e+01,4.489478540444751786e+01
4.482924236718237410e+01,4.482924236718237410e+01
4.441791174524374242e+01,4.441791174524374242e+01
4.478164631830819786e+01,4.478164631830819786e+01
4.422130450485369124e+01,4.422130450485369124e+01
4.466492758290544884e+01,4.466492758290544884e+01
4.454432181698889792e+01,4.454432181698889792e+01
4.421836517928944943e+01,4.421836517928944943e+01
4.430191434943893114e+01,4.430191434943893114e+01
4.539685612633524414e+01,4.539685612633524414e+01
4.534108727485361356e+01,4.534108727485361356e+01
4.547325965077530441e+01,4.547325965077530441e+01
4.528171436818892204e+01,4.528171436818892204e+01
4.548783483141423289e+01,4.548783483141423289e+01
4.559111675539053721e+01,4.559111675539053721e+01
4.505483961173020191e+01,4.505483961173020191e+01
4.548763792673478434e+01,4.548763792673478434e+01
4.562014119515004040e+01,4.562014119515004040e+01
4.573908620973508476e+01,4.573908620973508476e+01
4.652568484220734746e+01,4.652568484220734746e+01
4.658811018833028328e+01,4.658811018833028328e+01
4.657588147106337573e+01,4.657588147106337573e+01
4.608460970149507574e+01,4.608460970149507574e+01
4.635085244501309631e+01,4.635085244501309631e+01
4.610751195743548436e+01,4.610751195743548436e+01
4.590526758916549710e+01,4.590526758916549710e+01
4.614702392767239303e+01,4.614702392767239303e+01
4.647674033220580725e+01,4.647674033220580725e+01
4.639023334289539946e+01,4.639023334289539946e+01
4.666788010699270473e+01,4.666788010699270473e+01
4.690487350983931236e+01,4.690487350983931236e+01
4.696365412365098990e+01,4.696365412365098990e+01
4.731366798816329577e+01,4.731366798816329577e+01
4.733872167939415476e+01,4.733872167939415476e+01
4.718666108960600525e+01,4.718666108960600525e+01
4.717953599679612608e+01,4.717953599679612608e+01
4.745548161767813866e+01,4.745548161767813866e+01
4.734203685769768555e+01,4.734203685769768555e+01
4.673374509041173042e+01,4.673374509041173042e+01
4.788434016856086117e+01,4.788434016856086117e+01
4.791444212738163344e+01,4.791444212738163344e+01
4.778930704339890667e+01,4.778930704339890667e+01
4.806025690358776359e+01,4.806025690358776359e+01
4.763709507026763390e+01,4.763709507026763390e+01
4.815150532886244861e+01,4.815150532886244861e+01
4.811331362020042945e+01,4.811331362020042945e+01
4.774615379700716034e+01,4.774615379700716034e+01
4.811634916211172452e+01,4.811634916211172452e+01
4.828443178630310229e+01,4.828443178630310229e+01
4.912380117280153513e+01,4.912380117280153513e+01
4.855171721928896744e+01,4.855171721928896744e+01
4.850850288050939696e+01,4.850850288050939696e+01
