7.009137831660933848e+00,7.337653723478684498e+00
8.629446274602825540e+00,6.651350537424934650e+00
8.071768663861101700e+00,8.487810651513395754e+00
7.497279278547804182e+00,8.235398132506107416e+00
8.464337238446315581e+00,7.862338174479249098e+00
8.940807694076690737e+00,8.465439564250564430e+00
8.080502638910678215e+00,8.177325063998798882e+00
7.894714215073209473e+00,7.455151285458241794e+00
8.538761132516867747e+00,8.189901637256435052e+00
7.722243965529823839e+00,8.705191528577353566e+00
8.337606223593928334e+00,7.507127829397766128e+00
7.438713188070444460e+00,8.506526931938239500e+00
9.567155989547588391e+00,8.568525952565581250e+00
8.423457937661781969e+00,8.690898296965453795e+00
8.398105131735949413e+00,9.397825021628142039e+00
8.614713305056177717e+00,9.321986164629020521e+00
8.991693161464858974e+00,8.375240914030813499e+00
8.681752512191243554e+00,8.503061282617771610e+00
8.663921956806673208e+00,8.907260987730804658e+00
8.217372326233810753e+00,8.554947246820141515e+00
8.445277616082028871e+00,9.701372306725728478e+00
8.627358083115433729e+00,8.552147046693891141e+00
9.779439463371046415e+00,9.220570863840329423e+00
8.446284588860249798e+00,9.301153596755616704e+00
9.252608205575345579e+00,8.477953343798617425e+00
1.004799615626564702e+01,9.593678996053510488e+00
9.175512579931620394e+00,9.572315030224020305e+00
7.959281456564571755e+00,8.981356804182849984e+00
8.886145935433827248e+00,9.207532872222664366e+00
9.526146744031466440e+00,9.260708762392845017e+00
1.001046520369222037e+01,9.422975947416560416e+00
9.643115048613026374e+00,1.033919749802716659e+01
1.032580592665197017e+01,1.021141375237700366e+01
9.506811798569053451e+00,1.069459585405416391e+01
1.100618110432889907e+01,9.581592722076365476e+00
1.000028998393354840e+01,1.025863845813521280e+01
1.068042779548973975e+01,1.022448228851501106e+01
1.036600068784377804e+01,1.015259642440399901e+01
1.049486082951085386e+01,9.821097132565679289e+00
1.052497594320000118e+01,1.036115057662492411e+01
9.765974285813873834e+00,1.078005032765444859e+01
1.064981943005770049e+01,9.879832028714025327e+00
1.150586336919804964e+01,1.133462189606055759e+01
1.064118732273886536e+01,1.132762793988579553e+01
1.177440664288588934e+01,1.167882893764605612e+01
1.161976994006706754e+01,1.160562407074978353e+01
1.125908982745352205e+01,1.121019844755569217e+01
1.058317869706750614e+01,1.157374901457653138e+01
1.142834397320424777e+01,1.129842232970604243e+01
1.166759044636892462e+01,1.128130918212488254e+01
1.138035794115857868e+01,1.185421300832101643e+01
1.060155837803077006e+01,1.073675709637069531e+01
1.185197505275941054e+01,1.270337778735407852e+01
1.175358272981733343e+01,1.134207115712530367e+01
1.165854711415912170e+01,1.166679683619365981e+01
1.208654975109004859e+01,1.279134474212528971e+01
1.160544600703385321e+01,1.136769046514601378e+01
1.208638627076810401e+01,1.242186001976028997e+01
1.186275410391394658e+01,1.222084254410327375e+01
1.105739621695406250e+01,1.195171389783027927e+01
1.214497904826583330e+01,1.204236905889185394e+01
1.308583384979796804e+01,1.377953064983925557e+01
1.305500300897745092e+01,1.331173013748248835e+01
1.275471224239737467e+01,1.259837413446167886e+01
1.268162143707899681e+01,1.239269918595148390e+01
1.300312062299176397e+01,1.349392056732409095e+01
1.387491949592183360e+01,1.281735690814807249e+01
1.261216357042492930e+01,1.377137502500942290e+01
1.270131352040001893e+01,1.196219511301672433e+01
1.297843295464562097e+01,1.328926021644397615e+01
1.302681338294570068e+01,1.233698687943856598e+01
1.234326996687243216e+01,1.274222034600282250e+01
1.363424365964228535e+01,1.379645325927953969e+01
1.391221235751578789e+01,1.398030896389530575e+01
1.357596523797665178e+01,1.265757005547520642e+01
1.388808647125402551e+01,1.362830506526523777e+01
1.403368409617296031e+01,1.417590114386846523e+01
1.401372994628213320e+01,1.390414205504430534e+01
1.429885299715679814e+01,1.310376518597246864e+01
1.237743150530310210e+01,1.453063823517520703e+01
1.317586238886948813e+01,1.312932445915345170e+01
1.376307022037251926e+01,1.343237472109366060e+01
1.454170944060997783e+01,1.473222924279711599e+01
1.439156321974630970e+01,1.445202195474102957e+01
1.457059053363361656e+01,1.480438903651019444e+01
1.404204336055093094e+01,1.506138405665616276e+01
1.398599027846943876e+01,1.370601087722919864e+01
1.479672727405107402e+01,1.421500991560448313e+01
1.392937128159289273e+01,1.436508083457550100e+01
1.438782000236943936e+01,1.380797537657061191e+01
1.399898440512451536e+01,1.444925646655060270e+01
1.372830857754360423e+01,1.448996354893104765e+01
1.513585389681555071e+01,1.526338108733085797e+01
1.680623857548825839e+01,1.628912552939182135e+01
1.571102345573382841e+01,1.552715354072482867e+01
1.519382846710762358e+01,1.359679099070171127e+01
1.520472033498800180e+01,1.574169682482907362e+01
1.448261081508269754e+01,1.498666364726137878e+01
1.434888539199168633e+01,1.503530861589829115e+01
1.553285832861727656e+01,1.462742532410532093e+01
1.567604236569565934e+01,1.516849733309751969e+01
1.563314112067494577e+01,1.613076319344110487e+01
1.681649694304656606e+01,1.642029922106387474e+01
1.594976919837919915e+01,1.731667766234516392e+01
1.711961265186839043e+01,1.599526413144874404e+01
1.646248894565878018e+01,1.687679439307457230e+01
1.733632633592090144e+01,1.672960397082059103e+01
1.645059033064347886e+01,1.531602040627090489e+01
1.679210346780996943e+01,1.595734720841532095e+01
1.679711149264679548e+01,1.638656902016903061e+01
1.626114100773738613e+01,1.712870518807222098e+01
1.562577870814164704e+01,1.635313839161431204e+01
1.698855622956043021e+01,1.710147904921925743e+01
1.761517677038844099e+01,1.708692023338122468e+01
1.757317975829784018e+01,1.691611617213769847e+01
1.722834778289780289e+01,1.701115924471519136e+01
1.647250876844322320e+01,1.654503346089395066e+01
1.764373754914189618e+01,1.749987200053567094e+01
1.777825182095423884e+01,1.675242363424445102e+01
1.637149723985296390e+01,1.606128703814565029e+01
1.727315429545386039e+01,1.648400184835011473e+01
1.688611901675780658e+01,1.694573325062752289e+01
1.855538010743445554e+01,1.706031132809980733e+01
1.812491255278815672e+01,1.866892097331529854e+01
1.873836716091339483e+01,1.826014420047029674e+01
1.761262880948693166e+01,1.757836602267489567e+01
1.816225189317998812e+01,1.752066087365260927e+01
1.765879247804375396e+01,1.832315082917573079e+01
1.829074116985080423e+01,1.770291697943929776e+01
1.802004218646041167e+01,1.780574532433632129e+01
1.771408376619220704e+01,1.776282202507998065e+01
1.819026456583593898e+01,1.810703587956087546e+01
1.750217136150298813e+01,1.883064618753281394e+01
1.873815732009019897e+01,1.843498903034446101e+01
1.986167986090139337e+01,1.863373101116436459e+01
1.847929567876319723e+01,1.933973751950063047e+01
1.843628622867363376e+01,1.837293577257051069e+01
1.826598801018166540e+01,1.870003628137698115e+01
1.813660801437414705e+01,1.856843210940323985e+01
1.905413192462430061e+01,1.925990335659867725e+01
1.845067325483510245e+01,1.797710385604332828e+01
1.917575228552346545e+01,1.827902289854807805e+01
2.013264828704348730e+01,1.972991681434988820e+01
1.993804964280168335e+01,1.924084292197327883e+01
1.972514892654369945e+01,1.978198344640079398e+01
2.004232899278093427e+01,2.001959540432585882e+01
2.004287660241183389e+01,1.932475493083350315e+01
1.979523181819854827e+01,1.971429755410643381e+01
1.962594413027255413e+01,1.975015608512111598e+01
1.925332936286583774e+01,1.925455747090615333e+01
1.952117830630034234e+01,1.926239488554034196e+01
1.971391782821576655e+01,1.861319016382490688e+01
2.039248344686943781e+01,2.022728346344720762e+01
2.006380270994356607e+01,2.112933246512717034e+01
1.982323817685485778e+01,1.943105643279641015e+01
2.101698558917198767e+01,2.026449358484607544e+01
2.136273525926436889e+01,2.131860922169979489e+01
1.980770871338398820e+01,1.986094688258031127e+01
2.007708808411124579e+01,2.149400836812995408e+01
2.039156386901356655e+01,2.108629513598585348e+01
2.080289094061134136e+01,2.040985306852537562e+01
2.085692199372426003e+01,2.061800604865397091e+01
2.146402573566896876e+01,2.114663997864131062e+01
2.041594030369234858e+01,2.140415842658194023e+01
2.204302628496545324e+01,2.108759084177738785e+01
2.041020173589380349e+01,2.101376486832010571e+01
2.209460770787902817e+01,2.196346614056657742e+01
2.193243231662237491e+01,2.262538531927085117e+01
2.142227259571827602e+01,2.176667499086452295e+01
1.989035239042757652e+01,2.080017127834738488e+01
2.126621903793258994e+01,2.125847167661750348e+01
2.117520432385109430e+01,2.160633847312401201e+01
2.174912782618712370e+01,2.094824402205804503e+01
2.287154788717233345e+01,2.259076010941329571e+01
2.220089846157393509e+01,2.253519158146426449e+01
2.209757710255837182e+01,2.124676245345092340e+01
2.237617344675507880e+01,2.079944840959603880e+01
2.191512408506574516e+01,2.238845584894885832e+01
2.232714702759067649e+01,2.278233487039767624e+01
2.275205878354724121e+01,2.224292275021236520e+01
2.123373157532845212e+01,2.220778959021486187e+01
2.184406045215211378e+01,2.224646692000364467e+01
2.273799003920497697e+01,2.330258416802189458e+01
2.326045055356292579e+01,2.255486600824324483e+01
2.360157657570105627e+01,2.265495505525181130e+01
2.216131084104168991e+01,2.375134554955198141e+01
2.306335554406828336e+01,2.271273199818396904e+01
2.152275077626004318e+01,2.283908496986536818e+01
2.221130568680157680e+01,2.284737482568495537e+01
2.244764301272394746e+01,2.246250475075808950e+01
2.259997378469154228e+01,2.298214092787630136e+01
2.308356113603766957e+01,2.307939693493002054e+01
2.338942925665801553e+01,2.370315927096224939e+01
2.295306139890977448e+01,2.220113697694010924e+01
2.380952025683957629e+01,2.442229934327851026e+01
2.352963900462276214e+01,2.352722707457803608e+01
2.282426151587844032e+01,2.293918550949115343e+01
2.300392103691998713e+01,2.493016396188276573e+01
2.400624095677426695e+01,2.321410381884903629e+01
2.415634739442769074e+01,2.382242080681631791e+01
2.402140650683505996e+01,2.281158901306913123e+01
2.267241573784304620e+01,2.372696557683464036e+01
2.442159201877904451e+01,2.491990656173721419e+01
2.425060234087235145e+01,2.440793044549581836e+01
2.380067398094413633e+01,2.569296605113886045e+01
2.412543125664892685e+01,2.375116695280094348e+01
2.566726408663625136e+01,2.420973789213313410e+01
2.453046786309042560e+01,2.446893451180670453e+01
2.408920413791192416e+01,2.541963957244215777e+01
2.327843460040269008e+01,2.315286074028590946e+01
2.410634052607345978e+01,2.428882599306920653e+01
2.412046616841523416e+01,2.524640048007688975e+01
2.527330623363801010e+01,2.492962535631605903e+01
2.549995147414822583e+01,2.480916485610443445e+01
2.557526214736669701e+01,2.478948154549397387e+01
2.544236812746146370e+01,2.550034040505745736e+01
2.595752363883054414e+01,2.504100365289836105e+01
2.617846359567281311e+01,2.519189901291091616e+01
2.485440848175640838e+01,2.535325120970470891e+01
2.496179189470241866e+01,2.584221329290402380e+01
2.537432460005632251e+01,2.593696808124442654e+01
2.479208461423712251e+01,2.567072514026973806e+01
2.581533616701669942e+01,2.625846674804422776e+01
2.473828538877997119e+01,2.569412735802719538e+01
2.626381049759455522e+01,2.507407231793811775e+01
2.717668618226334942e+01,2.718942859467492212e+01
2.692548887890221110e+01,2.658145028907794583e+01
2.628832479991454463e+01,2.673199193179124222e+01
2.625626638320848016e+01,2.559752294849207033e+01
2.535078892047186017e+01,2.644641470049287690e+01
2.625457775363532775e+01,2.651906527172560146e+01
2.512711681414253917e+01,2.679820378752234333e+01
2.673861688330320519e+01,2.627264324415604335e+01
2.782360651059827461e+01,2.691484407562870373e+01
2.800963676392294133e+01,2.776710721396052151e+01
2.704651957750392555e+01,2.671827132968966012e+01
2.747262859745860908e+01,2.701285479150283209e+01
2.604905564927289419e+01,2.618433511067014763e+01
2.631921037600076119e+01,2.541795124978547094e+01
2.640464037010547571e+01,2.729953692603265836e+01
2.589725549158324114e+01,2.672922040991166881e+01
2.627538708239157472e+01,2.671489309537257739e+01
2.717049625913443478e+01,2.792033840954656299e+01
2.823061828143616125e+01,2.720073058192142668e+01
2.859321768983628331e+01,2.764040815138037388e+01
2.784857830738239315e+01,2.699227132649720673e+01
2.848571120630051112e+01,2.808005422450234789e+01
2.891688550071932795e+01,2.782649916708830418e+01
2.863619238754976593e+01,2.844000046028435946e+01
2.784918586456631928e+01,2.872501948227509772e+01
2.809321419853688084e+01,2.823786675357180442e+01
2.836477437256217016e+01,2.875387043941424992e+01
2.789199137174809806e+01,2.923076008126756165e+01
2.875843475364169066e+01,2.977988498248985039e+01
2.830786108219141539e+01,2.847788100507609244e+01
2.803443479903340219e+01,2.883488580187873751e+01
2.980987229166726138e+01,2.969687378429177116e+01
2.906850340990538584e+01,2.853888390182553536e+01
2.915755408699128282e+01,2.851428632246032890e+01
2.898410690735088480e+01,2.819917895875243730e+01
2.808546087267518843e+01,2.965347116385736825e+01
2.892209767874891924e+01,2.831927002252677639e+01
2.918948617604840834e+01,2.943144269016102399e+01
2.924589180622191620e+01,2.928174318262885478e+01
2.956615292097596281e+01,2.869899551993691489e+01
2.987210107308052898e+01,2.955577919531677011e+01
2.957072233453203580e+01,2.992686514436658385e+01
3.034456416847590887e+01,2.913707166941439297e+01
2.934195803422770510e+01,2.958089805078607171e+01
3.044323752679669326e+01,2.846968532354305026e+01
3.008557035668238200e+01,3.109371732603083416e+01
2.922767674511241509e+01,2.929541115412000352e+01
3.044838471624821352e+01,3.085047528061511102e+01
3.040260107974864923e+01,3.046466416275948319e+01
3.067327729191266883e+01,3.104470321416141232e+01
2.976093453736020678e+01,3.083311516461934332e+01
2.923738412145924315e+01,3.014718713875107170e+01
3.105412372102350460e+01,2.937437841128630822e+01
3.155385646549522249e+01,3.123091969549323110e+01
3.048236981744925700e+01,3.067381706471722680e+01
2.948029187223118441e+01,3.125506017630010547e+01
3.100162272357535187e+01,3.034489391863924723e+01
3.075074756216331906e+01,3.091943301669216382e+01
3.113121981363807578e+01,3.223766852969352215e+01
3.209344256713071530e+01,3.126687815373653834e+01
3.163181823180932639e+01,3.083422143645755042e+01
3.153401430573664754e+01,3.131457050375484030e+01
3.158960703631590050e+01,3.142492612722178080e+01
3.226279270697977353e+01,3.173999595746878200e+01
3.162912412825305708e+01,3.081880629624554047e+01
3.152403657050615138e+01,3.214724982230131900e+01
3.207668865052220042e+01,3.158016015906326857e+01
3.178920689651143761e+01,3.200855511432016698e+01
3.230664492053806214e+01,3.288030717691225391e+01
3.187971372345381127e+01,3.198323798829080644e+01
3.130477339477769405e+01,3.102924736957196572e+01
3.259183242903314692e+01,3.289059709299232992e+01
3.300115213315753948e+01,3.188668071703909845e+01
3.249695775270038212e+01,3.257569221339961985e+01
3.220580344344869417e+01,3.197173236132222485e+01
3.238329478219965551e+01,3.183625891634272875e+01
3.179679835927284159e+01,3.244762647295672053e+01
3.244138695498084246e+01,3.277914855240904757e+01
3.282871067078575322e+01,3.253924672126044015e+01
3.329184396382341760e+01,3.321510503609403742e+01
3.234921097151599412e+01,3.302227089077035771e+01
3.228994590375641138e+01,3.339298855664159760e+01
3.250048084712060614e+01,3.154341227708306050e+01
3.340237944497414446e+01,3.257600767678533771e+01
3.338260734100985871e+01,3.255665652319081005e+01
3.372736528743037354e+01,3.195240846515955724e+01
3.311741042049600026e+01,3.264727694079982001e+01
3.391738998599115007e+01,3.340271997700421025e+01
3.306798013676519332e+01,3.389136081679789925e+01
3.507695944266880161e+01,3.392874136045487887e+01
3.355758468488324553e+01,3.352771412427060227e+01
3.294139974686285655e+01,3.290820709814788358e+01
3.358289702844099622e+01,3.331648790275135497e+01
3.251613311618948643e+01,3.436578727307009018e+01
3.343153494140877768e+01,3.422010799496008104e+01
3.374041034436369557e+01,3.514471031174881688e+01
3.330967034974636931e+01,3.366085083913331033e+01
3.423386455826827302e+01,3.485380146786012290e+01
3.435688447472490736e+01,3.362842411701102918e+01
3.375334210463132223e+01,3.421006866294770532e+01
3.389078207833939871e+01,3.410381271219244326e+01
3.507911654711030991e+01,3.407250066975027636e+01
3.541013907396674654e+01,3.462016364997219853e+01
3.557949732633159101e+01,3.435846769860258831e+01
3.396254488789040238e+01,3.465653426848454188e+01
3.406553336905007967e+01,3.474136777665457032e+01
3.435559585336658017e+01,3.517987694346631855e+01
3.671684510514248245e+01,3.467759120349737145e+01
3.574620303464305948e+01,3.515134518242295769e+01
3.557397292484436946e+01,3.449489504456314393e+01
3.600008929665809632e+01,3.591761349699322636e+01
3.566924130714664898e+01,3.564997152049944162e+01
3.569442655846207657e+01,3.512385408973872813e+01
3.523229945971863231e+01,3.505250524440777582e+01
3.539087743697565713e+01,3.426774106291983912e+01
3.532643585877092818e+01,3.547425838016820165e+01
3.505260348698436701e+01,3.513315158264567373e+01
3.576492392194904824e+01,3.523243198361328155e+01
3.515456887596209157e+01,3.525087640987329252e+01
3.596998497929725858e+01,3.553722010143636112e+01
3.600650792078659634e+01,3.584355703470758669e+01
3.640591843884203627e+01,3.652111043605643914e+01
3.683978534894230705e+01,3.553949319964281983e+01
3.558509293075050550e+01,3.679752576123907204e+01
3.654961332808240115e+01,3.620124701286151492e+01
3.734326478946081096e+01,3.696144624115963495e+01
3.502154988526974932e+01,3.630926169579299767e+01
3.649287621306741869e+01,3.696754880517092090e+01
3.656454484476691391e+01,3.685788690052761751e+01
3.695442148423695983e+01,3.799480278413089707e+01
3.684330802056837939e+01,3.636612188013253189e+01
3.842268120934618025e+01,3.759306218796343302e+01
3.649185138483981916e+01,3.789289287718536059e+01
3.638918106487087556e+01,3.625065622929392362e+01
3.634515383168692182e+01,3.674890319546737771e+01
3.671928526251851110e+01,3.680826303479227590e+01
3.788997570251359548e+01,3.762001401597446915e+01
3.797049482803201670e+01,3.818563897457272560e+01
3.797713240547079749e+01,3.835098831372972228e+01
3.825808391772199712e+01,3.763750832271746560e+01
3.844489826627179951e+01,3.786637242380045620e+01
3.839289652376635331e+01,3.845472205557070566e+01
3.852423154726739796e+01,3.721511795459893079e+01
3.713269798059552329e+01,3.787182747420722251e+01
3.804488054132682606e+01,3.715049360502975162e+01
3.834218952488895127e+01,3.873923413767055024e+01
3.733426454147174667e+01,3.798057818072287262e+01
3.892227516710945423e+01,3.906790250872240478e+01
3.851513494702075491e+01,3.839869195633146148e+01
3.817478930919096314e+01,3.842085400281476382e+01
3.847818450677186064e+01,3.877497579890721369e+01
3.916196720773167073e+01,3.913974144633106533e+01
3.694573820571590517e+01,3.862359421923990510e+01
3.890529406348041164e+01,3.870813004235129995e+01
3.889521874189699702e+01,3.911061834140159732e+01
3.881814893567504043e+01,3.868431833780283569e+01
3.893491405684244455e+01,3.807374774248959426e+01
3.901840358758086325e+01,4.018946333317812503e+01
4.030808854136878239e+01,4.082679508372285682e+01
3.958876649863542951e+01,3.883236558444932029e+01
4.042020823387186823e+01,3.977866039729781988e+01
3.980288456917593010e+01,3.959705555456366000e+01
3.995268074902024580e+01,4.040107340657970525e+01
3.986993619473709316e+01,3.961454872857646592e+01
4.003745517255690345e+01,3.884455790359800176e+01
3.979400724451590321e+01,3.980978969570827530e+01
3.991325129180258102e+01,4.044451320628073887e+01
4.039557047725489269e+01,4.045784917444872519e+01
4.042606531771117773e+01,3.941527768426048084e+01
4.057008212331997044e+01,3.906530056014955221e+01
4.143350789901479203e+01,3.938673642095255900e+01
4.163909442879012346e+01,4.074832971203792908e+01
3.960417575551281999e+01,4.099749864731998628e+01
4.053202816701079314e+01,4.002716294699592225e+01
4.012018100699469869e+01,4.000225287827981191e+01
4.071440430398686772e+01,4.019112315308957051e+01
4.062087355743334882e+01,4.121792410530759554e+01
4.103172688210719343e+01,4.032471381763234319e+01
4.078757500099614219e+01,4.111015992970742161e+01
4.040300641465764642e+01,4.159451908400384212e+01
4.120146396236588515e+01,4.101464071657426302e+01
4.202415323513701395e+01,4.135379743813547293e+01
4.117148001278875569e+01,4.204493636489226560e+01
4.057070820878130490e+01,4.057184604618895207e+01
4.232872024014302070e+01,4.194243634618133854e+01
4.113195234019271851e+01,4.203604963780329484e+01
4.113402074387472140e+01,4.111320452639590428e+01
4.179631863398497416e+01,4.098798777089667311e+01
4.265487713195894059e+01,4.233532976275382964e+01
4.217664279531909699e+01,4.278189042398147990e+01
4.273551008126665351e+01,4.233934464075388604e+01
4.149460294043326058e+01,4.234777975508867343e+01
4.110952906500759241e+01,4.180550215619130228e+01
4.238063000190747687e+01,4.252122603870881790e+01
4.261026556279521316e+01,4.246721035597577298e+01
4.175023713614035614e+01,4.208472318183358141e+01
4.093121427294670411e+01,4.116389635082316545e+01
4.327628896495424016e+01,4.265148376572954447e+01
4.250039820354211884e+01,4.290468912167374782e+01
4.331943143602656932e+01,4.239468598669760979e+01
4.289111730001243217e+01,4.312854064287524380e+01
4.354159565961195710e+01,4.273628401708691626e+01
4.356837213185476543e+01,4.328752604318010810e+01
4.301612815566969772e+01,4.371053928750085049e+01
4.212633903110049971e+01,4.225725774856356765e+01
4.225652499029597209e+01,4.290312502573169695e+01
4.273693756200179905e+01,4.333602731049571588e+01
4.333583333718918595e+01,4.368282514128395633e+01
4.349170948623152810e+01,4.364393130586235259e+01
4.463535750134730762e+01,4.362957800879951975e+01
4.463376551821531280e+01,4.378793021522441364e+01
4.331180689574285481e+01,4.409909421352187309e+01
4.366015502818197547e+01,4.383537725022339515e+01
4.392715533254178695e+01,4.366727639912195258e+01
4.418269462803753811e+01,4.457349701694349875e+01
4.442205667673393066e+01,4.393866450479445973e+01
4.319823525914653572e+01,4.470486210660818216e+01
4.404469870314340341e+01,4.414954549719394805e+01
4.580020648238200920e+01,4.500993345973942894e+01
4.503360547123215696e+01,4.441578505410651445e+01
4.379006436019879800e+01,4.496735652722249199e+01
4.540928994317096823e+01,4.396454526100896487e+01
4.505114955991222558e+01,4.514585491001034256e+01
4.509306661653374704e+01,4.393265999035355662e+01
4.477942131997413355e+01,4.433116360287596791e+01
4.470305428163194961e+01,4.451163078070705126e+01
4.444223910899691532e+01,4.401431328427578649e+01
4.517217860725222067e+01,4.503522347629443345e+01
4.475582071125680983e+01,4.483058389011237921e+01
4.542439427154940290e+01,4.496715075085218416e+01
4.601302614644414746e+01,4.477169200674174476e+01
4.582898613706001356e+01,4.572382616574679304e+01
4.497428847823879039e+01,4.642797394731169192e+01
4.443790239883516335e+01,4.555914290679380940e+01
4.475946088846868065e+01,4.623197166520319712e+01
4.514695064706570093e+01,4.535042984399841970e+01
4.591649189579086254e+01,4.515166567851775881e+01
4.619147519734693219e+01,4.542891090365111495e+01
4.619522960285115687e+01,4.589612899044188055e+01
4.711766738970947443e+01,4.696890192970423072e+01
4.543071169540418452e+01,4.561610241143636557e+01
4.597598148804551244e+01,4.638719517026944317e+01
4.599969657522477462e+01,4.579563893077988723e+01
4.589086091993750927e+01,4.611639957706237425e+01
4.581581823816362942e+01,4.602216104711792610e+01
4.661653278998208805e+01,4.668707320312863374e+01
4.697961113632270980e+01,4.638145658641889213e+01
4.690934760458872432e+01,4.548441760967463665e+01
4.718310853399995608e+01,4.629302127709113535e+01
4.633549360337076450e+01,4.722741836803280790e+01
4.679458164820308497e+01,4.702596670957360203e+01
4.698008843897348896e+01,4.735933625784043954e+01
4.791016173507569675e+01,4.795212028520457892e+01
4.720917052596191610e+01,4.678278859820849789e+01
4.787548228747802170e+01,4.851477396958469512e+01
4.762112501811864007e+01,4.640645901173477483e+01
4.754507407702461563e+01,4.597276236444839270e+01
4.748105921135380214e+01,4.740230951866049480e+01
4.755527605683552395e+01,4.797958045045494657e+01
4.810504497100653509e+01,4.746355499243704656e+01
4.793737269240404686e+01,4.789454043816623141e+01
4.768491783227755576e+01,4.730111857336340364e+01
4.872880713311133860e+01,4.805345508506536589e+01
4.741374324678764651e+01,4.912375580392041741e+01
4.778897950301945485e+01,4.698958796530393300e+01
4.785654409648506658e+01,4.870422785919434006e+01
4.774446907669570805e+01,4.816155375223554813e+01
4.928072903156304108e+01,4.847511349838107719e+01
4.918390212698407282e+01,4.820033542381912639e+01
4.829760851275047884e+01,4.964429988361842305e+01
