5.195019665447591528e+00,5.195019665447591528e+00
5.738663321271157969e+00,5.738663321271157969e+00
5.107060668123224900e+00,5.107060668123224900e+00
5.242726710052044048e+00,5.242726710052044048e+00
5.291106921318070810e+00,5.291106921318070810e+00
5.704356982719549052e+00,5.704356982719549052e+00
5.548952506643383131e+00,5.548952506643383131e+00
5.349394177580253817e+00,5.349394177580253817e+00
5.580337134994562298e+00,5.580337134994562298e+00
6.116529878468442760e+00,6.116529878468442760e+00
6.055772837320368751e+00,6.055772837320368751e+00
6.208942359350842821e+00,6.208942359350842821e+00
6.654297329565943997e+00,6.654297329565943997e+00
6.099233605680329795e+00,6.099233605680329795e+00
5.949890764330345583e+00,5.949890764330345583e+00
6.272342086187304488e+00,6.272342086187304488e+00
5.891426308181266336e+00,5.891426308181266336e+00
6.096165434120477400e+00,6.096165434120477400e+00
6.557856925749121046e+00,6.557856925749121046e+00
7.315400904154018669e+00,7.315400904154018669e+00
6.819956410873404984e+00,6.819956410873404984e+00
6.766701402384510899e+00,6.766701402384510899e+00
7.313126128258833347e+00,7.313126128258833347e+00
6.741374816939172732e+00,6.741374816939172732e+00
6.841645621233999996e+00,6.841645621233999996e+00
7.456865626722701812e+00,7.456865626722701812e+00
7.205968779462583740e+00,7.205968779462583740e+00
7.257156141318111153e+00,7.257156141318111153e+00
6.990003071831640824e+00,6.990003071831640824e+00
8.210443328907789606e+00,8.210443328907789606e+00
8.221837441654036738e+00,8.221837441654036738e+00
7.734591054187704984e+00,7.734591054187704984e+00
8.117094440889147222e+00,8.117094440889147222e+00
7.873371993833503169e+00,7.873371993833503169e+00
7.831816626714530827e+00,7.831816626714530827e+00
7.916022209270184185e+00,7.916022209270184185e+00
7.978205228951332550e+00,7.978205228951332550e+00
8.090370840963343468e+00,8.090370840963343468e+00
8.170225967472854123e+00,8.170225967472854123e+00
8.960683123516220761e+00,8.960683123516220761e+00
8.468724605330928412e+00,8.468724605330928412e+00
8.702139018278531424e+00,8.702139018278531424e+00
8.390765601733464862e+00,8.390765601733464862e+00
8.683408031173373232e+00,8.683408031173373232e+00
8.499447457923405835e+00,8.499447457923405835e+00
8.882924785588654615e+00,8.882924785588654615e+00
8.796070923998030366e+00,8.796070923998030366e+00
8.997079136444520842e+00,8.997079136444520842e+00
8.591218282160784980e+00,8.591218282160784980e+00
9.191297188427601128e+00,9.191297188427601128e+00
9.422118907505261376e+00,9.422118907505261376e+00
9.494922896944368418e+00,9.494922896944368418e+00
9.769924611023357741e+00,9.769924611023357741e+00
9.630800742839621620e+00,9.630800742839621620e+00
9.762193793852080859e+00,9.762193793852080859e+00
9.241751041084222962e+00,9.241751041084222962e+00
9.723494314973274655e+00,9.723494314973274655e+00
9.308284631404797338e+00,9.308284631404797338e+00
9.654030424184057324e+00,9.654030424184057324e+00
1.021677582633139814e+01,1.021677582633139814e+01
1.004903622259514862e+01,1.004903622259514862e+01
1.032095619190593005e+01,1.032095619190593005e+01
1.028842245860503013e+01,1.028842245860503013e+01
1.073361083310001440e+01,1.073361083310001440e+01
1.007913178027245671e+01,1.007913178027245671e+01
1.011876344379920134e+01,1.011876344379920134e+01
1.052211397800707360e+01,1.052211397800707360e+01
1.024709947683302147e+01,1.024709947683302147e+01
1.012311679715373991e+01,1.012311679715373991e+01
1.156465778477259221e+01,1.156465778477259221e+01
1.084016956058263048e+01,1.084016956058263048e+01
1.145966084905430904e+01,1.145966084905430904e+01
1.092113616579615432e+01,1.092113616579615432e+01
1.153677591298187011e+01,1.153677591298187011e+01
1.160007046194742486e+01,1.160007046194742486e+01
1.100654832663555460e+01,1.100654832663555460e+01
1.129840121399702646e+01,1.129840121399702646e+01
1.147504765461702547e+01,1.147504765461702547e+01
1.161989098658486874e+01,1.161989098658486874e+01
1.224519262763185878e+01,1.224519262763185878e+01
1.229167508183083690e+01,1.229167508183083690e+01
1.202513947528751892e+01,1.202513947528751892e+01
1.242373578777799459e+01,1.242373578777799459e+01
1.216989301924901667e+01,1.216989301924901667e+01
1.202051085736770375e+01,1.202051085736770375e+01
1.177761247675265821e+01,1.177761247675265821e+01
1.183155236146218314e+01,1.183155236146218314e+01
1.198717740262454790e+01,1.198717740262454790e+01
1.174627205597379387e+01,1.174627205597379387e+01
1.302690137289140360e+01,1.302690137289140360e+01
1.314186946898372632e+01,1.314186946898372632e+01
1.294387695421643336e+01,1.294387695421643336e+01
1.263568470823394740e+01,1.263568470823394740e+01
1.329893123188292314e+01,1.329893123188292314e+01
1.281205959091466973e+01,1.281205959091466973e+01
1.323576866908231686e+01,1.323576866908231686e+01
1.284855856399447838e+01,1.284855856399447838e+01
1.256420730669329267e+01,1.256420730669329267e+01
1.311762886204476253e+01,1.311762886204476253e+01
1.409098254040397080e+01,1.409098254040397080e+01
1.335000167101419599e+01,1.335000167101419599e+01
1.391220343938677750e+01,1.391220343938677750e+01
1.340484151553505399e+01,1.340484151553505399e+01
1.408965233123707428e+01,1.408965233123707428e+01
1.354284313585587896e+01,1.354284313585587896e+01
1.397869064690610941e+01,1.397869064690610941e+01
1.400751031744272446e+01,1.400751031744272446e+01
1.360083720502320226e+01,1.360083720502320226e+01
1.383763745229226139e+01,1.383763745229226139e+01
1.419677519827260781e+01,1.419677519827260781e+01
1.450385663584068929e+01,1.450385663584068929e+01
1.421210184608382221e+01,1.421210184608382221e+01
1.454250657254852719e+01,1.454250657254852719e+01
1.470034026751987533e+01,1.470034026751987533e+01
1.424870370423384003e+01,1.424870370423384003e+01
1.455012648408371057e+01,1.455012648408371057e+01
1.491974505412800411e+01,1.491974505412800411e+01
1.465550558138028059e+01,1.465550558138028059e+01
1.437637354020335856e+01,1.437637354020335856e+01
1.577481361424925055e+01,1.577481361424925055e+01
1.519526333570462739e+01,1.519526333570462739e+01
1.555135328837076969e+01,1.555135328837076969e+01
1.517922357189934779e+01,1.517922357189934779e+01
1.542530199807664104e+01,1.542530199807664104e+01
1.542308820369884259e+01,1.542308820369884259e+01
1.557140078380022885e+01,1.557140078380022885e+01
1.568232179848125618e+01,1.568232179848125618e+01
1.552697578838740355e+01,1.552697578838740355e+01
1.500723448340361088e+01,1.500723448340361088e+01
1.590117770365797512e+01,1.590117770365797512e+01
1.590061869933007976e+01,1.590061869933007976e+01
1.617270951539385138e+01,1.617270951539385138e+01
1.644221144281377178e+01,1.644221144281377178e+01
1.620922691405422000e+01,1.620922691405422000e+01
1.652590860160134056e+01,1.652590860160134056e+01
1.627016288058740656e+01,1.627016288058740656e+01
1.609531400363828979e+01,1.609531400363828979e+01
1.639999252059013912e+01,1.639999252059013912e+01
1.624326825831646559e+01,1.624326825831646559e+01
1.748348404749819807e+01,1.748348404749819807e+01
1.736932679523128797e+01,1.736932679523128797e+01
1.722482709062638762e+01,1.722482709062638762e+01
1.685938788675004574e+01,1.685938788675004574e+01
1.667019811641245752e+01,1.667019811641245752e+01
1.730124888644682102e+01,1.730124888644682102e+01
1.726047813474480108e+01,1.726047813474480108e+01
1.745101480042398023e+01,1.745101480042398023e+01
1.705444550393128722e+01,1.705444550393128722e+01
1.672504612626232756e+01,1.672504612626232756e+01
1.812610734628049869e+01,1.812610734628049869e+01
1.750075647841776316e+01,1.750075647841776316e+01
1.799986023679521097e+01,1.799986023679521097e+01
1.802291325384815224e+01,1.802291325384815224e+01
1.766231772792987087e+01,1.766231772792987087e+01
1.804448619793651432e+01,1.804448619793651432e+01
1.814196648582705507e+01,1.814196648582705507e+01
1.786982331340845320e+01,1.786982331340845320e+01
1.769549964218876070e+01,1.769549964218876070e+01
1.773961356369419562e+01,1.773961356369419562e+01
1.840839895309548524e+01,1.840839895309548524e+01
1.841693469218796153e+01,1.841693469218796153e+01
1.849774952593747201e+01,1.849774952593747201e+01
1.843831538632700529e+01,1.843831538632700529e+01
1.840059558506560933e+01,1.840059558506560933e+01
1.881608035580838134e+01,1.881608035580838134e+01
1.844107366553119576e+01,1.844107366553119576e+01
1.847047982944938127e+01,1.847047982944938127e+01
1.870185114639048507e+01,1.870185114639048507e+01
1.837744903687444165e+01,1.837744903687444165e+01
1.951800132322353321e+01,1.951800132322353321e+01
1.959842972976048614e+01,1.959842972976048614e+01
1.941514083091960785e+01,1.941514083091960785e+01
1.958102903340353507e+01,1.958102903340353507e+01
1.948282426444403370e+01,1.948282426444403370e+01
1.931815339135860299e+01,1.931815339135860299e+01
1.963311719950670664e+01,1.963311719950670664e+01
1.978283955860708687e+01,1.978283955860708687e+01
1.941878608796297456e+01,1.941878608796297456e+01
1.941360910058781997e+01,1.941360910058781997e+01
2.057132728732162263e+01,2.057132728732162263e+01
2.045364558448836334e+01,2.045364558448836334e+01
2.047489704903260233e+01,2.047489704903260233e+01
2.036339442005170142e+01,2.036339442005170142e+01
2.076313110802854567e+01,2.076313110802854567e+01
2.057514398850734594e+01,2.057514398850734594e+01
2.079044279971033404e+01,2.079044279971033404e+01
2.058800447498302688e+01,2.058800447498302688e+01
2.013880606116654448e+01,2.013880606116654448e+01
2.073340521436667316e+01,2.073340521436667316e+01
2.085969366671676184e+01,2.085969366671676184e+01
2.142508887622345881e+01,2.142508887622345881e+01
2.123680594279923994e+01,2.123680594279923994e+01
2.118982251307585329e+01,2.118982251307585329e+01
2.090824733416637216e+01,2.090824733416637216e+01
2.152664784808636966e+01,2.152664784808636966e+01
2.136681779483257060e+01,2.136681779483257060e+01
2.120576671780737144e+01,2.120576671780737144e+01
2.099865638279763047e+01,2.099865638279763047e+01
2.146520667542264960e+01,2.146520667542264960e+01
2.249664370198648911e+01,2.249664370198648911e+01
2.176846027761575186e+01,2.176846027761575186e+01
2.196222644506303112e+01,2.196222644506303112e+01
2.174648551061143920e+01,2.174648551061143920e+01
2.234432605605198319e+01,2.234432605605198319e+01
2.201488944768455269e+01,2.201488944768455269e+01
2.234559920099318475e+01,2.234559920099318475e+01
2.202607733485132613e+01,2.202607733485132613e+01
2.243385107206887952e+01,2.243385107206887952e+01
2.207422498131693089e+01,2.207422498131693089e+01
2.307547026842339832e+01,2.307547026842339832e+01
2.264293141598367143e+01,2.264293141598367143e+01
2.311609971086221904e+01,2.311609971086221904e+01
2.259041089486936826e+01,2.259041089486936826e+01
2.293897603732558821e+01,2.293897603732558821e+01
2.265035385152581071e+01,2.265035385152581071e+01
2.259015407706190004e+01,2.259015407706190004e+01
2.271635837388963353e+01,2.271635837388963353e+01
2.290647349411453249e+01,2.290647349411453249e+01
2.325039926668608459e+01,2.325039926668608459e+01
2.386428185139765290e+01,2.386428185139765290e+01
2.364996807703479575e+01,2.364996807703479575e+01
2.364285822781295465e+01,2.364285822781295465e+01
2.350080013944776880e+01,2.350080013944776880e+01
2.366624925337271534e+01,2.366624925337271534e+01
2.368491362553810475e+01,2.368491362553810475e+01
2.336614165882770067e+01,2.336614165882770067e+01
2.395819403308499673e+01,2.395819403308499673e+01
2.384181537088140246e+01,2.384181537088140246e+01
2.348334885583937393e+01,2.348334885583937393e+01
2.473469689559253126e+01,2.473469689559253126e+01
2.450943205540870551e+01,2.450943205540870551e+01
2.466038978210489319e+01,2.466038978210489319e+01
2.457256522068371751e+01,2.457256522068371751e+01
2.499306589256329048e+01,2.499306589256329048e+01
2.473056931349143639e+01,2.473056931349143639e+01
2.499213123790830338e+01,2.499213123790830338e+01
2.476304496573553848e+01,2.476304496573553848e+01
2.472246197547487512e+01,2.472246197547487512e+01
2.425491778551166178e+01,2.425491778551166178e+01
2.564049013446981462e+01,2.564049013446981462e+01
2.569461965206249943e+01,2.569461965206249943e+01
2.579861837333556807e+01,2.579861837333556807e+01
2.539201046333407774e+01,2.539201046333407774e+01
2.550289426646171620e+01,2.550289426646171620e+01
2.557998652149424856e+01,2.557998652149424856e+01
2.527087258686973215e+01,2.527087258686973215e+01
2.558791486979998453e+01,2.558791486979998453e+01
2.565778795000001722e+01,2.565778795000001722e+01
2.560945489249610318e+01,2.560945489249610318e+01
2.614614964382038664e+01,2.614614964382038664e+01
2.602240936013406269e+01,2.602240936013406269e+01
2.627558697982544800e+01,2.627558697982544800e+01
2.591771984925444627e+01,2.591771984925444627e+01
2.664315067944096782e+01,2.664315067944096782e+01
2.656644880060710889e+01,2.656644880060710889e+01
2.642540495029035696e+01,2.642540495029035696e+01
2.657577594484817851e+01,2.657577594484817851e+01
2.633171342502915735e+01,2.633171342502915735e+01
2.604546743041049695e+01,2.604546743041049695e+01
2.710855349409853687e+01,2.710855349409853687e+01
2.718210089142715091e+01,2.718210089142715091e+01
2.728300268202066547e+01,2.728300268202066547e+01
2.747792535734481589e+01,2.747792535734481589e+01
2.718918988691348915e+01,2.718918988691348915e+01
2.675301801101846877e+01,2.675301801101846877e+01
2.721331832022082864e+01,2.721331832022082864e+01
2.699408301910404262e+01,2.699408301910404262e+01
2.700976553873779196e+01,2.700976553873779196e+01
2.670009808616655178e+01,2.670009808616655178e+01
2.778886199609150509e+01,2.778886199609150509e+01
2.796203649462241003e+01,2.796203649462241003e+01
2.814598597179861628e+01,2.814598597179861628e+01
2.791386936546313180e+01,2.791386936546313180e+01
2.829160212659447282e+01,2.829160212659447282e+01
2.811013391311646714e+01,2.811013391311646714e+01
2.783401217914651227e+01,2.783401217914651227e+01
2.765229930360792565e+01,2.765229930360792565e+01
2.809435804228950673e+01,2.809435804228950673e+01
2.768326864289045730e+01,2.768326864289045730e+01
2.844979696715794049e+01,2.844979696715794049e+01
2.850629095642871391e+01,2.850629095642871391e+01
2.866630603016989554e+01,2.866630603016989554e+01
2.860488046268871543e+01,2.860488046268871543e+01
2.833914836546174598e+01,2.833914836546174598e+01
2.833986970248319537e+01,2.833986970248319537e+01
2.846931055368342811e+01,2.846931055368342811e+01
2.908021772217929168e+01,2.908021772217929168e+01
2.864339520654444726e+01,2.864339520654444726e+01
2.886113433289477825e+01,2.886113433289477825e+01
2.918109707619364812e+01,2.918109707619364812e+01
2.993316667352174321e+01,2.993316667352174321e+01
2.963309247660123447e+01,2.963309247660123447e+01
2.964538099088093759e+01,2.964538099088093759e+01
2.993183212958655304e+01,2.993183212958655304e+01
2.920031954777065053e+01,2.920031954777065053e+01
2.979056662005562828e+01,2.979056662005562828e+01
2.926280031633114476e+01,2.926280031633114476e+01
2.948653426746144035e+01,2.948653426746144035e+01
2.926157405278141965e+01,2.926157405278141965e+01
3.038024786826096602e+01,3.038024786826096602e+01
3.008152830199627559e+01,3.008152830199627559e+01
3.037263367261194347e+01,3.037263367261194347e+01
3.039775677252758612e+01,3.039775677252758612e+01
3.012821419058707662e+01,3.012821419058707662e+01
3.037771355274351492e+01,3.037771355274351492e+01
3.041164287124628984e+01,3.041164287124628984e+01
3.046309239820645587e+01,3.046309239820645587e+01
3.061369716359680027e+01,3.061369716359680027e+01
3.037207781073403723e+01,3.037207781073403723e+01
3.110502715821119324e+01,3.110502715821119324e+01
3.106905508858985243e+01,3.106905508858985243e+01
3.160213994496851342e+01,3.160213994496851342e+01
3.101053764087876274e+01,3.101053764087876274e+01
3.084295369620953764e+01,3.084295369620953764e+01
3.118580114877426723e+01,3.118580114877426723e+01
3.096304622240506887e+01,3.096304622240506887e+01
3.155485052070289598e+01,3.155485052070289598e+01
3.089243722985644780e+01,3.089243722985644780e+01
3.097846240552158292e+01,3.097846240552158292e+01
3.241906032286166806e+01,3.241906032286166806e+01
3.200971911223001598e+01,3.200971911223001598e+01
3.217411766965980746e+01,3.217411766965980746e+01
3.190899319839260784e+01,3.190899319839260784e+01
3.206652125353294025e+01,3.206652125353294025e+01
3.248042935277954513e+01,3.248042935277954513e+01
3.189353954809948988e+01,3.189353954809948988e+01
3.209218633444077540e+01,3.209218633444077540e+01
3.246518740907028899e+01,3.246518740907028899e+01
3.235493831520487618e+01,3.235493831520487618e+01
3.254270246140399792e+01,3.254270246140399792e+01
3.320844634028466658e+01,3.320844634028466658e+01
3.330468268127030740e+01,3.330468268127030740e+01
3.313398947007858908e+01,3.313398947007858908e+01
3.320522676807775753e+01,3.320522676807775753e+01
3.263911159664147021e+01,3.263911159664147021e+01
3.276180891798006911e+01,3.276180891798006911e+01
3.260206416154247222e+01,3.260206416154247222e+01
3.322288876217350406e+01,3.322288876217350406e+01
3.265329139093790900e+01,3.265329139093790900e+01
3.376933149066036322e+01,3.376933149066036322e+01
3.334383969497129385e+01,3.334383969497129385e+01
3.333337007108567462e+01,3.333337007108567462e+01
3.378732867621859981e+01,3.378732867621859981e+01
3.371529326448795416e+01,3.371529326448795416e+01
3.339237120827932159e+01,3.339237120827932159e+01
3.365496737669307237e+01,3.365496737669307237e+01
3.399744273276770912e+01,3.399744273276770912e+01
3.411687081704440061e+01,3.411687081704440061e+01
3.401683787189531216e+01,3.401683787189531216e+01
3.497648884569805716e+01,3.497648884569805716e+01
3.418055165312101451e+01,3.418055165312101451e+01
3.459642737818813885e+01,3.459642737818813885e+01
3.451151590173911643e+01,3.451151590173911643e+01
3.462672657898468032e+01,3.462672657898468032e+01
3.436532796160788905e+01,3.436532796160788905e+01
3.431930401413811182e+01,3.431930401413811182e+01
3.452358940795594577e+01,3.452358940795594577e+01
3.488047931952080916e+01,3.488047931952080916e+01
3.497955818218278523e+01,3.497955818218278523e+01
3.565152877974344392e+01,3.565152877974344392e+01
3.577426561177713182e+01,3.577426561177713182e+01
3.565682977981123258e+01,3.565682977981123258e+01
3.518108861978686264e+01,3.518108861978686264e+01
3.578136191337342353e+01,3.578136191337342353e+01
3.503536525631978549e+01,3.503536525631978549e+01
3.514047213173399342e+01,3.514047213173399342e+01
3.535453342626144035e+01,3.535453342626144035e+01
3.574670371612557318e+01,3.574670371612557318e+01
3.529945801582385201e+01,3.529945801582385201e+01
3.590124526329527299e+01,3.590124526329527299e+01
3.600549604000790538e+01,3.600549604000790538e+01
3.606903953573370814e+01,3.606903953573370814e+01
3.658631163551346077e+01,3.658631163551346077e+01
3.653085634458602016e+01,3.653085634458602016e+01
3.638426519005582094e+01,3.638426519005582094e+01
3.643922721850299240e+01,3.643922721850299240e+01
3.611174980421500891e+01,3.611174980421500891e+01
3.665940218603142853e+01,3.665940218603142853e+01
3.650963343700867370e+01,3.650963343700867370e+01
3.718656898824371382e+01,3.718656898824371382e+01
3.686782856534735231e+01,3.686782856534735231e+01
3.727296434994224228e+01,3.727296434994224228e+01
3.715600633858076662e+01,3.715600633858076662e+01
3.727514369358160451e+01,3.727514369358160451e+01
3.688636245233779931e+01,3.688636245233779931e+01
3.677261025022489349e+01,3.677261025022489349e+01
3.748138046991928718e+01,3.748138046991928718e+01
3.707315620391912603e+01,3.707315620391912603e+01
3.747990027105694821e+01,3.747990027105694821e+01
3.772953929642205395e+01,3.772953929642205395e+01
3.821591928508112090e+01,3.821591928508112090e+01
3.830388425569747568e+01,3.830388425569747568e+01
3.825372483810537005e+01,3.825372483810537005e+01
3.779005383112349392e+01,3.779005383112349392e+01
3.760279193024848610e+01,3.760279193024848610e+01
3.808553007715984506e+01,3.808553007715984506e+01
3.832017327231918102e+01,3.832017327231918102e+01
3.809286502379764983e+01,3.809286502379764983e+01
3.802223253485741594e+01,3.802223253485741594e+01
3.842919138197890305e+01,3.842919138197890305e+01
3.901463543476719309e+01,3.901463543476719309e+01
3.849523138257369936e+01,3.849523138257369936e+01
3.900923359885501895e+01,3.900923359885501895e+01
3.912857294856099344e+01,3.912857294856099344e+01
3.843266971271950894e+01,3.843266971271950894e+01
3.865611729268124463e+01,3.865611729268124463e+01
3.863394179043277887e+01,3.863394179043277887e+01
3.897161147982779283e+01,3.897161147982779283e+01
3.833524629451047616e+01,3.833524629451047616e+01
3.952296687846813938e+01,3.952296687846813938e+01
3.927674355411528495e+01,3.927674355411528495e+01
3.917062440049566163e+01,3.917062440049566163e+01
3.922657970433751018e+01,3.922657970433751018e+01
3.981205643250855530e+01,3.981205643250855530e+01
3.971204959720063954e+01,3.971204959720063954e+01
3.937628053990048471e+01,3.937628053990048471e+01
3.927597531380362739e+01,3.927597531380362739e+01
3.955699458977515093e+01,3.955699458977515093e+01
3.994280205016796970e+01,3.994280205016796970e+01
4.015618807592355921e+01,4.015618807592355921e+01
4.004260186563754331e+01,4.004260186563754331e+01
4.063113004185559873e+01,4.063113004185559873e+01
4.078304726174916084e+01,4.078304726174916084e+01
4.026182790604629247e+01,4.026182790604629247e+01
4.035686807708149360e+01,4.035686807708149360e+01
4.025919542153064157e+01,4.025919542153064157e+01
4.056731008604599964e+01,4.056731008604599964e+01
4.044618875436276539e+01,4.044618875436276539e+01
4.078422748432898004e+01,4.078422748432898004e+01
4.110977439856888793e+01,4.110977439856888793e+01
4.140822329547930281e+01,4.140822329547930281e+01
4.130918314959989601e+01,4.130918314959989601e+01
4.084716261577150220e+01,4.084716261577150220e+01
4.122559329091484415e+01,4.122559329091484415e+01
4.164082204768526196e+01,4.164082204768526196e+01
4.154629584068355541e+01,4.154629584068355541e+01
4.125492580132605269e+01,4.125492580132605269e+01
4.163405194539838305e+01,4.163405194539838305e+01
4.165408450648035199e+01,4.165408450648035199e+01
4.207743077758360783e+01,4.207743077758360783e+01
4.187131862405508542e+01,4.187131862405508542e+01
4.239187658410997273e+01,4.239187658410997273e+01
4.217558437194630017e+01,4.217558437194630017e+01
4.210520617830705703e+01,4.210520617830705703e+01
4.203714633805874001e+01,4.203714633805874001e+01
4.203270866382327853e+01,4.203270866382327853e+01
4.226979223013726994e+01,4.226979223013726994e+01
4.200751468863262517e+01,4.200751468863262517e+01
4.215866560222366388e+01,4.215866560222366388e+01
4.292547337957893916e+01,4.292547337957893916e+01
4.327043079082133659e+01,4.327043079082133659e+01
4.268163869250766140e+01,4.268163869250766140e+01
4.328092249487310283e+01,4.328092249487310283e+01
4.333326768035460930e+01,4.333326768035460930e+01
4.291580687023541429e+01,4.291580687023541429e+01
4.280156923406299541e+01,4.280156923406299541e+01
4.264946457279830838e+01,4.264946457279830838e+01
4.298998209053301878e+01,4.298998209053301878e+01
4.299744146073225437e+01,4.299744146073225437e+01
4.387772760451121457e+01,4.387772760451121457e+01
4.387067979540451290e+01,4.387067979540451290e+01
4.378893617501823599e+01,4.378893617501823599e+01
4.333970833393558308e+01,4.333970833393558308e+01
4.340513397051619648e+01,4.340513397051619648e+01
4.360266388780710400e+01,4.360266388780710400e+01
4.381935398376870694e+01,4.381935398376870694e+01
4.355254305110150881e+01,4.355254305110150881e+01
4.356951080508125784e+01,4.356951080508125784e+01
4.380536146101117367e+01,4.380536146101117367e+01
4.472500047571408288e+01,4.472500047571408288e+01
4.453063572685004345e+01,4.453063572685004345e+01
4.469335580408951358e+01,4.469335580408951358e+01
4.490863783954664967e+01,4.490863783954664967e+01
4.488656744148113376e+01,4.488656744148113376e+01
4.480455395811342356e+01,4.480455395811342356e+01
4.417537608977956154e+01,4.417537608977956154e+01
4.438305097465405424e+01,4.438305097465405424e+01
4.483761304713438278e+01,4.483761304713438278e+01
4.489961227895141604e+01,4.489961227895141604e+01
4.541679187012549335e+01,4.541679187012549335e+01
4.550318892745311672e+01,4.550318892745311672e+01
4.582928980448006229e+01,4.582928980448006229e+01
4.509880396165542749e+01,4.509880396165542749e+01
4.575238063151860501e+01,4.575238063151860501e+01
4.538241317109736173e+01,4.538241317109736173e+01
4.509891622679954537e+01,4.509891622679954537e+01
4.524663345082236532e+01,4.524663345082236532e+01
4.520216704684862918e+01,4.520216704684862918e+01
4.517847918881771818e+01,4.517847918881771818e+01
4.643429287293135133e+01,4.643429287293135133e+01
4.644851610173325440e+01,4.644851610173325440e+01
4.621307990685863842e+01,4.621307990685863842e+01
4.651304933342720460e+01,4.651304933342720460e+01
4.589668798452038345e+01,4.589668798452038345e+01
4.652253482698726827e+01,4.652253482698726827e+01
4.640264210098828102e+01,4.640264210098828102e+01
4.603667392011011117e+01,4.603667392011011117e+01
4.624607138789638583e+01,4.624607138789638583e+01
4.604252341237184964e+01,4.604252341237184964e+01
4.697219772936682602e+01,4.697219772936682602e+01
4.668296591818703689e+01,4.668296591818703689e+01
4.671746519697205002e+01,4.671746519697205002e+01
4.745195289296746921e+01,4.745195289296746921e+01
4.678410813067921481e+01,4.678410813067921481e+01
4.691900665026244610e+01,4.691900665026244610e+01
4.726703567309119336e+01,4.726703567309119336e+01
4.700441698873633811e+01,4.700441698873633811e+01
4.667616221429381795e+01,4.667616221429381795e+01
4.727888802990020167e+01,4.727888802990020167e+01
4.755453337814641657e+01,4.755453337814641657e+01
4.756284430298787669e+01,4.756284430298787669e+01
4.828258608685936082e+01,4.828258608685936082e+01
4.828944487906733940e+01,4.828944487906733940e+01
4.805615145187215376e+01,4.805615145187215376e+01
4.808203700952410031e+01,4.808203700952410031e+01
4.753746594002381443e+01,4.753746594002381443e+01
4.779862725711355864e+01,4.779862725711355864e+01
4.768159077220455089e+01,4.768159077220455089e+01
4.823712793446208735e+01,4.823712793446208735e+01
4.902750201472038327e+01,4.902750201472038327e+01
4.847070097590788151e+01,4.847070097590788151e+01
4.910751740161104095e+01,4.910751740161104095e+01
