6.859028826086849051e+00,7.910917123536970408e+00
6.653136908987720588e+00,7.345369500115667805e+00
6.121389746397070120e+00,6.959250210286519689e+00
7.699144542815677283e+00,8.547423310315203082e+00
7.567440897309523962e+00,9.416898528492307463e+00
8.094284955385179003e+00,7.647066150963826026e+00
8.317808931012882212e+00,8.417021137963420330e+00
7.702466177630820532e+00,8.427751591832530309e+00
8.571036840256413214e+00,7.343281850981446368e+00
8.719097470422942919e+00,8.545314331240550842e+00
8.271540285035866802e+00,7.428896493924616706e+00
8.530141759567261062e+00,8.131192722693077357e+00
8.075254683121158905e+00,7.839156191435222354e+00
8.924714663784470758e+00,9.695370063585713183e+00
8.379363786034998540e+00,7.722472575942717299e+00
8.571951714325471983e+00,9.442181234025584402e+00
7.776257510895185909e+00,8.663319596613359153e+00
9.360813865740643891e+00,9.483855164586907804e+00
8.735185725666823942e+00,9.519273923873235788e+00
9.590540161265701968e+00,8.965496663757798856e+00
8.804525195190391784e+00,8.374695105590804545e+00
7.766466946508799651e+00,9.167644806972734983e+00
8.453284699819571202e+00,7.869436799409502470e+00
8.569746170234472160e+00,9.003737180612628066e+00
9.242937296187472285e+00,9.353552840024224935e+00
9.360755610586871001e+00,9.741469882171262640e+00
1.015764726519365446e+01,9.290949741927471806e+00
1.028374106889092765e+01,9.722987901308394854e+00
9.765523257646979260e+00,9.863929689996920658e+00
8.601552780466473536e+00,8.805769458267439731e+00
8.913742593365025613e+00,1.029249840956112827e+01
9.787963949659276963e+00,9.233859110599105691e+00
9.766119985885405086e+00,9.030142548753040899e+00
1.015956747026761420e+01,1.024045474282378265e+01
9.485430976001127945e+00,9.665638316956176368e+00
1.077148040847352739e+01,1.046303468138613901e+01
9.871582777422762689e+00,9.368413769984069717e+00
1.156483491790303120e+01,1.088307045124397909e+01
1.093024084509617921e+01,1.020702795170726063e+01
1.024705649589056122e+01,9.539705392841572262e+00
1.058216887904892367e+01,1.048621899825825565e+01
1.124418417352392296e+01,1.086723757691998493e+01
9.045649886633217562e+00,9.868326720795314699e+00
1.158742232143258022e+01,1.053692063134931445e+01
1.134486978416829395e+01,1.162239947716317445e+01
1.143416533962812842e+01,1.129230907386465432e+01
1.114588395067166537e+01,1.072539677398101432e+01
1.175419060724577314e+01,1.116532857583620775e+01
1.074208592685981856e+01,1.071048346358542602e+01
1.073436306409621288e+01,1.131137855613915555e+01
1.129364645402515777e+01,1.064428452897639765e+01
1.137334256540843569e+01,1.167351209089536646e+01
1.178683875766482991e+01,1.152107214601828389e+01
1.263498411230798091e+01,1.241160211162921634e+01
1.383476402479135814e+01,1.238338434276009181e+01
1.188901912337862221e+01,1.105604712146974933e+01
1.216375669625192479e+01,1.208644784844021558e+01
1.259735371781222391e+01,1.186195825617667587e+01
1.217078726120727517e+01,1.189270608284479636e+01
1.162869886760050164e+01,1.320702484376236718e+01
1.115114310591251190e+01,1.252577997734323390e+01
1.234891632956958851e+01,1.188957161692327880e+01
1.209497591717725129e+01,1.184771930866288159e+01
1.174980691838426239e+01,1.230575784720169707e+01
1.423195966606585650e+01,1.232283840312329737e+01
1.344580403704084048e+01,1.298192947544869291e+01
1.293120821844275348e+01,1.278777687451213829e+01
1.340303279860238561e+01,1.281888790008268764e+01
1.390873469248179539e+01,1.243356528994974575e+01
1.320444834477128104e+01,1.332777161683981149e+01
1.213703441270192229e+01,1.302702305011658979e+01
1.343533199752761398e+01,1.239874950190601588e+01
1.204218106832439972e+01,1.262795438950417903e+01
1.330369386080310967e+01,1.419621503731657164e+01
1.359057372996860025e+01,1.412475197820021755e+01
1.398981678830156383e+01,1.393633117886835748e+01
1.302077105745506813e+01,1.414144247548582634e+01
1.318687663149467504e+01,1.432317214055930421e+01
1.360087322521538589e+01,1.271185899579539225e+01
1.422141359982710362e+01,1.447369826542453275e+01
1.378691196120803575e+01,1.304783287680864845e+01
1.292118727508468545e+01,1.401257748014907278e+01
1.415260919682101104e+01,1.411888073443229530e+01
1.346653561481573824e+01,1.489615361289810025e+01
1.458646469789887412e+01,1.516360781081434084e+01
1.404824637531776510e+01,1.389259916481478285e+01
1.402880245062122988e+01,1.471411296103947208e+01
1.515932456709364118e+01,1.406094149495100787e+01
1.426521227343590326e+01,1.484861456336432184e+01
1.422823842834261932e+01,1.419550403844494468e+01
1.397439201014612209e+01,1.481621456882507815e+01
1.490694846030398146e+01,1.559262529373588357e+01
1.448230035156099049e+01,1.491917263425828466e+01
1.540331411729114564e+01,1.667080354552713217e+01
1.566150956619472900e+01,1.553600742171282967e+01
1.563374480574615966e+01,1.504381887583546451e+01
1.518644199845804188e+01,1.493887644500341771e+01
1.480713670843139873e+01,1.544096244534814666e+01
1.561359044687918285e+01,1.616979645986870651e+01
1.445984937762929334e+01,1.633755701786100190e+01
1.484520782196562294e+01,1.563654251113263527e+01
1.550159586893240693e+01,1.540145819719445264e+01
1.557950962982487120e+01,1.493040783343698585e+01
1.564062188355439886e+01,1.627263328126189990e+01
1.612192903141837874e+01,1.638680963361612086e+01
1.594187435312924705e+01,1.669924876713249873e+01
1.616137779260612106e+01,1.676742622207825306e+01
1.604412021651979003e+01,1.571400309276670981e+01
1.697057362900481081e+01,1.628654341788232074e+01
1.675897414434845345e+01,1.637247900308330983e+01
1.595880099366709715e+01,1.614083358159262716e+01
1.734490357168884955e+01,1.652670377855908868e+01
1.597198450634453692e+01,1.647561892509739678e+01
1.706460903737927381e+01,1.768510980482420436e+01
1.798969852109749468e+01,1.728385126092274149e+01
1.683603012862361226e+01,1.766715411653184731e+01
1.700704119788137447e+01,1.670708072422722523e+01
1.655157821471848933e+01,1.718552685698472615e+01
1.761778449016577142e+01,1.664718569184092800e+01
1.775068972742070983e+01,1.722227551791408828e+01
1.801665541914641722e+01,1.745599270061908825e+01
1.747579003127253827e+01,1.804304927966625272e+01
1.709470584214642841e+01,1.668498026063012318e+01
1.831570528218387395e+01,1.898267611978343083e+01
1.680071579714275032e+01,1.734843614743707718e+01
1.740779191396258341e+01,1.747215639852025859e+01
1.841509430562469873e+01,1.744963631182185537e+01
1.796629489364947929e+01,1.745493432149415369e+01
1.771083257245629738e+01,1.814518142125754707e+01
1.851196537960506916e+01,1.743950032490508661e+01
1.802380716247626324e+01,1.830031881148758188e+01
1.846346556257513072e+01,1.786889268759427907e+01
1.776936442192464582e+01,1.670370005745180464e+01
1.784656516045911445e+01,1.933918433637739298e+01
1.780627478774629324e+01,1.932476439201156637e+01
1.867838301121296496e+01,1.829605477067583408e+01
1.910655632314649210e+01,1.889382086053912602e+01
1.840523741167266181e+01,1.864598425065285525e+01
1.769715027536317464e+01,1.885161939339351633e+01
1.864159044054741088e+01,1.868513095972980409e+01
1.805171684668702881e+01,1.942773592324969556e+01
1.886200096589245589e+01,1.879950512406862373e+01
1.812005208816366064e+01,1.837597738328675234e+01
1.940099311743936639e+01,2.043433020375317355e+01
1.973056301782104782e+01,1.963811358795133444e+01
1.925458459362921815e+01,1.932696927802830089e+01
2.009762286748546245e+01,2.045365580454763332e+01
1.915428725899915108e+01,1.999007634580365789e+01
1.962781027178480997e+01,1.916529180913437358e+01
1.938054783154365168e+01,1.990230171440094153e+01
1.942790481606400732e+01,1.925648437614215425e+01
1.905840367276915259e+01,1.955185329270592121e+01
1.951571907063010514e+01,1.957849802462395061e+01
2.083989271436125179e+01,2.128323180707413087e+01
1.977794885630793331e+01,2.094409913463204020e+01
2.026136940405676157e+01,2.018556690620644645e+01
2.067473576071663999e+01,2.042470883168759599e+01
2.093305390342447225e+01,2.119410400096340652e+01
1.994822001066992456e+01,2.111374874731460238e+01
2.086389681858786815e+01,2.121496012062299030e+01
2.026155816885207628e+01,2.063391034366477683e+01
2.001720674733668659e+01,2.063622860909240586e+01
2.068037244583332068e+01,2.010016323281790562e+01
2.069971018275057517e+01,2.100795300125742315e+01
2.097259173836422619e+01,2.084743132035603352e+01
2.151085885885217763e+01,2.127188699915996040e+01
2.100783118592928744e+01,2.080811880933331182e+01
1.982657539008334524e+01,2.098547572515682447e+01
2.096277550353308428e+01,2.208462652544992366e+01
2.191253009220685755e+01,2.138668670352786449e+01
2.196998010153394887e+01,2.157847872316501991e+01
2.115516405560572721e+01,2.087781616227587023e+01
2.041595396189573819e+01,2.195488110784587477e+01
2.301691150416794329e+01,2.315306996072846601e+01
2.195350199960863691e+01,2.183899184616610611e+01
2.160373832588588527e+01,2.148657741898227513e+01
2.230464726570057010e+01,2.116786533010518312e+01
2.169570848143034070e+01,2.265143515424798082e+01
2.220387536925062477e+01,2.156474627910572650e+01
2.232337595328529289e+01,2.237115605327239720e+01
2.201843007070726443e+01,2.173670875152205895e+01
2.250456754088800793e+01,2.207160360765670148e+01
2.190874010918147974e+01,2.189073005842124431e+01
2.311158215826653972e+01,2.357614465488862265e+01
2.338616839172560802e+01,2.251671287820358103e+01
2.294945386410727295e+01,2.343808386836912661e+01
2.301104846361183220e+01,2.274111977258265682e+01
2.360625588451578238e+01,2.315534036616905667e+01
2.198854435213851133e+01,2.211872277634957840e+01
2.203777912689520235e+01,2.297926408925117059e+01
2.244427354729240776e+01,2.167811296433248103e+01
2.333554262971788518e+01,2.277682351526430438e+01
2.299273999707428118e+01,2.343678072810156365e+01
2.395031673721259224e+01,2.381965604821221660e+01
2.307697036774723642e+01,2.311790055901334640e+01
2.370183058009604693e+01,2.379177655361293375e+01
2.370206984263040439e+01,2.376331117579097096e+01
2.366485823013593759e+01,2.328062751462531210e+01
2.424067295216738316e+01,2.417406230482170670e+01
2.255546211845501858e+01,2.402674136775858216e+01
2.362342530405211605e+01,2.230766753659790425e+01
2.388087101577118787e+01,2.384423740513399537e+01
2.338925067349260800e+01,2.363420304563813090e+01
2.511909255124534468e+01,2.455764227172422309e+01
2.467595957709740873e+01,2.389287953461948177e+01
2.423314923745914129e+01,2.457867168497252308e+01
2.440900226391162420e+01,2.417767253323120968e+01
2.492888520617578862e+01,2.502295168775629719e+01
2.501106253470279484e+01,2.584052867299619294e+01
2.571896709739888820e+01,2.425625128517887674e+01
2.599510279931637058e+01,2.531089536311697330e+01
2.463595112886269689e+01,2.476986342358010162e+01
2.488972363417017775e+01,2.444510970028756347e+01
2.587889784865925336e+01,2.567925113988847485e+01
2.606049268455694445e+01,2.618164084950393544e+01
2.605607323394642805e+01,2.683740846255778578e+01
2.530471021630470574e+01,2.531192644760968591e+01
2.573359889171992165e+01,2.565192238388884505e+01
2.496608142433638733e+01,2.492217593597108305e+01
2.498282638091944463e+01,2.585670905217860138e+01
2.554706065778939816e+01,2.524112875584187066e+01
2.485893083025205641e+01,2.542817851219206560e+01
2.570262489934822980e+01,2.555772070055451195e+01
2.584900875022106703e+01,2.667442874523633378e+01
2.596062905521631237e+01,2.621568691947918950e+01
2.650555682647112121e+01,2.633087279265250658e+01
2.610826249509018382e+01,2.675178693786470419e+01
2.621330359883203442e+01,2.695011725967378524e+01
2.706131285840146461e+01,2.628797793538815952e+01
2.669490354830993439e+01,2.671365647416990186e+01
2.672861425036942151e+01,2.641248312992019009e+01
2.654004126509016714e+01,2.631777827806179459e+01
2.600893698937115772e+01,2.573686561811431872e+01
2.754321435109753580e+01,2.703026156584374462e+01
2.708679745214253387e+01,2.740261437596375771e+01
2.743302184161811041e+01,2.798114548401292367e+01
2.683014667312846768e+01,2.764878689889926378e+01
2.723289501037080740e+01,2.677669444250386022e+01
2.650827941822260669e+01,2.726271603182142300e+01
2.744438408469872925e+01,2.766508206110672319e+01
2.636186124232894912e+01,2.701402135467321486e+01
2.690610003412047391e+01,2.703545272811983580e+01
2.603749145404064436e+01,2.667428284352195433e+01
2.828330799635861226e+01,2.771336634320063652e+01
2.715291518737823040e+01,2.835509852994154301e+01
2.754269931270772531e+01,2.872160644650557160e+01
2.824900040640556043e+01,2.853364470022934896e+01
2.854072179324338876e+01,2.794384434481249002e+01
2.769034001056960292e+01,2.827488270917451985e+01
2.755369141597709515e+01,2.688060146633643654e+01
2.761920264115859425e+01,2.712353333463169847e+01
2.797162051719134723e+01,2.782438565782195283e+01
2.715856797065592687e+01,2.716608499866258697e+01
2.822989727281448324e+01,2.881555434249199266e+01
2.777697364034017369e+01,2.794508469249521454e+01
2.854338475347599413e+01,2.918432210069606469e+01
2.819589204314580044e+01,2.835529037314628908e+01
2.865390887890891136e+01,2.743716492413019026e+01
2.912348587271965172e+01,2.870321628381225310e+01
2.777483043338876101e+01,2.779398460012963312e+01
2.844845294376306910e+01,2.872299796827653395e+01
2.899917678189452630e+01,2.832511439690775745e+01
2.876971388511763550e+01,2.787920211969774442e+01
3.004179916447506571e+01,2.925211251331829487e+01
2.907920985645719725e+01,2.882075991944242688e+01
2.983803269724399598e+01,2.962657983061960110e+01
2.972971668735730333e+01,2.965187156853608386e+01
3.067833517472863747e+01,2.972730932470994603e+01
2.894418241865920294e+01,2.871650630399672721e+01
2.962876345197200934e+01,2.930296290820908922e+01
2.961784613613147243e+01,2.870043052844815179e+01
2.909026677474291134e+01,2.973086240754929577e+01
2.942575441305577755e+01,2.957949329167237096e+01
3.078932475311895445e+01,3.046321568094208487e+01
3.054200795079409403e+01,3.014148056772477346e+01
2.999021360927452662e+01,3.095223674570044636e+01
3.039293907451110144e+01,3.044688628167676825e+01
3.001766179349616337e+01,3.009327797877088528e+01
2.981146392666136080e+01,3.001465796472001912e+01
3.123627731399230711e+01,3.022902493003314106e+01
3.052611469585334802e+01,3.053759163032453472e+01
3.047027969386833135e+01,3.058438199655961043e+01
3.136526776647010450e+01,2.980289383200004494e+01
3.104977811828182865e+01,3.063991935316441229e+01
3.177647474467759636e+01,3.151986575745612740e+01
3.222508212269775640e+01,3.273593984286095804e+01
3.062368266803880701e+01,3.067964580989337620e+01
3.096374361623550442e+01,3.073977810881052264e+01
3.101029808936615950e+01,3.211979329182688758e+01
3.016101154749312840e+01,3.070154220391255961e+01
3.131870340976661637e+01,3.170983063200365848e+01
3.150530576340381117e+01,3.140277088961611440e+01
3.039989607450658937e+01,3.056385793080819369e+01
3.298789994399345460e+01,3.288831492890350461e+01
3.209529803400436521e+01,3.154108794880009015e+01
3.131620469501484649e+01,3.176772752138525036e+01
3.233959810502992838e+01,3.283991270296323250e+01
3.127799266596651506e+01,3.203971143138615929e+01
3.336632747455130499e+01,3.192029609968466275e+01
3.214123976936016902e+01,3.222664866469784073e+01
3.156466079591875129e+01,3.028407246934276031e+01
3.308191246037406330e+01,3.239299765880200255e+01
3.195865189947880936e+01,3.183631237396850366e+01
3.236522804462170910e+01,3.244306607492283234e+01
3.309645853430636464e+01,3.276874272128421239e+01
3.412717869891278610e+01,3.402942066995647963e+01
3.277989646670843626e+01,3.302383274305452687e+01
3.375839380296100245e+01,3.220174020468232357e+01
3.259201945495356512e+01,3.288898511817696857e+01
3.259181785192690484e+01,3.201611924532356568e+01
3.279240337841868325e+01,3.268245432780192061e+01
3.276778559082909226e+01,3.263227435765573858e+01
3.243733077587337021e+01,3.252029558280250399e+01
3.401427845144246476e+01,3.374915831622943330e+01
3.325915940920837244e+01,3.397143980296808508e+01
3.291286273488157121e+01,3.282499299985140340e+01
3.480826843389713332e+01,3.373745228794241768e+01
3.337911527651311161e+01,3.391205271320171022e+01
3.308362998515404030e+01,3.345369647044284278e+01
3.305584106963286217e+01,3.445837174448049467e+01
3.327693990892839793e+01,3.245104695326369182e+01
3.433082774275251126e+01,3.472626791862929707e+01
3.458928059806931543e+01,3.370449725987495526e+01
3.509262066969620264e+01,3.439596823088411526e+01
3.461196628385351914e+01,3.404718524886494180e+01
3.540332248412485683e+01,3.467558101415891514e+01
3.392365747364546280e+01,3.448697561836969783e+01
3.537216986297222832e+01,3.400487808183310534e+01
3.489789145963313644e+01,3.478001728723139507e+01
3.541597157155948850e+01,3.467921255271451031e+01
3.470254252518373761e+01,3.401089044377919635e+01
3.561146656528654120e+01,3.464970725274372398e+01
3.472547608296191868e+01,3.475956792454655186e+01
3.601864351361469119e+01,3.568756290002423981e+01
3.594445062263982749e+01,3.517232967003052124e+01
3.616867976179058530e+01,3.609203789887391878e+01
3.519054819171585535e+01,3.467791759102038185e+01
3.572784101432642245e+01,3.601536598603318851e+01
3.480367170745715555e+01,3.609191267544908044e+01
3.526545428905077273e+01,3.477706166230979079e+01
3.579911796984682582e+01,3.536180440911650180e+01
3.574479159675785667e+01,3.554925278319743853e+01
3.554559190852950223e+01,3.571769488164774486e+01
3.669041375430988694e+01,3.629470273808504288e+01
3.625561250890459775e+01,3.550929176044061819e+01
3.589591549078966892e+01,3.552170532591977548e+01
3.672777503844881863e+01,3.726854826404718324e+01
3.656988877841249064e+01,3.575380429058925102e+01
3.656650823709146891e+01,3.682000822794903172e+01
3.652542093660802180e+01,3.607059487350715443e+01
3.713482124373816617e+01,3.523801234537963722e+01
3.604039500852834266e+01,3.690410688701663844e+01
3.673359739811923674e+01,3.633150035963294044e+01
3.702910245067842254e+01,3.693863710890316554e+01
3.649324497333997641e+01,3.652868583867117991e+01
3.693058662437683637e+01,3.753361112733350780e+01
3.732280852403716409e+01,3.657424051362547601e+01
3.796878046958064346e+01,3.731356520587626591e+01
3.737936289130280443e+01,3.707953819424042763e+01
3.584114104738074502e+01,3.622533129253486806e+01
3.775561763993125197e+01,3.727702853795822335e+01
3.685197793605204453e+01,3.650048801205824844e+01
3.776002251121612119e+01,3.735687379313167611e+01
3.792588984256447304e+01,3.761010392652593737e+01
3.937739472955066589e+01,3.781789309678176636e+01
3.908076379072778650e+01,3.778366178615137017e+01
3.757304851436171589e+01,3.830455874121129511e+01
3.731989096418974583e+01,3.816379764774585936e+01
3.728848163896676482e+01,3.779181505183164091e+01
3.754228173805820035e+01,3.896189717768272232e+01
3.771749288985832749e+01,3.800680029630779444e+01
3.788082277728591407e+01,3.767055157076712391e+01
3.825872968817164121e+01,3.795270772677342563e+01
3.843283738577347464e+01,3.807756451705598977e+01
3.880757548093330200e+01,3.893577932205953118e+01
3.783188757202759689e+01,3.787055164703681953e+01
3.810528489272367381e+01,3.973153792843478271e+01
4.002320313099175308e+01,3.912831227073476725e+01
3.849424969682720388e+01,3.818306924151398363e+01
3.805003569195622504e+01,3.856455730223377287e+01
3.868471602530174636e+01,3.873514228608229359e+01
3.825068203940755041e+01,3.882963362049421363e+01
3.780356795004255588e+01,3.745931669432922462e+01
3.944414741292185766e+01,4.027057594616120895e+01
3.924235743800502973e+01,3.933935420859619825e+01
3.924929973420045570e+01,3.884211115850558116e+01
3.928231320867892151e+01,3.924225687790985262e+01
4.042120951157360764e+01,4.026313410848171515e+01
4.013075319403000663e+01,3.910117715384227211e+01
3.890673178502036222e+01,4.005073502260247409e+01
3.890040768264653792e+01,3.918756216904058221e+01
3.964457801229113443e+01,3.962441135402787040e+01
4.020458108610707626e+01,4.006601898690444585e+01
3.959722033077103731e+01,4.004755625885984927e+01
4.028485663290355490e+01,3.994291075540142089e+01
4.141186300065277948e+01,3.972236866401188138e+01
4.131106488766319274e+01,4.073169515919156680e+01
4.008549482545748788e+01,4.041820758842908390e+01
3.979093077239519971e+01,4.126351279976061193e+01
4.018704217576038928e+01,4.027604479618052835e+01
4.119130810501980733e+01,4.005421086552406962e+01
4.008499661449515372e+01,4.009561578929245229e+01
4.132119884111647679e+01,4.098902731972905400e+01
4.070850951113630600e+01,4.082889619825423466e+01
4.245855359524266959e+01,4.044537426976513927e+01
4.187479811530018026e+01,4.047063064229740093e+01
4.045070641875715012e+01,4.057648412056690290e+01
4.092073902865617896e+01,4.059529572093072147e+01
4.194501250176813301e+01,4.173993994933430685e+01
4.283278372763163588e+01,4.101723709855066602e+01
4.151578141313549963e+01,4.143471978014781598e+01
4.190675512702728156e+01,4.185378545950484153e+01
4.113209120485375081e+01,4.098388744909467363e+01
4.236931551907480298e+01,4.231521428437827836e+01
4.168582184064089802e+01,4.236937593893961207e+01
4.250110680234336513e+01,4.192938555807670298e+01
4.309967956070187967e+01,4.150709640255447397e+01
4.224982705241640701e+01,4.315439340096391163e+01
4.244712701801763188e+01,4.154160268452617544e+01
4.168316464614217409e+01,4.246271678503643443e+01
4.290953711217613886e+01,4.264692388113679300e+01
4.156724222860829343e+01,4.184139625597221368e+01
4.239249103102172000e+01,4.209361981720281420e+01
4.342111960255484604e+01,4.343539785745358017e+01
4.241075402527896188e+01,4.355468973181663017e+01
4.284646607559644593e+01,4.257933916187947432e+01
4.277464771619177242e+01,4.300190099134674426e+01
4.270083378519300510e+01,4.325046241315180140e+01
4.292886151303664377e+01,4.303077346735648945e+01
4.218757028654121655e+01,4.295480575066517304e+01
4.357008358880566590e+01,4.247219816468754772e+01
4.345651389437655610e+01,4.389420510520126584e+01
4.311273266911064894e+01,4.325147399262385761e+01
4.333400069776079278e+01,4.453324327826377527e+01
4.370094732507443069e+01,4.344413330751459057e+01
4.373868635572402042e+01,4.375838232452730381e+01
4.305559308671922736e+01,4.333888040948658471e+01
4.366011317571231842e+01,4.359809387395678471e+01
4.337956998368302663e+01,4.297163671324115342e+01
4.430043886494607364e+01,4.362608642673495041e+01
4.367158538071613805e+01,4.378530722859720470e+01
4.390621649207769650e+01,4.370027438951068888e+01
4.386082434934262153e+01,4.325040705266503949e+01
4.412394203261712278e+01,4.505751186939907882e+01
4.438048391521299862e+01,4.473095885371910896e+01
4.535334954095732485e+01,4.517986584636964409e+01
4.561853726093853112e+01,4.456580451990120650e+01
4.590732242432212473e+01,4.476191736174162372e+01
4.438024974498586772e+01,4.478644570660771507e+01
4.356740184285419559e+01,4.378729061030637126e+01
4.472278611680128080e+01,4.458162535662057735e+01
4.477580587537710244e+01,4.507010719650507014e+01
4.468424491673936672e+01,4.443214079210587641e+01
4.485989814570802281e+01,4.632318090429539126e+01
4.562063148826539560e+01,4.517225353760803586e+01
4.540136752353848237e+01,4.565677645187258804e+01
4.486607016877534448e+01,4.518382078530083135e+01
4.590146467219247484e+01,4.545463045370149757e+01
4.489766050594307956e+01,4.636993512763889669e+01
4.565773247136795732e+01,4.528109211040089832e+01
4.541311006376373172e+01,4.532024251065180920e+01
4.489636599779387893e+01,4.467881795256253952e+01
4.459573199025045653e+01,4.474713415188447385e+01
4.577345482018332490e+01,4.586802063072054381e+01
4.636363841709061973e+01,4.606184534260295038e+01
4.668894848060232761e+01,4.725507585797875265e+01
4.617033942017619097e+01,4.676373241374993484e+01
4.658365444481772499e+01,4.537475334972310748e+01
4.751701625025265230e+01,4.554759695847094036e+01
4.550569287660171369e+01,4.648776109354294306e+01
4.560259331551002049e+01,4.615404633756256914e+01
4.602180783411846221e+01,4.638719293872697591e+01
4.642085061501682475e+01,4.566777795512327742e+01
4.735781893932014697e+01,4.633452189416024680e+01
4.733480216219142989e+01,4.625556072401645480e+01
4.684336878670480075e+01,4.690727452783115581e+01
4.696805224550445956e+01,4.835199319967351528e+01
4.638303181201398218e+01,4.632498296139914373e+01
4.553055373135043027e+01,4.698610959114156316e+01
4.705472086953017197e+01,4.741517167168334623e+01
4.675828943149087280e+01,4.635193796425823365e+01
4.642979540300614616e+01,4.636478669224037930e+01
4.726979908441234812e+01,4.774613770261401413e+01
4.761987272712350716e+01,4.782734557885571292e+01
4.757869329178494411e+01,4.709844120587196414e+01
4.795042938326994175e+01,4.874089943455332730e+01
4.785800748728556897e+01,4.868957709742036144e+01
4.827064754056848983e+01,4.840348343646166995e+01
4.859501869759881032e+01,4.884449842298145228e+01
4.827489810290729366e+01,4.731389338472020967e+01
4.769115349651672631e+01,4.745473225317515187e+01
4.764852942001810021e+01,4.838527160171265251e+01
4.809235870005672808e+01,4.756158712571881608e+01
4.967637585251353016e+01,4.864168970819394389e+01
4.847118998297470682e+01,4.825850588674641273e+01
4.852468964673010277e+01,4.867967015895184346e+01
