1.671323188024810835e-01,-1.275818244840841720e-01
-1.582423320433043734e-01,1.370872427880708289e-01
-1.643165058049632921e-01,1.293114586574876934e-01
-6.734068510853878642e-02,1.898015360160642540e-01
1.658657668949166664e-01,-1.173880041571124522e-01
1.443610872879559637e-01,-1.437675838743104895e-01
1.883824792732926856e-01,-7.584110612752147096e-02
-3.390373469817924146e-02,1.979559492614874072e-01
-5.809196085528404996e-02,2.046802661468663243e-01
-1.718577852746716594e-01,1.077504949157607195e-01
-2.019326993543874016e-01,1.777716838886863465e-02
1.630323575103036953e-03,-2.080336757384534940e-01
1.967662559273151979e-01,-6.935804847124109329e-02
-7.267888028817026669e-02,1.991972743439116844e-01
-9.410048783237789927e-02,-1.950348604774553574e-01
1.061500677466974268e-01,1.752646361727994151e-01
-1.776366687023168134e-01,-9.335185156158620767e-02
-7.186772949762906815e-02,-2.086212055362436923e-01
-1.482895264628812382e-01,1.793274323438036055e-01
-1.425500474712838028e-01,1.667420567734902714e-01
-6.671583172689274366e-02,2.186004084358394994e-01
-2.834531684155359305e-02,2.197982323604247001e-01
2.251898769237776210e-01,4.322778337219983225e-02
2.129824413390958848e-01,4.047180270457947926e-02
-2.114921205666147885e-01,-7.833766405831481261e-02
-2.147042418900837746e-01,-7.430685176755684462e-02
-2.258406400558595761e-01,-5.227593828723105934e-02
-3.339790323102397041e-02,2.178032659494797130e-01
-1.914972341848894533e-01,1.026110091189142981e-01
2.106302588586211610e-01,9.232829420671137544e-02
1.550429200867284585e-01,-1.564617494812273191e-01
1.493219216649471492e-01,1.659762014855203360e-01
-1.867005432252469635e-02,2.212962942406289379e-01
-9.833860840166026851e-02,1.989983176353267158e-01
-4.152353198147077859e-03,2.292163076796329135e-01
1.214052273271788163e-01,1.991297588523331663e-01
-2.078544646279437691e-01,6.377735890064750723e-02
1.340592376695606547e-01,-2.073463888001409183e-01
2.009407921288396681e-01,1.186059513829017392e-01
2.025027942091661426e-01,-1.364843230846532751e-01
2.283355122644910862e-01,-8.244593241682085516e-02
-3.719534720607467482e-02,2.443132195033287657e-01
4.361266709283507376e-02,-2.323525745421059496e-01
-2.318046867698485280e-01,-6.290485549640421892e-02
-6.387949149260291337e-02,2.381952644931006891e-01
-1.913394399759624220e-01,-1.607138573030572615e-01
1.033033240643009137e-01,-2.144228677249254422e-01
-2.132090904890156235e-01,-9.818606231136661755e-02
-1.184446146463635219e-01,-2.128882340833543885e-01
-2.328848750278234292e-01,-5.969759653196305554e-02
-2.401811469838479041e-01,3.454776146278344673e-02
-2.212045464943310225e-01,9.050519807498147440e-02
1.894063661375081919e-01,-1.478244792801994556e-01
1.785268311431983945e-01,-1.590789476756662435e-01
1.735549361719843364e-01,-1.584664401606895312e-01
2.036081878379903676e-01,-1.378740456577219886e-01
-6.927537390974926323e-02,2.387659615959510095e-01
-2.624110240690997742e-01,5.244110579689883513e-03
-1.217805222795118048e-01,2.344001456957550689e-01
2.344244672021826847e-01,1.150586929222837396e-01
2.385528681028445397e-01,-9.073993094228853529e-02
-2.660958373913654418e-01,-1.453444528593139488e-02
-2.259977658349947571e-01,1.117378180289152895e-01
-2.362274741443081416e-01,8.825263631827615085e-02
-1.557731068465741942e-01,-2.050207027841517704e-01
-1.092054594196403411e-01,2.355175468132183203e-01
7.661572949173232373e-03,-2.506431253915327728e-01
-2.517159765948513428e-01,-6.965101807780925414e-02
-7.217418927873137102e-02,2.562311867769602736e-01
2.175024247983190218e-01,-1.268518760687600000e-01
-2.021650853540944981e-01,-1.543663142128460786e-01
-1.750604781486241879e-01,-1.844122560832337498e-01
-1.270425822741292343e-01,-2.208454568083033087e-01
-1.751383066972875824e-01,1.867432357486130678e-01
-1.424537540101463440e-01,-2.223958701956310069e-01
-1.130306172180264024e-01,2.385805959807956178e-01
3.193589571344399719e-02,-2.538438140256177311e-01
-2.716088098959044683e-01,2.237477154268066593e-02
-2.454197904603825087e-01,1.065245458374386306e-01
-2.628546103599088135e-01,-5.514487904175661287e-02
6.640312266892141324e-02,-2.625378577482310738e-01
1.061478748127285630e-03,-2.747451950628802542e-01
8.364764051212125739e-02,-2.570923130848040694e-01
-7.497014475278512835e-02,-2.693100495417631857e-01
-9.907703702779666055e-02,-2.560223024967678285e-01
1.966039640889205853e-01,1.856065131924709843e-01
-4.285117028158075964e-02,2.637344875238074038e-01
1.718542710430804310e-01,2.059480448062129820e-01
-2.344853626046227157e-01,1.509423706286294742e-01
4.692125020235348581e-02,2.673152167186161332e-01
-7.861001612025833585e-02,2.699854123032618403e-01
-5.005045807027264093e-02,-2.656418267813036582e-01
-1.809983723498309605e-01,-2.158815811918598226e-01
-1.979898217460697718e-01,1.828922458174804533e-01
-2.592988138607888460e-01,9.316885103179567418e-02
2.626502656939429525e-01,9.323943086911332112e-02
2.702935090641346849e-01,3.925543949578020470e-02
-3.784377430037502710e-02,-2.896483013362055048e-01
-1.564182982863560056e-01,-2.473510175047272108e-01
5.722011612585482798e-02,-2.909361927665202741e-01
2.424166484947539724e-01,-1.640650644807222780e-01
2.329868636908450086e-01,-1.736471020022066769e-01
-2.767382032087016830e-01,1.154822788152145840e-01
1.230246945731925251e-01,2.649874325558498889e-01
2.717018204769651793e-02,2.860614638664581433e-01
1.167383583714473594e-01,-2.756758652421194000e-01
-2.187676501390213024e-01,2.046897225807119136e-01
7.069932718211419109e-02,2.911271479699066300e-01
2.980545453215996399e-01,-5.131717335930715586e-03
-3.449967911109896868e-02,-2.950072958889562447e-01
-3.210948915857520652e-02,-2.924010837046542299e-01
2.015670497091915925e-01,2.116335119635740780e-01
2.051124556676938437e-01,2.125357030655775081e-01
-1.305376212576080941e-01,2.685683839387856264e-01
2.131286687532946422e-01,-1.976823333731292653e-01
2.423877418217540783e-02,-2.898611929991872782e-01
2.793814355065801780e-01,-7.954349411357122812e-02
2.847178863020866091e-01,1.017135711178252383e-01
-2.079221392153580705e-01,2.294357764094110685e-01
3.076733366817173687e-01,-3.763686151601204621e-02
-1.256664290265729622e-01,2.846850865959463239e-01
-2.267432058952431329e-01,2.028560391575945920e-01
-1.806369641968475770e-01,2.567388929566246092e-01
3.041014106031563191e-01,-2.234629331501693586e-02
-3.048443112608686389e-01,9.491459182128179559e-03
-2.341028213797147761e-01,-2.085242611121725931e-01
1.245628726498176769e-01,-2.738014490014171187e-01
3.097616057843871618e-01,2.760495897653791539e-02
1.684010940466579009e-01,2.554685912599359288e-01
4.444450451161245652e-02,-3.034360627813626476e-01
-3.015219050084221308e-01,-8.077829167126756573e-04
3.028051975477730196e-01,1.171478206974948741e-02
-1.655830639278458583e-01,-2.569353379492877454e-01
-1.690664344477843251e-01,2.518004034638614552e-01
-2.383356408995097597e-01,-1.899559302745570388e-01
2.647722431862457593e-01,-1.659121301228346501e-01
-2.937717136599540813e-01,9.846836468930729447e-02
-5.397491613712549624e-02,3.244817905327111451e-01
-1.945018867387150463e-01,2.620843767739550190e-01
2.514258483827241930e-01,1.948061240189622179e-01
1.179770005593712839e-01,2.987995259802203596e-01
3.098258063896919268e-01,1.097679111185115575e-01
-1.401157004927491012e-01,-2.991366992335978692e-01
-2.690139046156654334e-01,-1.724030189342697639e-01
1.857359563542234915e-01,2.691956301450969535e-01
2.348751426036136680e-01,-2.177675691658199630e-01
2.624750170310312658e-01,1.863010723852205064e-01
2.992497229166627415e-01,1.238834327013990239e-01
-1.836564554213178102e-01,2.675026982640859030e-01
-1.918707340660507632e-01,2.702242888109427366e-01
-3.170169810872712213e-01,-5.835964860491969775e-02
-2.655440044596397708e-01,1.855036002116200733e-01
-2.442652305222593190e-01,-2.119303529600560509e-01
2.917154654839925199e-01,1.589744742558231727e-01
3.150598259113242539e-01,-4.618504005708884419e-02
-3.249489301089035775e-01,-6.985794388900731094e-03
1.931556727697979481e-01,2.578709635087969021e-01
1.688739316619796982e-01,3.033044758127558804e-01
-1.942612123091365384e-01,2.724593584233267474e-01
1.883698179997225775e-01,-2.840545848720396616e-01
-4.080902829031913398e-02,-3.472623148767542411e-01
1.975972490622326938e-01,2.714305899648993825e-01
-3.299865419813066691e-01,7.428888997484338341e-02
-3.386381891361993079e-01,-4.095706936695234224e-02
1.472349488940284390e-01,-2.992906304866110867e-01
-9.806084142145254923e-02,-3.300948839879748742e-01
3.413755051403153939e-01,7.365099657530332911e-02
-2.347909227203671956e-01,-2.495988494155879645e-01
2.268955066635824636e-01,2.506925564027014941e-01
-3.137309544879922640e-01,1.493481473096637813e-01
1.033333372597182581e-01,3.283270257110419421e-01
1.114925995722280683e-01,-3.254679738753271656e-01
-2.194111383450805253e-01,-2.599625833044361123e-01
-3.003962403154576966e-01,1.616722103460563609e-01
-1.734863965059655899e-01,2.977583682201846993e-01
-2.035716160904798011e-01,-2.681659223381534507e-01
-3.306471292201149659e-01,1.018077806893402937e-01
1.437121294620840872e-01,3.202527853698882154e-01
-3.393931679757675179e-01,1.248094846363618365e-01
-3.448953366176814028e-01,5.999356039841004934e-02
-3.526007853628078670e-01,5.772508734950552306e-02
-3.281163219102866124e-01,-1.600548841041563308e-01
3.515090826759599274e-01,4.080578343050169504e-02
1.551902318514991053e-01,3.312737603730724900e-01
-2.649256095760191831e-01,-2.441543953668618705e-01
3.373400376897886521e-02,3.637814553323540645e-01
-5.220437737531138933e-02,3.549609294932697390e-01
7.807454013896522604e-02,3.525358648265172201e-01
1.350627563194797265e-01,-3.278288073455996599e-01
1.660551974591469027e-01,-3.174091140453368376e-01
-3.564760049010884946e-01,-6.709569889816058286e-02
2.245228009215846920e-01,-2.824220507183121120e-01
1.611800663653305613e-02,-3.580507542175037083e-01
3.375999629455548323e-01,1.105447858907306347e-01
-3.252283574400500754e-01,1.464812806062559536e-01
3.645435347874911303e-01,-1.204156954401689600e-02
-2.370371652694214237e-01,2.718720477463836271e-01
-3.543100796583618095e-01,1.008243647619327249e-01
3.695252954386226696e-01,6.236418208120414475e-02
-3.734896098393786223e-01,7.806845911228570134e-02
2.717416954261218098e-01,-2.510913998061784502e-01
-3.207515119721890406e-02,-3.664404989695135839e-01
-6.818038317024023576e-02,3.712385597860219377e-01
2.683674031477024102e-01,-2.539280448704112070e-01
3.670580760722543801e-01,-9.010963584418932304e-02
-3.662054445808557435e-01,-4.941131979983445083e-02
3.291279833739806371e-01,-1.904997707150873354e-01
-3.122174417736096608e-01,1.923647425932428767e-01
-5.687551927914235445e-02,3.716503199321523065e-01
-2.070339980480568817e-02,-3.780391136905942306e-01
3.728427117178510775e-02,3.763969341890786580e-01
3.154715377971866186e-01,-2.055705133910412652e-01
3.485600517480846317e-01,-1.335045952227628119e-01
-1.638397863631972373e-01,3.439538625818656103e-01
-3.729411607631828995e-01,-2.292127131794480591e-02
3.646165715777063276e-01,-1.081594804904897900e-01
-2.963737109265349723e-01,-2.406350407336734498e-01
1.459564067254383035e-01,-3.623842032045465067e-01
2.340736351933689341e-01,-3.175751651515413276e-01
-3.878893350433337828e-01,7.777275618045804972e-02
1.123928632567273156e-01,-3.772116229323252412e-01
-3.970382245733988791e-01,-1.016036592209331769e-02
2.571388050098172284e-01,-2.933984652546112737e-01
6.869536684661955994e-02,-3.863021264565084656e-01
1.007668374721594068e-01,-3.843723189608418411e-01
3.214715454436053998e-01,2.126110408694525666e-01
3.440149292744651977e-01,1.931851979936923813e-01
-1.637755342270952874e-01,-3.643856557649847727e-01
3.649473153706092599e-01,-1.261792022252473666e-01
-2.739985323000033168e-01,-2.866042328830194497e-01
-3.035426858746215206e-01,-2.425488256886842164e-01
-2.691845385720957884e-01,2.921930031563045316e-01
1.423272007536288963e-01,-3.630264622204061320e-01
3.890491728171197039e-01,7.426825770969294749e-02
-3.920992699539736503e-01,1.417045581742463036e-03
2.947707618356421588e-01,-2.559700582689796167e-01
3.848254120551537483e-01,-7.032390343107390585e-02
3.664881038609726360e-01,1.916358214604023114e-01
-2.363296056211962870e-01,3.345532151592934267e-01
2.101475082727538857e-01,3.439504235033145618e-01
-4.100735898032787374e-01,-2.042025171855978843e-02
-2.871011878413885499e-01,-2.892305553378758387e-01
6.812252414020336655e-02,4.108685210037369973e-01
-3.787157269214586619e-01,1.463103249800363770e-01
-3.530868547129482615e-01,-1.901426096842367963e-01
2.628096945195089462e-02,-4.101787016663340224e-01
2.526455580522271038e-01,-3.124716923500490129e-01
2.790702487785175559e-02,4.091497148674443918e-01
2.532485583712590915e-01,-3.213025966307958559e-01
3.686312953225922007e-01,-1.676785366807155842e-01
3.920978123263847981e-01,1.116709198530110858e-01
-6.646256626103673459e-02,-4.040908625013585609e-01
3.995033502356014066e-01,-9.281407563287021045e-02
-2.461986163451324594e-01,-3.271688611957069281e-01
-3.224261920479637444e-01,2.583435046566038285e-01
-3.920079609636260010e-01,1.386393985284229691e-01
3.903533932521401351e-01,1.295928881740796290e-01
-4.115759231280337604e-01,1.201599200295491859e-01
-1.197210213724989869e-01,4.056019738367714345e-01
-1.668614611191080455e-01,-3.968895587228866151e-01
-1.671552257304294020e-01,-3.829551845804741173e-01
-4.204537304054219993e-01,-9.029577554114362470e-02
4.016114109769695073e-01,1.401158633080246685e-01
-7.739459044703518413e-03,4.248929941256769371e-01
-3.383055056362558322e-01,2.693931301758750174e-01
3.957899520199490428e-01,-1.666173835983500995e-01
-1.380203580451931367e-01,4.053446721323444857e-01
-2.816962400816528378e-01,3.195200019553561255e-01
-3.949427936419025453e-01,-1.760517406323541534e-01
-1.678892876641348286e-01,3.865906220193386922e-01
1.771533032138544184e-01,-3.950568956790277975e-01
-2.288482961620516565e-02,4.284754129638975728e-01
3.866251824296762507e-01,1.621008295429018364e-01
3.047665972183565830e-01,-3.020839636541203799e-01
-3.124931678852785333e-01,-2.909454149954537328e-01
-3.036352655285484703e-01,-3.034089120336505019e-01
4.266826357070771514e-01,4.643449120878353348e-02
3.629326955420348888e-01,-2.510723713890726239e-01
1.512943068576041439e-01,4.216841381888095652e-01
-4.430606025843947249e-01,-7.826695686159747256e-02
-4.413996499450125732e-01,-3.656781423927747687e-02
1.835238707454295640e-02,-4.333988953047691051e-01
1.837522804284089928e-01,4.018102688119369881e-01
4.377242109131078696e-01,2.487310764230327501e-02
1.701801172591713984e-01,-4.057661145042262829e-01
4.010545122188021172e-01,1.910625585019836703e-01
-4.436103961357220071e-01,3.381013486573992022e-03
2.148763120140371186e-01,3.809900399399223092e-01
1.034406149923198931e-01,-4.272428802907853873e-01
-1.048125677536599909e-01,-4.337614836177802191e-01
3.663697493254238630e-02,4.408673860646316056e-01
-1.981630504010647442e-01,3.950991987187196797e-01
4.435418706616181539e-01,3.538516260518378281e-02
2.778753614512477488e-01,3.402021488089847501e-01
-3.147151089240596278e-01,-3.069569575332194988e-01
4.188912959174748152e-01,-1.427891107693911033e-01
2.170176331739323561e-01,-3.865087116384732235e-01
-9.980331355859102527e-02,4.499106204014545751e-01
2.255926187318712806e-01,4.066116388234382595e-01
-3.812610256252145224e-01,2.564387836750802174e-01
-4.481180136943355707e-01,1.138766633611602852e-01
3.084039999863952275e-01,3.342930208553062665e-01
2.286895329027911761e-01,3.899590085338477952e-01
2.207179429296786954e-01,-4.075877600593407757e-01
-4.540502830360929054e-01,7.307142593122967211e-02
4.529856909928814401e-01,9.492643621011638555e-02
3.430481402616165632e-01,3.070241404566114163e-01
4.283547152148818316e-01,1.581356678099649082e-01
4.563555655561443158e-01,8.668058112058933673e-02
-3.081674363636049407e-01,3.443513187189933822e-01
-4.533055066397921884e-01,4.839184010933234720e-02
3.643279796290210815e-01,-2.675227379461824762e-01
-1.537831966504841497e-01,4.285557333969587379e-01
2.713273086502793197e-01,-3.761801756022167820e-01
-4.658522666401517798e-01,2.385118912181086182e-02
3.203602253489025165e-01,3.344344226223023853e-01
-3.591596363518968493e-01,2.894967353079597738e-01
