1.061403936264753689e+01,1.005698439354092422e+01
1.010107781572342311e+01,1.014995092276842747e+01
1.079162539321828618e+01,9.707924221835735779e+00
1.021873956328890287e+01,1.069942683396076077e+01
9.973966000081629701e+00,1.053394608270328092e+01
1.068824888807917617e+01,1.082276664816657075e+01
1.073459886046627254e+01,1.041895109029945132e+01
1.134075579752419749e+01,1.026630652965393153e+01
1.102378289748545903e+01,9.745249193875455518e+00
1.069087144520436894e+01,1.091345279078801944e+01
1.054664093687775051e+01,1.142221211674208270e+01
1.155468139297122043e+01,1.109897527884538171e+01
1.125629530703413295e+01,1.122201046057073448e+01
1.172051123122999705e+01,1.120073809228695261e+01
1.123937605203660617e+01,1.060995627807825947e+01
1.142027329803640434e+01,1.146802985642181305e+01
1.195167375830366829e+01,1.156008355871715665e+01
1.120921447912650493e+01,1.189597903142579582e+01
1.070577076925045112e+01,1.044510128822103745e+01
1.163725099034046195e+01,1.036472713072165064e+01
1.146273461969697749e+01,1.167009871513583441e+01
1.198276464385664575e+01,1.201445790022990145e+01
1.198908195394960252e+01,1.117880202666896139e+01
1.311897213837757903e+01,1.166223446691265409e+01
1.272755151899006520e+01,1.331135132372699736e+01
1.201532563753159799e+01,1.223750794157919408e+01
1.288139910077542183e+01,1.364933948786151596e+01
1.164791021700176898e+01,1.234688120727852478e+01
1.209432663999804092e+01,1.246966616932247796e+01
1.172977962388157458e+01,1.349970629237989961e+01
1.290475140950124278e+01,1.304750977219918440e+01
1.228605939821031789e+01,1.234755333462410043e+01
1.375591400104450912e+01,1.305072019095728209e+01
1.284785949184231946e+01,1.160007104304902192e+01
1.302190959860695152e+01,1.351883181341753826e+01
1.269413361627128722e+01,1.278825059460455016e+01
1.352994396648059627e+01,1.357345225965333135e+01
1.282851715006770732e+01,1.159444012670203605e+01
1.245858494867106003e+01,1.324542100829786584e+01
1.368734279862622394e+01,1.411457312108113804e+01
1.425310426203150094e+01,1.454800350992696067e+01
1.313583439043421563e+01,1.262164682916855796e+01
1.301455188885821279e+01,1.403855960848090945e+01
1.324383981352933759e+01,1.420376793809689353e+01
1.393148391055211199e+01,1.419676085062113913e+01
1.448604190150562587e+01,1.418688767062720757e+01
1.371044201160176712e+01,1.285980945121426267e+01
1.306202855935922358e+01,1.391830130934831722e+01
1.429459609204130999e+01,1.358460431283593728e+01
1.348421091838838315e+01,1.331200094940482614e+01
1.427247530358726912e+01,1.442352172381743358e+01
1.391774363976993278e+01,1.469671146227845071e+01
1.291473005092938209e+01,1.394250040825205517e+01
1.483819291398854290e+01,1.416023126828774714e+01
1.384418266765604422e+01,1.488554194247145190e+01
1.448729052950571550e+01,1.402584991084135346e+01
1.513668167959923849e+01,1.418549860252911898e+01
1.411923542286791466e+01,1.464291842346978711e+01
1.454350920979532269e+01,1.466593037314760295e+01
1.477785029151961638e+01,1.391669208530898061e+01
1.496998275632306274e+01,1.577383384959615320e+01
1.469790111657624898e+01,1.547844965908954329e+01
1.576666804177332537e+01,1.586349840641486963e+01
1.555921085071583754e+01,1.475158094462572045e+01
1.517561685436365337e+01,1.510601320104711753e+01
1.469486271795603649e+01,1.498654401702169991e+01
1.561863703292659800e+01,1.525270583103554145e+01
1.540427444481965580e+01,1.599441275288734232e+01
1.552573762829872805e+01,1.555856821006180013e+01
1.607880921619335979e+01,1.601001740320983302e+01
1.622564531424350065e+01,1.493049598979949799e+01
1.605911409012968249e+01,1.600194728028170488e+01
1.612593706321846199e+01,1.674521972102294853e+01
1.705276627970299685e+01,1.652922283993959596e+01
1.656526666670931291e+01,1.665060736692083054e+01
1.706935884689121607e+01,1.631115001909819995e+01
1.600372177084830838e+01,1.606907310806638023e+01
1.619061475216568624e+01,1.568675068902973990e+01
1.677199022915784710e+01,1.596489864816131821e+01
1.636710802542114251e+01,1.549886235104764154e+01
1.614439218928445641e+01,1.609090415306234334e+01
1.667485088016529460e+01,1.641355451271126142e+01
1.714869255248533975e+01,1.596764014177236390e+01
1.732546952419275499e+01,1.785366848043252830e+01
1.689145992193305545e+01,1.640320274122358413e+01
1.712187340033823801e+01,1.716087434478999896e+01
1.698623241555036856e+01,1.738916033066338684e+01
1.723086742354820800e+01,1.677516054015611502e+01
1.586468725463610063e+01,1.704213613813820061e+01
1.709110287113547599e+01,1.683786200133760502e+01
1.794315887956739175e+01,1.794692187356783819e+01
1.780416942999237762e+01,1.796462208437591457e+01
1.780863434295031666e+01,1.838495169352691150e+01
1.728771076244477101e+01,1.760188026221937818e+01
1.764132991583314336e+01,1.638840984764674502e+01
1.851350804774862979e+01,1.866553383937676358e+01
1.804005414152805287e+01,1.800321412802215448e+01
1.933620921509691826e+01,1.805082666636593558e+01
1.694720868826772531e+01,1.722099952411753065e+01
1.882146216123419791e+01,1.926947876722344688e+01
1.879201040582493931e+01,1.858483169710281047e+01
1.870372225027655944e+01,1.882388650944681530e+01
1.878247107141825012e+01,1.908313866722245677e+01
1.975328728936345968e+01,1.835756547908514236e+01
1.824274842493583648e+01,1.955390187004538660e+01
1.904854759193522185e+01,1.919784672514622059e+01
1.962257728793865752e+01,1.888371793789787745e+01
1.866053748712670668e+01,1.816444977531202909e+01
1.825832529799186688e+01,1.899538821651205822e+01
1.927054075346761763e+01,1.811419285670292467e+01
1.909564881906889156e+01,1.846903392800797405e+01
1.918080908662137318e+01,2.025223455928376737e+01
2.004896318274590783e+01,1.836957662960740123e+01
1.957857902498469471e+01,1.982464128144424009e+01
1.991964053122676148e+01,1.920844647835374275e+01
1.933684970861894215e+01,1.932163987968981189e+01
1.972462905691680746e+01,1.935735990971513232e+01
1.986244716846908176e+01,1.904044512476276907e+01
1.934185965497552573e+01,1.977669546093896713e+01
2.029199864796911612e+01,1.993497030998701902e+01
2.069574953463344258e+01,1.991685702327751173e+01
2.121789515463279940e+01,2.236417861975449739e+01
2.012170366007791955e+01,2.018279394502202706e+01
2.004183725973898689e+01,2.093279622072248003e+01
2.027940966687452828e+01,2.136302082349048703e+01
2.003407722229007248e+01,2.013549284257860705e+01
2.091352997771424782e+01,2.074126296894247545e+01
2.111897300758491625e+01,2.072162766665865519e+01
2.067552363214579003e+01,2.027042482141518320e+01
1.927543166070143954e+01,2.010239342774453775e+01
2.073414160187438071e+01,2.107813006214150775e+01
2.221355846112908594e+01,2.178723030365836166e+01
2.109685120578902584e+01,2.111968065624337854e+01
2.126261859090070061e+01,2.122551634053807135e+01
2.130404040632082641e+01,2.092037785607758593e+01
2.142196521719635882e+01,2.141201016619923436e+01
2.070722883756048205e+01,2.073495439907685167e+01
2.078448068104426483e+01,2.109898076953075829e+01
2.123770694184599250e+01,2.121784855183599916e+01
2.069961647042173070e+01,2.056784564542432747e+01
2.166064050404861874e+01,2.217146559245290405e+01
2.216817203795178415e+01,2.167173432755330964e+01
2.201291255552670378e+01,2.282100737469090390e+01
2.369146764410934125e+01,2.289163261543276917e+01
2.238632028218828296e+01,2.281717149903474606e+01
2.240116423755776509e+01,2.128037412386984073e+01
2.148653553077453537e+01,2.194278010856801586e+01
2.202160094424856851e+01,2.164057742619025859e+01
2.386882418648971438e+01,2.245621216571948509e+01
2.249648870713491533e+01,2.288101230798208263e+01
2.160905071080384232e+01,2.282137362025359550e+01
2.287137576439524977e+01,2.358734682168578090e+01
2.293309310718410288e+01,2.288297886304796336e+01
2.389644010400276741e+01,2.409636089391915093e+01
2.235772716242660252e+01,2.394927583578898478e+01
2.239049331601282944e+01,2.214332069622144061e+01
2.297059883255166568e+01,2.331365509492749766e+01
2.284346257836321215e+01,2.244321931585483654e+01
2.153594395029145048e+01,2.357139916638993427e+01
2.362886529058289398e+01,2.299897792739232116e+01
2.380428289589121249e+01,2.341249735541753552e+01
2.432870143431457421e+01,2.424993412651020463e+01
2.375694166196770851e+01,2.372079634521319846e+01
2.420105745948438525e+01,2.416887772629394249e+01
2.414789704339214182e+01,2.354612632809168105e+01
2.358409598438781885e+01,2.438432104893396613e+01
2.449286209841521966e+01,2.470618099734021911e+01
2.280462600534733397e+01,2.343226084706083157e+01
2.400192514668847465e+01,2.430623718399417754e+01
2.466866233191413471e+01,2.332805713951534443e+01
2.421898684527364054e+01,2.400102468340061534e+01
2.501723908772896721e+01,2.513356064681624247e+01
2.436576133517731435e+01,2.499899608013132735e+01
2.361582930682955350e+01,2.431373686458542238e+01
2.477721035388511694e+01,2.496037031941263962e+01
2.440726956884985910e+01,2.558363202530641800e+01
2.446941540618356470e+01,2.475428781102674591e+01
2.467630464626290276e+01,2.441314220140642277e+01
2.461824312083230382e+01,2.415207218700106750e+01
2.411278737001039474e+01,2.476574341080479869e+01
2.556898778794719007e+01,2.605107993890781515e+01
2.451235295189884411e+01,2.558006094288912280e+01
2.506999720339813820e+01,2.540217484600556119e+01
2.483803152232063383e+01,2.538219651004496669e+01
2.564250256415512652e+01,2.552605760646006061e+01
2.493531328354313459e+01,2.519492106174859813e+01
2.546843858358802137e+01,2.493696963448353543e+01
2.507410572364455348e+01,2.542630232601076301e+01
2.589682039404307190e+01,2.563265744555940273e+01
2.550482912505471589e+01,2.535312418144895830e+01
2.535372684888145756e+01,2.559169664273304079e+01
2.618805574670163594e+01,2.673297286545189522e+01
2.608814511413334358e+01,2.656678450259412116e+01
2.627167532921192361e+01,2.613213495723316981e+01
2.808088354018751787e+01,2.699559404441219357e+01
2.665105319594308853e+01,2.694818821525212016e+01
2.667611558383854131e+01,2.653006479364051273e+01
2.568358451940207132e+01,2.642925335487971594e+01
2.665557642090851687e+01,2.603707692439121857e+01
2.684334954352433655e+01,2.653229867824008181e+01
2.725756433668549406e+01,2.688370196397186263e+01
2.772477292258837167e+01,2.752484877144101816e+01
2.830538607554823471e+01,2.547668955303320004e+01
2.721056063622568288e+01,2.796809854385851679e+01
2.669268210087576421e+01,2.737694146753429436e+01
2.715041703431969111e+01,2.725389665165932129e+01
2.714789361708891136e+01,2.686460551477732395e+01
2.773837252757729388e+01,2.756643408473286527e+01
2.708818863411919509e+01,2.711975681183682596e+01
2.657105607576134432e+01,2.693941071094200268e+01
2.735577240751716133e+01,2.788374669545838458e+01
2.728094773977484877e+01,2.772813606102029382e+01
2.813019184038371279e+01,2.823608826964274954e+01
2.795010949273183698e+01,2.837691073866976410e+01
2.809174498877024106e+01,2.794195775997038922e+01
2.889728561941763729e+01,2.719806483931269980e+01
2.758962334834344432e+01,2.883059295112610698e+01
2.784601331861217588e+01,2.735407375453081613e+01
2.836863822121434353e+01,2.717222310608011782e+01
2.744913345276870587e+01,2.890436072257556077e+01
2.825955289188162212e+01,2.839411417216915368e+01
2.948328852555984270e+01,2.887982549663078657e+01
2.833845560855134238e+01,2.882300382459674992e+01
2.886216309995035445e+01,2.969548843355681811e+01
2.972412646629928190e+01,2.962797457155244629e+01
2.839421913321137581e+01,2.911808583097671388e+01
2.818743506240372554e+01,2.879123491113672628e+01
2.876983340582236792e+01,2.880643247992260569e+01
2.912426588696391860e+01,2.927486610897408070e+01
2.861791705960578369e+01,2.800043261943527284e+01
2.976448699436167900e+01,2.922844200280115601e+01
2.992550514227428593e+01,2.896207932091924420e+01
2.887680420654995217e+01,2.970834009599024483e+01
2.879405092324043025e+01,2.857664040237472491e+01
2.967334538752902162e+01,2.889990530442644356e+01
2.914636859996167928e+01,2.901082401217112405e+01
2.880108249420117517e+01,2.966648334625241645e+01
2.937841184661952809e+01,2.861972591018347245e+01
2.973753535865396813e+01,2.965484884844706315e+01
2.992336023916643839e+01,2.951717618398988208e+01
3.083052970306512464e+01,3.052122148874033059e+01
3.095949447218835360e+01,3.124837621721082925e+01
3.099708151156556113e+01,3.018396239456756902e+01
3.099983483850435206e+01,3.133344427315716629e+01
2.986569371105492010e+01,3.036240450456311635e+01
3.102701495014519395e+01,3.083789194074739015e+01
3.136065760719283446e+01,2.982927340633643354e+01
3.017269272323876805e+01,2.999652103197480812e+01
3.080505576538232759e+01,3.067948059728852783e+01
3.042648460174085656e+01,3.020459623609821875e+01
3.111954157437137525e+01,3.154332280190083893e+01
3.189724984537039987e+01,3.171179699893711756e+01
3.068818078380770231e+01,3.087555638164081273e+01
3.131346804346406998e+01,3.153880718979571540e+01
3.070508924390503580e+01,3.071995843089404232e+01
3.236960072172571046e+01,3.176935725449506265e+01
3.054005063758271987e+01,3.037122738993971538e+01
3.019807681138133049e+01,3.097030489514879648e+01
3.145092796724167528e+01,3.147119632178319648e+01
3.133800561883512614e+01,3.090894803355183384e+01
3.207374419716992264e+01,3.120984299307007603e+01
3.173348539578014993e+01,3.169512407173100499e+01
3.267567506160177970e+01,3.308676111934403963e+01
3.177725878569499329e+01,3.094554733383758460e+01
3.213716479620541833e+01,3.211333395128163204e+01
3.188571443116398285e+01,3.208988688908426212e+01
3.165669822486813345e+01,3.157279781773808480e+01
3.189606181094687898e+01,3.132911257701267260e+01
3.227253322554178538e+01,3.159324653616004852e+01
3.105266783741542014e+01,3.255250052148287665e+01
3.283096740286015347e+01,3.232936645936243991e+01
3.253869491339607833e+01,3.210841442833493886e+01
3.332126037063850532e+01,3.246041483430533958e+01
3.315251105134164078e+01,3.328207735837960257e+01
3.331151047798897480e+01,3.282536824066369263e+01
3.224887899734321195e+01,3.281186414073882673e+01
3.346268215164450055e+01,3.333859160642050057e+01
3.258092089654086720e+01,3.217353006573747365e+01
3.265100730370471638e+01,3.304260222521185852e+01
3.317888558057354231e+01,3.270415091584913370e+01
3.416321068201338562e+01,3.403241404601922682e+01
3.398268210301481673e+01,3.324460580560854339e+01
3.478781172312704939e+01,3.386840748931597034e+01
3.333988142117612341e+01,3.366743782201096025e+01
3.466506283553069778e+01,3.307864527988292735e+01
3.385080914114922734e+01,3.330263219875355674e+01
3.344951198427261829e+01,3.334253367713890981e+01
3.402389602491315657e+01,3.339630253790001291e+01
3.374943258248557498e+01,3.446859632891901271e+01
3.454168870677011682e+01,3.428407405687848808e+01
3.475128735634473998e+01,3.454075336912320182e+01
3.394107423409908364e+01,3.500846729750296760e+01
3.376451616468895622e+01,3.370060983848470926e+01
3.418311500318338858e+01,3.482446952448984945e+01
3.392685298076328593e+01,3.527391494572263753e+01
3.401986379808732153e+01,3.444717301428897116e+01
3.439264444708587831e+01,3.440350928074884962e+01
3.407194538236792170e+01,3.366441536901767506e+01
3.516732229916307517e+01,3.500984471722106406e+01
3.470917702618423561e+01,3.436355344653988908e+01
3.474431795084780106e+01,3.480010130711272609e+01
3.587597378410208648e+01,3.595665002668810217e+01
3.507110086152570716e+01,3.507474654548228443e+01
3.513538731617077815e+01,3.506614722037725329e+01
3.451006834606695861e+01,3.475027806641789851e+01
3.503802145967108572e+01,3.508355718169490700e+01
3.530247111030310947e+01,3.624935067130678590e+01
3.551126115215818402e+01,3.524997297059324808e+01
3.480606515881159169e+01,3.503718598924726990e+01
3.461561580460175236e+01,3.503545184485121666e+01
3.622208456344353067e+01,3.559044125065550190e+01
3.630574969461424217e+01,3.625130487293339598e+01
3.670579865642375950e+01,3.554479986862151719e+01
3.625790042640227284e+01,3.750539364752135896e+01
3.659441874934519490e+01,3.613894509568002888e+01
3.593758900579970827e+01,3.567895343489133353e+01
3.637561918310085218e+01,3.655365764952222918e+01
3.608852046262439472e+01,3.539353813489438494e+01
3.594365225790796359e+01,3.532116004965990896e+01
3.561806769543391482e+01,3.657391440531229421e+01
3.697602536894347480e+01,3.602413185556380171e+01
3.622918273346995477e+01,3.783336533075073049e+01
3.780200733728357676e+01,3.664123145947671389e+01
3.765240586654834942e+01,3.873192904313867757e+01
3.726133401430986680e+01,3.778755091707692770e+01
3.779537059212808003e+01,3.896602449955881298e+01
3.673510584101282461e+01,3.776103253248180636e+01
3.727478339228572679e+01,3.712242742746684598e+01
3.719257976753994654e+01,3.742514696439188526e+01
3.772456926867355520e+01,3.697302564845976036e+01
3.621256651790442760e+01,3.762603126255212516e+01
3.762571455636358309e+01,3.759792547971509435e+01
3.829531880611278183e+01,3.760420394060180627e+01
3.821380826444800505e+01,3.825518747327103597e+01
3.841297367919008821e+01,3.898712501660998697e+01
3.823692463612681536e+01,3.806463257493119556e+01
3.735988778202609950e+01,3.866752894003843721e+01
3.912935216167642238e+01,3.794537516407528699e+01
3.876022210191229789e+01,3.780469545165476575e+01
3.713754181909872898e+01,3.671630035858252938e+01
3.943049692882171087e+01,3.926369467961233539e+01
3.857457750711574818e+01,3.929408484829313153e+01
3.803916098848077354e+01,3.839101671523574311e+01
3.785053326324284484e+01,3.901548463311164028e+01
3.806975618947113560e+01,3.823090255619607802e+01
3.876207415538507206e+01,3.833777619724050822e+01
3.850531034229341287e+01,3.799551463133534668e+01
3.806152835622404496e+01,3.870743320152572409e+01
3.854838857192697077e+01,3.821129512786101401e+01
3.864808312696681725e+01,3.852628532623835866e+01
4.058859720844967001e+01,4.000796243001663299e+01
3.911060094998325098e+01,3.953716022755138226e+01
3.962027820167260472e+01,3.934301546795244064e+01
3.907075550538704078e+01,3.897146471571607407e+01
3.914408159541044796e+01,3.902177559862361278e+01
4.042939954371468048e+01,3.996919408588995992e+01
4.010534373350310489e+01,3.929943595745531582e+01
4.001453076565465494e+01,3.989999787759663263e+01
4.059993759089839216e+01,4.032656737745642772e+01
4.041776697709601507e+01,3.979713181693310986e+01
4.039575435686812455e+01,3.998905713064877432e+01
4.012939529061664956e+01,4.076747302546561968e+01
4.071966601792216522e+01,4.061236271182861657e+01
4.076904539678335482e+01,3.969781996989238593e+01
4.006309126590514325e+01,3.998453495586818462e+01
4.158622413730254408e+01,4.056988104118871519e+01
4.020559042754213408e+01,4.005888296318508424e+01
3.972367941672597169e+01,4.023202060678686820e+01
4.115259935647338807e+01,4.108659372099592844e+01
4.004390118906390228e+01,4.071042684564660163e+01
4.184865813579000360e+01,4.174267626834665634e+01
4.034139066166643062e+01,4.163965147917657106e+01
4.055437053813040649e+01,4.145717053706407995e+01
4.246435300467194907e+01,4.227605975300333796e+01
4.168711804688044253e+01,4.002724780422228434e+01
4.138776616787562546e+01,4.127607452954045897e+01
4.113762718853634226e+01,4.149563007053808406e+01
4.081189172200242865e+01,4.231491129184225741e+01
4.018403386221371676e+01,4.106945651770789851e+01
4.089882442465459889e+01,4.173818335991462902e+01
4.171619545649384264e+01,4.192001650234101362e+01
4.267789093199894523e+01,4.231134504175233957e+01
4.246184609923160735e+01,4.273990557405225843e+01
4.094528397378397244e+01,4.175167834145371870e+01
4.282098560266618392e+01,4.202569933029013782e+01
4.262449861267796791e+01,4.179637205340579698e+01
4.326538681412725396e+01,4.199667063607040518e+01
4.230907766064504472e+01,4.223880835007270207e+01
4.264520533112596468e+01,4.266395366165491509e+01
4.158927387550158272e+01,4.288479475867909230e+01
4.344609025915479350e+01,4.268539828873093711e+01
4.373762915217303515e+01,4.330486495820809978e+01
4.294996113676896954e+01,4.217583110271650071e+01
4.343245457670032295e+01,4.279017003487214055e+01
4.247643181825753800e+01,4.306583267812222005e+01
4.266843194397245043e+01,4.341245908577952406e+01
4.266793697589984902e+01,4.296336873947238644e+01
4.194203547515061814e+01,4.239085894436644253e+01
4.214872371346589119e+01,4.438643715461594752e+01
4.312523743442616109e+01,4.346066795077894085e+01
4.405862820300631455e+01,4.383292283947282897e+01
4.323794683745330047e+01,4.363242007053332117e+01
4.292780762793691451e+01,4.353882363898790686e+01
4.461135372582344871e+01,4.415488656978541115e+01
4.322592749692068281e+01,4.341190650512264426e+01
4.451630044973502009e+01,4.367287824707481292e+01
4.367500191274176302e+01,4.408394744421848088e+01
4.369317646839509450e+01,4.353279753325941215e+01
4.379325014281392470e+01,4.353022490079776929e+01
4.436202286745384527e+01,4.248219594474576866e+01
4.336663890187275427e+01,4.385022629055109888e+01
4.397645377215018669e+01,4.413646751857702100e+01
4.396670773247487318e+01,4.390671767350419685e+01
4.563018077360925417e+01,4.435280061913454830e+01
4.408240890165959769e+01,4.539075374557452847e+01
4.439130726707610819e+01,4.418082729937204078e+01
4.491519738152755536e+01,4.514078756911446533e+01
4.348115116176065698e+01,4.453274853663150168e+01
4.476461005484574684e+01,4.470056106969735055e+01
4.555788467836011790e+01,4.519329180829036119e+01
4.462556268077820221e+01,4.512216289407180625e+01
4.506374844882461872e+01,4.527887269241969648e+01
4.507594732516059111e+01,4.492257615837460349e+01
4.522498984149648038e+01,4.455813089415292438e+01
4.589839990798800073e+01,4.530628566500170962e+01
4.546345102742307631e+01,4.514148470581505990e+01
4.580628647407463205e+01,4.463865073333015943e+01
4.521918617471401802e+01,4.528440297309359153e+01
4.532219754349321761e+01,4.653336286710728587e+01
4.569484313353180482e+01,4.491311347023128064e+01
4.538386444490586058e+01,4.600339668882960353e+01
4.693361860373794769e+01,4.657695769853131651e+01
4.601992660717798600e+01,4.650217991852672128e+01
4.579288572164633564e+01,4.545739577042332513e+01
4.658689589267174824e+01,4.632989355072571414e+01
4.743937805774679362e+01,4.691662797907353877e+01
4.634005831044167678e+01,4.626399989364723098e+01
4.574998202131171610e+01,4.635167933246272298e+01
4.753862462071688100e+01,4.651398044799948650e+01
4.690596897893437500e+01,4.606016740081729210e+01
4.750781367798185073e+01,4.723393710652840127e+01
4.668069203838930292e+01,4.681644545550403791e+01
4.641472641732009663e+01,4.677979386065471346e+01
4.742810140024873533e+01,4.686192216697047996e+01
4.724989109892797501e+01,4.665782678527415328e+01
4.640856398661549775e+01,4.637188474167628272e+01
4.629866099054886774e+01,4.672909496130456120e+01
4.740537711685507816e+01,4.678184697029345784e+01
4.774333803299897738e+01,4.719078590539805873e+01
4.733597119358437766e+01,4.747203379815432100e+01
4.783705802293232523e+01,4.845952860411000529e+01
4.706274546101970202e+01,4.833797598838519605e+01
4.753146744306848603e+01,4.685870340644796528e+01
4.851633919839396469e+01,4.866042431552089909e+01
4.703094404925947458e+01,4.666206689691360765e+01
4.723754156546976191e+01,4.830572395740810521e+01
4.791717248229853254e+01,4.754672669604228474e+01
4.813757942822806513e+01,4.840034120329224976e+01
4.781910362460903485e+01,4.735461220298643781e+01
4.814871133463526576e+01,4.770386301438968957e+01
4.903254121792691933e+01,4.790989405351675146e+01
4.865079873572064884e+01,4.877100372919782956e+01
4.815218336677982336e+01,4.862864238187339083e+01
