6.197523487167990730e+00,6.197523487167990730e+00
6.983933745895341438e+00,6.983933745895341438e+00
7.144466718446304654e+00,7.144466718446304654e+00
6.991843032887488540e+00,6.991843032887488540e+00
7.377305832055212953e+00,7.377305832055212953e+00
7.157519234547173426e+00,7.157519234547173426e+00
6.843865152063233204e+00,6.843865152063233204e+00
6.910773166988678717e+00,6.910773166988678717e+00
6.917697165744409737e+00,6.917697165744409737e+00
7.347115779490539289e+00,7.347115779490539289e+00
6.866338937680260379e+00,6.866338937680260379e+00
7.676516577420319010e+00,7.676516577420319010e+00
7.546709471588675555e+00,7.546709471588675555e+00
7.866967021983155561e+00,7.866967021983155561e+00
7.946265259053018504e+00,7.946265259053018504e+00
7.805207501296706596e+00,7.805207501296706596e+00
7.955354716819271310e+00,7.955354716819271310e+00
7.706481691837776538e+00,7.706481691837776538e+00
8.076575618588190508e+00,8.076575618588190508e+00
8.273330663804848939e+00,8.273330663804848939e+00
7.910134945411684271e+00,7.910134945411684271e+00
8.814025546192743477e+00,8.814025546192743477e+00
8.882170039238030057e+00,8.882170039238030057e+00
8.724135892756173405e+00,8.724135892756173405e+00
8.603489566174099323e+00,8.603489566174099323e+00
8.562707393473147022e+00,8.562707393473147022e+00
8.403400548897289823e+00,8.403400548897289823e+00
8.636122159673513821e+00,8.636122159673513821e+00
8.725811477596865373e+00,8.725811477596865373e+00
8.731318097596863836e+00,8.731318097596863836e+00
8.827749150361462682e+00,8.827749150361462682e+00
9.889911163302963715e+00,9.889911163302963715e+00
9.690635278058758573e+00,9.690635278058758573e+00
9.909167541668434609e+00,9.909167541668434609e+00
9.227880667058565578e+00,9.227880667058565578e+00
9.360675585445621394e+00,9.360675585445621394e+00
9.606639301510650597e+00,9.606639301510650597e+00
9.985543064314745365e+00,9.985543064314745365e+00
9.454753879695861229e+00,9.454753879695861229e+00
9.365708959980262094e+00,9.365708959980262094e+00
9.491852074049043964e+00,9.491852074049043964e+00
1.033101134728390136e+01,1.033101134728390136e+01
1.043885331165472508e+01,1.043885331165472508e+01
1.036029350999634424e+01,1.036029350999634424e+01
1.028376848661903153e+01,1.028376848661903153e+01
1.019254889494529870e+01,1.019254889494529870e+01
1.044389866200492456e+01,1.044389866200492456e+01
1.080419781441536031e+01,1.080419781441536031e+01
1.066581532694518231e+01,1.066581532694518231e+01
1.034686571422708390e+01,1.034686571422708390e+01
1.053795386307243298e+01,1.053795386307243298e+01
1.148644148844019597e+01,1.148644148844019597e+01
1.147558513947959113e+01,1.147558513947959113e+01
1.090402635522784180e+01,1.090402635522784180e+01
1.118853085233249445e+01,1.118853085233249445e+01
1.103836671198033414e+01,1.103836671198033414e+01
1.134592525015271924e+01,1.134592525015271924e+01
1.138042743201866536e+01,1.138042743201866536e+01
1.150842717253484615e+01,1.150842717253484615e+01
1.090320048328090685e+01,1.090320048328090685e+01
1.120098023832195722e+01,1.120098023832195722e+01
1.185184267453334961e+01,1.185184267453334961e+01
1.230404833134262077e+01,1.230404833134262077e+01
1.188075489914671934e+01,1.188075489914671934e+01
1.239400466124920364e+01,1.239400466124920364e+01
1.241708738598455852e+01,1.241708738598455852e+01
1.223001507210837069e+01,1.223001507210837069e+01
1.234561307851716982e+01,1.234561307851716982e+01
1.195624387661658083e+01,1.195624387661658083e+01
1.205168801447166693e+01,1.205168801447166693e+01
1.217768830301026739e+01,1.217768830301026739e+01
1.320439372265927247e+01,1.320439372265927247e+01
1.296266011401621476e+01,1.296266011401621476e+01
1.315099728462364759e+01,1.315099728462364759e+01
1.317182242041840112e+01,1.317182242041840112e+01
1.301820635477053933e+01,1.301820635477053933e+01
1.264218578930511505e+01,1.264218578930511505e+01
1.319519877460164814e+01,1.319519877460164814e+01
1.272870387857228458e+01,1.272870387857228458e+01
1.321498249442352702e+01,1.321498249442352702e+01
1.333204995369281676e+01,1.333204995369281676e+01
1.392536387707731649e+01,1.392536387707731649e+01
1.346852579253191706e+01,1.346852579253191706e+01
1.362975112210253847e+01,1.362975112210253847e+01
1.376993501775057460e+01,1.376993501775057460e+01
1.393601078084875766e+01,1.393601078084875766e+01
1.396756590522273633e+01,1.396756590522273633e+01
1.338672718027539688e+01,1.338672718027539688e+01
1.338924489026818598e+01,1.338924489026818598e+01
1.393813854410245412e+01,1.393813854410245412e+01
1.370175795039202171e+01,1.370175795039202171e+01
1.491117727953097294e+01,1.491117727953097294e+01
1.423266951062952401e+01,1.423266951062952401e+01
1.426257082888264449e+01,1.426257082888264449e+01
1.423344695736045118e+01,1.423344695736045118e+01
1.447380009476902352e+01,1.447380009476902352e+01
1.451618863996421105e+01,1.451618863996421105e+01
1.480798768239663410e+01,1.480798768239663410e+01
1.479223504093811670e+01,1.479223504093811670e+01
1.437501976578590579e+01,1.437501976578590579e+01
1.455666484658359927e+01,1.455666484658359927e+01
1.545160087389774084e+01,1.545160087389774084e+01
1.534981738829852027e+01,1.534981738829852027e+01
1.550190792683585883e+01,1.550190792683585883e+01
1.507785013351026748e+01,1.507785013351026748e+01
1.570983735388248448e+01,1.570983735388248448e+01
1.537007591138937812e+01,1.537007591138937812e+01
1.573806870965803029e+01,1.573806870965803029e+01
1.579220655236092696e+01,1.579220655236092696e+01
1.545629832251675317e+01,1.545629832251675317e+01
1.567235194465319559e+01,1.567235194465319559e+01
1.593368850155974670e+01,1.593368850155974670e+01
1.619631905884468281e+01,1.619631905884468281e+01
1.613970586619846159e+01,1.613970586619846159e+01
1.650780769822040028e+01,1.650780769822040028e+01
1.615415546823955140e+01,1.615415546823955140e+01
1.624145063691096880e+01,1.624145063691096880e+01
1.604513881788522411e+01,1.604513881788522411e+01
1.591604246903689734e+01,1.591604246903689734e+01
1.634896798167849141e+01,1.634896798167849141e+01
1.585915463500296241e+01,1.585915463500296241e+01
1.688818733851122289e+01,1.688818733851122289e+01
1.690735494654949633e+01,1.690735494654949633e+01
1.693751137160012732e+01,1.693751137160012732e+01
1.724725255479996022e+01,1.724725255479996022e+01
1.670999208515724277e+01,1.670999208515724277e+01
1.742875131427732427e+01,1.742875131427732427e+01
1.676483458690492512e+01,1.676483458690492512e+01
1.709371302019631855e+01,1.709371302019631855e+01
1.698850970967491136e+01,1.698850970967491136e+01
1.704136689227718904e+01,1.704136689227718904e+01
1.773121298140357638e+01,1.773121298140357638e+01
1.814316153315557756e+01,1.814316153315557756e+01
1.810769702536437009e+01,1.810769702536437009e+01
1.783362031972308159e+01,1.783362031972308159e+01
1.785735714040766098e+01,1.785735714040766098e+01
1.817001217638169308e+01,1.817001217638169308e+01
1.809996007519009709e+01,1.809996007519009709e+01
1.812499441455183202e+01,1.812499441455183202e+01
1.759121112433459899e+01,1.759121112433459899e+01
1.831276869604259261e+01,1.831276869604259261e+01
1.854648737353792498e+01,1.854648737353792498e+01
1.877488429752395405e+01,1.877488429752395405e+01
1.864903948406201195e+01,1.864903948406201195e+01
1.872991294606221757e+01,1.872991294606221757e+01
1.846361181260122564e+01,1.846361181260122564e+01
1.892107838325609848e+01,1.892107838325609848e+01
1.888015085301519136e+01,1.888015085301519136e+01
1.885316128823652093e+01,1.885316128823652093e+01
1.890473827034793075e+01,1.890473827034793075e+01
1.833427315754617126e+01,1.833427315754617126e+01
1.933597608489357000e+01,1.933597608489357000e+01
1.938440577883419991e+01,1.938440577883419991e+01
1.921681582170089442e+01,1.921681582170089442e+01
1.925614641727122844e+01,1.925614641727122844e+01
1.937135576847578022e+01,1.937135576847578022e+01
1.939234878137585127e+01,1.939234878137585127e+01
1.967536173720081649e+01,1.967536173720081649e+01
1.972975880273277127e+01,1.972975880273277127e+01
1.930461321943593589e+01,1.930461321943593589e+01
1.995332826966608053e+01,1.995332826966608053e+01
2.039709179856120258e+01,2.039709179856120258e+01
2.073534280559978882e+01,2.073534280559978882e+01
2.048212261728209072e+01,2.048212261728209072e+01
2.022608296651534587e+01,2.022608296651534587e+01
2.077933777767852064e+01,2.077933777767852064e+01
2.020442217416581698e+01,2.020442217416581698e+01
2.077522931197955103e+01,2.077522931197955103e+01
2.074649868463594871e+01,2.074649868463594871e+01
2.018042314511042079e+01,2.018042314511042079e+01
2.023403401726595519e+01,2.023403401726595519e+01
2.124229376419054205e+01,2.124229376419054205e+01
2.161956292144981262e+01,2.161956292144981262e+01
2.137462996708353913e+01,2.137462996708353913e+01
2.146707550570955902e+01,2.146707550570955902e+01
2.157959635381199348e+01,2.157959635381199348e+01
2.139533856449360627e+01,2.139533856449360627e+01
2.100181727014677335e+01,2.100181727014677335e+01
2.083469927285563017e+01,2.083469927285563017e+01
2.146857265759553002e+01,2.146857265759553002e+01
2.099818101611223398e+01,2.099818101611223398e+01
2.199275089348063261e+01,2.199275089348063261e+01
2.168426012174270312e+01,2.168426012174270312e+01
2.203999737672961601e+01,2.203999737672961601e+01
2.231956449297005918e+01,2.231956449297005918e+01
2.213104879614612130e+01,2.213104879614612130e+01
2.174806105050863891e+01,2.174806105050863891e+01
2.191982948941615916e+01,2.191982948941615916e+01
2.213390843743263403e+01,2.213390843743263403e+01
2.211541676244712562e+01,2.211541676244712562e+01
2.190514101563981342e+01,2.190514101563981342e+01
2.260143449171484775e+01,2.260143449171484775e+01
2.270330245570893979e+01,2.270330245570893979e+01
2.290399677825262259e+01,2.290399677825262259e+01
2.327537359060109168e+01,2.327537359060109168e+01
2.322314700213389216e+01,2.322314700213389216e+01
2.264501482710130631e+01,2.264501482710130631e+01
2.300088018051150485e+01,2.300088018051150485e+01
2.301206827932729837e+01,2.301206827932729837e+01
2.266670027952411459e+01,2.266670027952411459e+01
2.315576822258062251e+01,2.315576822258062251e+01
2.353214842260711848e+01,2.353214842260711848e+01
2.413687539209493949e+01,2.413687539209493949e+01
2.378767291411642404e+01,2.378767291411642404e+01
2.373022419092171376e+01,2.373022419092171376e+01
2.346264959744082645e+01,2.346264959744082645e+01
2.387930085217136522e+01,2.387930085217136522e+01
2.414620511777134837e+01,2.414620511777134837e+01
2.361577093749608736e+01,2.361577093749608736e+01
2.384244356239667795e+01,2.384244356239667795e+01
2.383733407167426321e+01,2.383733407167426321e+01
2.444372047221066424e+01,2.444372047221066424e+01
2.496701726078672934e+01,2.496701726078672934e+01
2.473827958305669839e+01,2.473827958305669839e+01
2.454214782389524885e+01,2.454214782389524885e+01
2.499126317975722600e+01,2.499126317975722600e+01
2.468070024223734649e+01,2.468070024223734649e+01
2.497567387280201245e+01,2.497567387280201245e+01
2.449696762251191018e+01,2.449696762251191018e+01
2.474591177041777712e+01,2.474591177041777712e+01
2.443043541983314526e+01,2.443043541983314526e+01
2.581878722823030614e+01,2.581878722823030614e+01
2.553741383172272350e+01,2.553741383172272350e+01
2.549856298809095279e+01,2.549856298809095279e+01
2.536965934511998100e+01,2.536965934511998100e+01
2.548056652010141931e+01,2.548056652010141931e+01
2.533182274947580837e+01,2.533182274947580837e+01
2.504002501065598807e+01,2.504002501065598807e+01
2.515195536897000395e+01,2.515195536897000395e+01
2.537286524402844634e+01,2.537286524402844634e+01
2.516707185236855793e+01,2.516707185236855793e+01
2.584235307561532480e+01,2.584235307561532480e+01
2.618923901489289108e+01,2.618923901489289108e+01
2.658208667292751670e+01,2.658208667292751670e+01
2.608693862414247988e+01,2.608693862414247988e+01
2.643317146379571625e+01,2.643317146379571625e+01
2.654113955306038264e+01,2.654113955306038264e+01
2.635749372000325863e+01,2.635749372000325863e+01
2.617271872363247098e+01,2.617271872363247098e+01
2.633631886585524384e+01,2.633631886585524384e+01
2.646380503498474113e+01,2.646380503498474113e+01
2.712271134169237286e+01,2.712271134169237286e+01
2.731209864370801910e+01,2.731209864370801910e+01
2.744972913394190783e+01,2.744972913394190783e+01
2.745856024155597197e+01,2.745856024155597197e+01
2.694810090436920191e+01,2.694810090436920191e+01
2.718343973298892280e+01,2.718343973298892280e+01
2.671629369162742407e+01,2.671629369162742407e+01
2.725608404307901722e+01,2.725608404307901722e+01
2.731284370905099834e+01,2.731284370905099834e+01
2.701745129971077830e+01,2.701745129971077830e+01
2.801861846273077461e+01,2.801861846273077461e+01
2.825855771884952361e+01,2.825855771884952361e+01
2.799973733641606444e+01,2.799973733641606444e+01
2.813292467862650170e+01,2.813292467862650170e+01
2.807195873548690912e+01,2.807195873548690912e+01
2.818394045528151182e+01,2.818394045528151182e+01
2.776019560170240652e+01,2.776019560170240652e+01
2.763878837200743277e+01,2.763878837200743277e+01
2.819002089979280612e+01,2.819002089979280612e+01
2.823232811218338867e+01,2.823232811218338867e+01
2.849113887748376328e+01,2.849113887748376328e+01
2.866472001626457100e+01,2.866472001626457100e+01
2.851792974877629661e+01,2.851792974877629661e+01
2.916472616539077833e+01,2.916472616539077833e+01
2.881481009886602607e+01,2.881481009886602607e+01
2.847095735396929683e+01,2.847095735396929683e+01
2.886708170383142047e+01,2.886708170383142047e+01
2.840899822318466761e+01,2.840899822318466761e+01
2.913639869187428744e+01,2.913639869187428744e+01
2.844956816732923599e+01,2.844956816732923599e+01
2.931432912322368978e+01,2.931432912322368978e+01
2.931068132643124358e+01,2.931068132643124358e+01
2.922244561722800427e+01,2.922244561722800427e+01
2.952557201976911827e+01,2.952557201976911827e+01
2.920271417109914935e+01,2.920271417109914935e+01
2.921460653598850143e+01,2.921460653598850143e+01
2.939053470069498530e+01,2.939053470069498530e+01
2.969243577659906208e+01,2.969243577659906208e+01
2.942092829328614556e+01,2.942092829328614556e+01
2.982801523752425155e+01,2.982801523752425155e+01
3.045946558372111923e+01,3.045946558372111923e+01
3.079187272636120198e+01,3.079187272636120198e+01
3.041350078440402527e+01,3.041350078440402527e+01
3.023616269336498164e+01,3.023616269336498164e+01
3.053794816403668477e+01,3.053794816403668477e+01
3.070738857920003895e+01,3.070738857920003895e+01
3.031074350816943763e+01,3.031074350816943763e+01
3.012910746804912065e+01,3.012910746804912065e+01
3.069780310079016772e+01,3.069780310079016772e+01
3.054321306356701626e+01,3.054321306356701626e+01
3.141829550846661689e+01,3.141829550846661689e+01
3.162318185648581448e+01,3.162318185648581448e+01
3.115873718009090254e+01,3.115873718009090254e+01
3.114020333561774123e+01,3.114020333561774123e+01
3.087134593693500051e+01,3.087134593693500051e+01
3.162892342085834940e+01,3.162892342085834940e+01
3.102124434554565724e+01,3.102124434554565724e+01
3.104661041662012266e+01,3.104661041662012266e+01
3.146783337710029471e+01,3.146783337710029471e+01
3.089525754275670977e+01,3.089525754275670977e+01
3.220518594798762990e+01,3.220518594798762990e+01
3.174105102321266969e+01,3.174105102321266969e+01
3.246405818696786838e+01,3.246405818696786838e+01
3.169189667622477913e+01,3.169189667622477913e+01
3.226380758834070406e+01,3.226380758834070406e+01
3.230546879089648371e+01,3.230546879089648371e+01
3.225255866704813457e+01,3.225255866704813457e+01
3.193273711296885509e+01,3.193273711296885509e+01
3.185836714824796800e+01,3.185836714824796800e+01
3.217995731863948805e+01,3.217995731863948805e+01
3.300258279037974773e+01,3.300258279037974773e+01
3.285952803662070210e+01,3.285952803662070210e+01
3.284916915120695080e+01,3.284916915120695080e+01
3.296149292182273172e+01,3.296149292182273172e+01
3.290624962616908533e+01,3.290624962616908533e+01
3.251953947640433995e+01,3.251953947640433995e+01
3.295180729615329795e+01,3.295180729615329795e+01
3.265018836563670845e+01,3.265018836563670845e+01
3.251946575527374250e+01,3.251946575527374250e+01
3.306297968688912903e+01,3.306297968688912903e+01
3.403393454763968862e+01,3.403393454763968862e+01
3.363985971009712017e+01,3.363985971009712017e+01
3.394761937300504684e+01,3.394761937300504684e+01
3.346216559131028134e+01,3.346216559131028134e+01
3.361889005205438963e+01,3.361889005205438963e+01
3.395994396443833807e+01,3.395994396443833807e+01
3.357184485605540658e+01,3.357184485605540658e+01
3.379635355200009172e+01,3.379635355200009172e+01
3.383102838964401116e+01,3.383102838964401116e+01
3.367703323369975976e+01,3.367703323369975976e+01
3.439219201350131527e+01,3.439219201350131527e+01
3.453267004939809226e+01,3.453267004939809226e+01
3.416967816127098700e+01,3.416967816127098700e+01
3.456784806653285358e+01,3.456784806653285358e+01
3.494429377202033038e+01,3.494429377202033038e+01
3.451345474813641800e+01,3.451345474813641800e+01
3.456597377806873794e+01,3.456597377806873794e+01
3.437307819229051375e+01,3.437307819229051375e+01
3.440444451740762588e+01,3.440444451740762588e+01
3.452865430361977417e+01,3.452865430361977417e+01
3.506626179739425453e+01,3.506626179739425453e+01
3.537219374079276690e+01,3.537219374079276690e+01
3.543907691062543108e+01,3.543907691062543108e+01
3.574092318028579029e+01,3.574092318028579029e+01
3.510383473901747919e+01,3.510383473901747919e+01
3.542034645455578357e+01,3.542034645455578357e+01
3.549483408876068324e+01,3.549483408876068324e+01
3.559539020673687304e+01,3.559539020673687304e+01
3.500801634677092977e+01,3.500801634677092977e+01
3.503237766259687191e+01,3.503237766259687191e+01
3.600907872458923720e+01,3.600907872458923720e+01
3.640259208299057292e+01,3.640259208299057292e+01
3.615475950462617050e+01,3.615475950462617050e+01
3.662741414237627424e+01,3.662741414237627424e+01
3.666084604838997762e+01,3.666084604838997762e+01
3.621469117647871627e+01,3.621469117647871627e+01
3.647346272350453944e+01,3.647346272350453944e+01
3.584438069121478776e+01,3.584438069121478776e+01
3.653333191364904309e+01,3.653333191364904309e+01
3.585793441773643053e+01,3.585793441773643053e+01
3.686889239154873366e+01,3.686889239154873366e+01
3.720983923674411642e+01,3.720983923674411642e+01
3.735265629753257599e+01,3.735265629753257599e+01
3.745470995443741202e+01,3.745470995443741202e+01
3.720522875862589984e+01,3.720522875862589984e+01
3.742948224058892492e+01,3.742948224058892492e+01
3.716987291123962223e+01,3.716987291123962223e+01
3.696827109516179632e+01,3.696827109516179632e+01
3.717088600719867486e+01,3.717088600719867486e+01
3.725554154277620000e+01,3.725554154277620000e+01
3.760151747555520529e+01,3.760151747555520529e+01
3.755812032225136932e+01,3.755812032225136932e+01
3.774083003529048597e+01,3.774083003529048597e+01
3.804377547862841880e+01,3.804377547862841880e+01
3.828642295136780405e+01,3.828642295136780405e+01
3.808963578495495739e+01,3.808963578495495739e+01
3.778414394153186606e+01,3.778414394153186606e+01
3.802594538080565911e+01,3.802594538080565911e+01
3.809141886207668648e+01,3.809141886207668648e+01
3.751740210755279037e+01,3.751740210755279037e+01
3.914037475851862524e+01,3.914037475851862524e+01
3.897418835845650875e+01,3.897418835845650875e+01
3.861707930035454694e+01,3.861707930035454694e+01
3.864034993484820291e+01,3.864034993484820291e+01
3.879690961012006767e+01,3.879690961012006767e+01
3.858214065465622866e+01,3.858214065465622866e+01
3.841547114298167287e+01,3.841547114298167287e+01
3.864588108809085298e+01,3.864588108809085298e+01
3.846694114261806163e+01,3.846694114261806163e+01
3.906769948928978664e+01,3.906769948928978664e+01
3.975223023501381903e+01,3.975223023501381903e+01
3.931879187971432543e+01,3.931879187971432543e+01
3.940891497006085586e+01,3.940891497006085586e+01
3.950902937599347098e+01,3.950902937599347098e+01
3.930464695683080123e+01,3.930464695683080123e+01
3.994307315566778271e+01,3.994307315566778271e+01
3.918150025039377482e+01,3.918150025039377482e+01
3.985217751480202253e+01,3.985217751480202253e+01
3.989513609816253137e+01,3.989513609816253137e+01
3.988005086539314448e+01,3.988005086539314448e+01
4.024622477582968116e+01,4.024622477582968116e+01
4.074568923438972945e+01,4.074568923438972945e+01
4.072460419372355034e+01,4.072460419372355034e+01
4.018325254141524994e+01,4.018325254141524994e+01
4.019034298344087830e+01,4.019034298344087830e+01
4.061894403996591052e+01,4.061894403996591052e+01
4.013712938555480747e+01,4.013712938555480747e+01
4.012509872119129994e+01,4.012509872119129994e+01
4.071461686373845623e+01,4.071461686373845623e+01
4.003210913759568967e+01,4.003210913759568967e+01
4.159348052094811266e+01,4.159348052094811266e+01
4.139433913726696801e+01,4.139433913726696801e+01
4.127447751226161188e+01,4.127447751226161188e+01
4.165741725271094253e+01,4.165741725271094253e+01
4.093161212235531110e+01,4.093161212235531110e+01
4.153502958785631449e+01,4.153502958785631449e+01
4.128575139171457664e+01,4.128575139171457664e+01
4.142357064488566465e+01,4.142357064488566465e+01
4.111365854185088864e+01,4.111365854185088864e+01
4.084939294261739207e+01,4.084939294261739207e+01
4.174661984219324040e+01,4.174661984219324040e+01
4.229480895656170247e+01,4.229480895656170247e+01
4.216888941503676591e+01,4.216888941503676591e+01
4.209250082890581979e+01,4.209250082890581979e+01
4.182680089658652633e+01,4.182680089658652633e+01
4.199157195622009198e+01,4.199157195622009198e+01
4.240335577683983104e+01,4.240335577683983104e+01
4.221864092551052750e+01,4.221864092551052750e+01
4.219648118254953317e+01,4.219648118254953317e+01
4.227833687450236511e+01,4.227833687450236511e+01
4.277991031203413286e+01,4.277991031203413286e+01
4.325738130306207552e+01,4.325738130306207552e+01
4.307478624352530261e+01,4.307478624352530261e+01
4.263161153778978019e+01,4.263161153778978019e+01
4.300239278326890968e+01,4.300239278326890968e+01
4.273701130277868288e+01,4.273701130277868288e+01
4.317682536366452695e+01,4.317682536366452695e+01
4.260670048050297964e+01,4.260670048050297964e+01
4.253699644107800992e+01,4.253699644107800992e+01
4.307113471055232168e+01,4.307113471055232168e+01
4.405660457495267224e+01,4.405660457495267224e+01
4.378155722648629222e+01,4.378155722648629222e+01
4.367190618373309263e+01,4.367190618373309263e+01
4.399890945857386981e+01,4.399890945857386981e+01
4.334387424240320286e+01,4.334387424240320286e+01
4.407771761033778546e+01,4.407771761033778546e+01
4.394056728835680303e+01,4.394056728835680303e+01
4.340118570600975545e+01,4.340118570600975545e+01
4.357575243737968407e+01,4.357575243737968407e+01
4.409134244333915831e+01,4.409134244333915831e+01
4.438966723265895098e+01,4.438966723265895098e+01
4.430942687346256292e+01,4.430942687346256292e+01
4.416979031251406695e+01,4.416979031251406695e+01
4.460997617363676682e+01,4.460997617363676682e+01
4.487994619960370812e+01,4.487994619960370812e+01
4.427225414247788393e+01,4.427225414247788393e+01
4.433479926551635941e+01,4.433479926551635941e+01
4.449818201306974430e+01,4.449818201306974430e+01
4.481156851471769897e+01,4.481156851471769897e+01
4.491159688461944199e+01,4.491159688461944199e+01
4.501934623276490299e+01,4.501934623276490299e+01
4.540110099536488519e+01,4.540110099536488519e+01
4.517710951590677837e+01,4.517710951590677837e+01
4.516517684624308515e+01,4.516517684624308515e+01
4.571122311137019523e+01,4.571122311137019523e+01
4.523213697272073119e+01,4.523213697272073119e+01
4.518883553872049674e+01,4.518883553872049674e+01
4.541529006869193097e+01,4.541529006869193097e+01
4.542920905343898852e+01,4.542920905343898852e+01
4.573743345960853901e+01,4.573743345960853901e+01
4.585195722681518760e+01,4.585195722681518760e+01
4.633234756881601868e+01,4.633234756881601868e+01
4.586986976715903808e+01,4.586986976715903808e+01
4.602382934105673939e+01,4.602382934105673939e+01
4.657740269204434469e+01,4.657740269204434469e+01
4.664232228245829504e+01,4.664232228245829504e+01
4.601274919029768995e+01,4.601274919029768995e+01
4.605287043162791605e+01,4.605287043162791605e+01
4.658293638594270902e+01,4.658293638594270902e+01
4.616055027365877805e+01,4.616055027365877805e+01
4.748287161513800214e+01,4.748287161513800214e+01
4.689918836708975647e+01,4.689918836708975647e+01
4.727056596569487823e+01,4.727056596569487823e+01
4.732312410844981798e+01,4.732312410844981798e+01
4.700428212392017002e+01,4.700428212392017002e+01
4.730032136718885738e+01,4.730032136718885738e+01
4.683469434877734727e+01,4.683469434877734727e+01
4.705068314235568749e+01,4.705068314235568749e+01
4.726056501443063951e+01,4.726056501443063951e+01
4.728473297125734831e+01,4.728473297125734831e+01
4.794840662821980004e+01,4.794840662821980004e+01
4.776396123290507489e+01,4.776396123290507489e+01
4.760615836139697876e+01,4.760615836139697876e+01
4.827738566488441307e+01,4.827738566488441307e+01
4.773913498583470272e+01,4.773913498583470272e+01
4.773764501271427463e+01,4.773764501271427463e+01
4.802371054552529728e+01,4.802371054552529728e+01
4.803388074230920779e+01,4.803388074230920779e+01
4.823225682777383128e+01,4.823225682777383128e+01
4.779422282450838821e+01,4.779422282450838821e+01
4.854224322908332567e+01,4.854224322908332567e+01
4.875793877163084034e+01,4.875793877163084034e+01
4.841851091216172875e+01,4.841851091216172875e+01
