7.011842603231619009e+00,1.375012216016498812e+01
1.466554255385804062e+01,-4.349839753612802618e+00
9.855435363857798947e+00,-1.327745024055906420e+01
-1.422197759821768770e+01,-8.100812579820251713e+00
5.254585705048901545e+00,1.562034266737380683e+01
1.595748006581035305e+01,2.010058333467223401e-01
9.143339739798374666e+00,1.339903001267633620e+01
6.679962699978426066e+00,-1.476186607554629937e+01
-1.271734564773070275e+01,-9.909654737467015195e+00
1.609090291833078723e+01,-3.003897469491104699e-01
1.178259227353485628e+01,1.174714047077394419e+01
6.388486581525630870e-01,-1.643646463245541867e+01
-1.516137737738972113e+01,-7.930817975492399974e+00
-1.151024758232956025e+01,1.283129306120839352e+01
1.596316008042284196e+01,-5.098478117080715855e+00
1.688918948785208940e+01,-2.050935234855007394e+00
-1.694214518744662712e+01,-3.501591568902066159e-02
1.344592825704873995e+01,1.113986069923572764e+01
-1.689366464235561338e+01,-1.226991272252127008e+00
-1.435101828393633561e+01,-9.567269581738207407e+00
-6.984849761284971592e+00,1.594891397416141032e+01
-6.551395608077520194e+00,-1.617854173580881749e+01
5.799738773132432357e+00,-1.707056307504534942e+01
1.603412776510787197e+01,-8.462280108423597014e+00
-1.606713062609519937e+01,-7.212894957304628818e+00
-5.294092582058580909e+00,-1.683365550698634294e+01
1.630160788123097149e+01,-7.140822354613214351e+00
-1.625547114511397950e+01,7.667856324356232989e+00
6.232840970014234649e+00,1.676760471435247979e+01
-3.281651980724864082e+00,-1.761787333698317681e+01
-1.301241728409100418e+01,-1.271761286089256870e+01
1.761512882640962019e+01,-5.047283297657657597e-01
-1.746813467775288942e+01,-5.865976051900469557e+00
-1.652535308962336202e+01,8.413935021696044458e+00
-1.622572108236446908e+01,-9.091673442201839705e+00
-9.504490253301309366e+00,-1.624658032096932914e+01
1.646636320841372481e+01,-8.284470661734980368e+00
-1.774875021602922764e+00,1.867385688687761913e+01
-1.762576029014397250e+01,6.478785916453978722e+00
1.396603512535126157e+01,-1.206102699789417798e+01
-3.730914026592762944e+00,-1.820995930573067056e+01
-1.627636788504394261e+01,9.257577835794565502e+00
1.476801950737723956e+01,1.332842063494997653e+01
-1.905100555304164089e+01,-5.193715020500304647e+00
-1.390738142354675766e+01,1.418505142433404131e+01
1.933430675033968527e+01,4.057311531736249144e+00
-8.239087641717050658e+00,1.742866581219312039e+01
7.840578520080095259e+00,-1.799930535116039465e+01
9.820228724076603299e+00,1.655578060625353132e+01
-1.435296116104136654e+00,-1.975627599046640270e+01
-1.885071670106397690e+01,6.432329507701186166e+00
-1.703511105631470457e+01,-1.046603828882755494e+01
4.874027081922301718e+00,1.992105548484416389e+01
-9.937869136226614941e+00,-1.751092597026994468e+01
-8.591057586277845104e+00,-1.880055466997567848e+01
1.735160868365705511e+01,-9.970756013693105047e+00
5.357996853079500355e+00,1.981004993167589490e+01
-5.246042498114501740e+00,1.977973028878012940e+01
-1.842798675579691903e+01,-8.407829850235481572e+00
1.564330490037268184e+01,-1.306720402970170269e+01
9.706695503831817007e+00,1.760077005332376743e+01
-2.038670453745552891e+01,2.803152757049069965e+00
1.595288921280418393e+01,-1.393976279646697769e+01
-1.679488978822153200e+01,-1.242430026770057871e+01
-5.991269966854466666e+00,-1.998778457693690669e+01
-1.298506517503410862e+01,1.681224869798314003e+01
-2.776199545850637218e+00,-2.101188545707335109e+01
1.269995073190248469e+01,-1.694622221921243721e+01
-4.916456671071835594e+00,2.095210947472288510e+01
-4.069800647402580296e+00,2.081886445299893751e+01
-2.093371112247399779e+01,-2.529942548777703415e+00
1.069741594599512169e+01,1.845027147870462159e+01
-1.482295128740465096e+01,1.679124605067853082e+01
-1.767169010126380257e+01,-1.336019927362612236e+01
2.034801434050406144e+01,-8.993847042972754835e+00
-1.871951373453047651e+01,-1.136805505644376524e+01
-1.522446105481994216e+01,1.627687475940165385e+01
1.591903254138305712e+01,1.549328950785616676e+01
2.190277769411693498e+01,1.264125788874581602e+00
-1.816390894735125983e+01,1.253821739684936176e+01
3.902572307940945340e+00,-2.191213355236263283e+01
-6.795302006478759260e+00,-2.117962608306946137e+01
-1.837744191508742730e+01,1.341618234238343632e+01
-1.756835660237548069e+01,-1.495701983960219472e+01
8.585987707117267220e+00,-2.113213454239296496e+01
2.237297437855493598e+01,-6.144721574971677036e+00
-1.790833691809032757e+01,1.483956450219461232e+01
-2.278345311009024243e+01,-3.695765113607359265e+00
2.101353741262157016e+01,-8.613400959705744597e+00
1.771811845205073155e+01,-1.486508066793830629e+01
-1.762850725518099182e+01,1.454602897409094808e+01
4.845761585106442837e+00,2.215805801604609471e+01
-3.221828115348087884e+00,2.329931987483360700e+01
-1.187660193875542447e+01,-2.073067251434497038e+01
2.381359931608750813e+01,-1.107570792834950302e+00
-1.735809535875624476e+01,1.617211638760286618e+01
-1.261872994344085264e+01,2.035921465747490089e+01
-2.317750863298921260e+01,-5.639916748409575575e+00
6.609640197328620737e+00,-2.290261592740187169e+01
4.920344448549800909e+00,-2.352771186762602085e+01
-2.005261715014182489e+00,2.365028195873594541e+01
-2.081307280175895968e+01,-1.094741369899733208e+01
2.281943173401885616e+01,-9.528980743490560457e+00
-1.679494908185407454e+01,-1.815445533589738503e+01
-3.345257951272954333e+00,2.405947847685596130e+01
1.865102023263589359e+01,1.566045790072024602e+01
-2.369471164730310520e+01,5.832379803024053899e+00
2.383086908133863346e+01,5.976421614515131431e+00
-1.894718148205180697e+01,-1.527164925521332250e+01
2.426428928976892152e+01,4.256803956677697620e+00
-2.179947658643608221e+01,-1.110934630211226093e+01
2.200692297950082832e+01,-1.164933874821072202e+01
9.541389478283283765e+00,2.396592097626856344e+01
-2.528541611719763083e+01,3.028789760624098548e+00
-2.480355029163318648e+01,4.709595751587350776e+00
-7.387911897279589191e+00,2.430374099729440829e+01
1.319850415120187037e+01,-2.143875530844170640e+01
2.509008516894389018e+01,5.730511688616037880e+00
1.312645615222321815e+00,2.567200712693083631e+01
-2.893240946540681868e+00,2.511980876541754526e+01
-1.874320883543081706e+01,-1.688774769944289034e+01
2.570863817348278246e+01,-1.570783581211740110e+00
2.650736896781380025e+01,-1.095682084875147844e+00
-1.515152193025666172e+01,2.168541130760308988e+01
2.565935934048147971e+01,-7.161607263216065000e+00
9.836275571395267647e-01,2.641060004561783714e+01
-1.329151121487752363e+01,-2.221640260356042518e+01
8.343764813172068529e+00,2.514013090221443747e+01
-7.474942661113683329e+00,2.557658728228695821e+01
2.221661344857720266e+01,-1.394032520472891612e+01
1.793822548744162404e+01,1.954078305203087140e+01
-2.623211002863000019e+01,-3.535183325938868748e-01
-2.714179490937643990e+01,-3.708679493301545893e+00
2.058671274911336013e+01,1.797913771740480726e+01
3.791910017577036385e+00,2.645269893609808776e+01
1.140867114045343689e+00,2.699819916785607177e+01
2.521668235222281140e+01,-9.011167010282621348e+00
-3.217972500061678787e-01,-2.686321865822369759e+01
2.742971308642246697e+01,-1.987582149452052013e-02
2.690773160568049960e+01,-1.832099811590499394e+00
2.562195144459472473e+01,-7.977606963946421104e+00
-2.320563794755372200e+01,-1.324079532419772143e+01
-7.681048716013946454e+00,-2.655360419703024277e+01
2.819406131825183692e+01,-7.469394960379639459e-01
7.039401760961977672e+00,-2.731517976582930984e+01
-4.259146881112803484e+00,-2.761072032464448611e+01
8.850313185176887032e+00,-2.645392121392547580e+01
2.250150510092798939e+01,-1.678658452895157893e+01
-7.346777901141630096e-01,-2.810588900796151890e+01
3.320393077148721339e+00,2.768857599410956283e+01
6.259963072148733154e+00,2.760481067603585359e+01
2.738413945330883337e+01,6.061659158027322469e+00
7.682800295552081771e+00,-2.754297714233639383e+01
6.665722961344900277e+00,2.798250469097269999e+01
1.379175123106520218e+01,2.513228183932266546e+01
-2.694188168974953612e+01,1.091559554583004932e+01
2.768855560061589571e+01,-7.165135351947434117e+00
1.432497100411676438e+00,2.842525080620386646e+01
-1.670025607509298027e+01,-2.345599914330407998e+01
-1.082380109199673690e+01,2.690494202878013041e+01
1.946053946296120607e+00,-2.853678716838317087e+01
2.808275939711121438e+01,5.204006524056317140e+00
-2.926349066561401457e+01,8.198414966049194508e-01
-8.621133556733041603e-01,-2.988069645564575438e+01
1.714051893796132120e+01,2.414016860111433616e+01
-2.988062325898028959e+01,1.839430303871107120e-01
2.455047314784295764e+01,-1.690723570339425663e+01
-2.446674716511713088e-01,-2.996543170580829951e+01
-2.934257920401497444e+01,-3.314893085353744495e-01
-1.601464273540118199e+01,-2.527339259808408301e+01
-2.062130161928897465e+01,-2.106838203442342916e+01
1.297680018078269981e+01,2.638083431665524614e+01
3.045580278222657356e+01,3.953408602516220949e+00
3.192954639663930116e+00,3.050850092411498338e+01
1.870624563060203016e+01,-2.370621967826130216e+01
2.937166682658068595e+01,6.636643384329969919e+00
2.622545794411253084e+01,-1.493556873933073526e+01
1.661258293665342123e+01,2.534237912000272885e+01
-2.385462606766456162e+01,1.887758346928983499e+01
-1.187927699277980054e+01,-2.772332977073191174e+01
2.973970652239621515e+01,-6.796935606157624932e+00
-1.354434866675909710e+01,-2.713546083541773868e+01
1.573674942173767244e+00,-3.116068344719275629e+01
-2.167370952670774997e+01,2.255761011817784478e+01
3.106949744635608823e+01,-2.528129509293880250e+00
1.861357601407263829e+01,2.531948492752268365e+01
8.572927458331644601e+00,-2.972112729377777640e+01
5.197023459494518605e+00,3.101239416741553967e+01
-7.518996764053042625e+00,-3.062221506014465433e+01
2.900821210119503490e+01,-1.269415883564664860e+01
-1.952489801544775361e+01,-2.433244885186608641e+01
-3.065623800091868745e+01,-6.174809876729479008e+00
-4.490526797378185719e+00,3.179858674667080010e+01
-2.816764110516574959e+01,1.494617075161808550e+01
3.129369365057466013e+01,-7.186848667125077306e+00
-3.181890924127855769e+01,-1.336886024544559959e+00
2.624893593928885593e+01,1.803724041778979981e+01
-3.061663054796855477e+01,1.024297885059874957e+01
1.914931567567663251e+01,-2.555060736855737957e+01
3.176023128513019955e+01,2.714701287721278611e+00
2.337245939328264299e+00,-3.170360902513401058e+01
8.571246265907307205e+00,3.071900513480888506e+01
-1.786997025874145351e+01,2.773284379523062171e+01
1.824400621660570820e+01,-2.757073736115467710e+01
-3.184378588901151730e+01,9.537846794976948317e+00
7.564395984081419222e+00,-3.196254514829995941e+01
3.274890261225080934e+01,1.608856348228331345e+00
-4.108391005354217640e+00,3.224663105484739845e+01
-1.677502460759938430e+01,-2.800602859095741692e+01
2.433841383661266633e+01,2.262089452350853946e+01
-3.120991388208247841e+01,1.118058277620235685e+01
-2.905995036342194382e+01,-1.455378894355516017e+01
-1.729331603697294284e+01,2.916745013572730727e+01
4.703976873137790449e+00,-3.329089836419805692e+01
-3.320272033810839929e+01,6.724965910331502705e+00
3.195608572250024082e+01,-9.508536123963301279e+00
-3.109418344263985645e+01,1.362548491978723852e+01
3.295526522115635970e+01,-6.377622176449232683e+00
-2.213591061106472324e+01,2.570586223519775260e+01
1.901912300123380106e+01,2.750210650843735039e+01
-2.793806088992176484e+01,-1.873356493485233898e+01
2.303184116705068973e+01,-2.411473117517694575e+01
-6.362680571064912805e+00,3.361899768512063247e+01
3.028340668998541574e+01,-1.681903721472531643e+01
-4.702359561926535036e+00,-3.388909883062792261e+01
-1.085984105663887611e+01,3.251351929410014208e+01
3.243226255927607582e+01,1.274012324560101916e+01
3.173444496976141238e+01,1.280122273464793636e+01
2.582393706790382382e+01,-2.295546894699513274e+01
3.811242830086390310e+00,3.469552534113941533e+01
-2.227977698031240550e+01,2.696118958971165824e+01
-1.073849423650157231e+00,-3.451817222501824745e+01
-3.378132604472099842e+01,-1.039838434708582682e+01
1.652258451637218073e+01,-3.142634920009543364e+01
-3.183794556554054012e+01,-1.597500888552254317e+01
-2.466305195426200303e+00,-3.545632483643832700e+01
3.393245677925062154e+01,-9.088999948188495992e+00
8.787032375650948302e-01,-3.500950851850975454e+01
3.831749654220083290e+00,3.533693365765174832e+01
3.216581707556915859e+01,-1.572918825589013991e+01
2.580262247071348369e+01,2.374452860855613068e+01
-4.362086576476614574e+00,-3.496471215457842874e+01
2.867371647932783674e+01,2.250268750949375018e+01
-2.720804459175717227e+01,-2.356707170370320270e+01
-1.810298068932489812e+01,3.138256440873256992e+01
1.481641036201927442e+01,3.275180688427308695e+01
-1.612422639142290226e+00,-3.599532029068075190e+01
-2.221706974758508224e+01,-2.855371410320459091e+01
1.414635636372298322e+01,-3.334406453602259290e+01
1.001624810697079404e+01,3.489483564368688917e+01
-1.222492935498599032e+01,3.373671728122034352e+01
4.342625515597792862e+00,-3.598111795863196249e+01
-2.798119390456780664e+01,-2.433505743802993138e+01
-3.669206160018177343e+01,-4.402413653166315832e+00
3.865265143012987514e-01,-3.702163294696536866e+01
3.459666074273082614e+01,-1.340134479834143200e+01
4.552046078907959981e+00,3.658221578075924185e+01
6.234681472776077094e+00,3.633717587818615868e+01
3.037666884565686232e+01,-2.112075345269143867e+01
-2.396280598749925872e+01,-2.875559310248988609e+01
-4.006522354444779666e+00,3.669054351734364872e+01
-1.777558676082166400e+01,3.233803231724699145e+01
2.815043481076968135e+01,2.557688562673466492e+01
1.730116209626007517e+01,3.358467884895530631e+01
-1.583091872137894374e+00,3.785327638600084299e+01
3.779478902091756254e+01,-5.642461544342464386e+00
1.485629522587656304e+01,3.454515770274652198e+01
-3.811658885377752881e+01,1.306770225277846142e+00
-1.944522266737074645e+01,3.212637922497097520e+01
-3.522888453583807689e+01,1.497397351941708088e+01
-3.186966721985602291e+01,-2.055901162575828423e+01
-3.223699133150991969e+01,1.986959750625947052e+01
3.816446027907666405e+01,-8.737091870695747886e+00
6.142509019068477016e+00,-3.843157765574601825e+01
-3.430085796839047418e+01,-1.786169841983299378e+01
3.557234225251209381e+01,1.503055078194926253e+01
-3.089756859572061387e+01,-2.310869914216174337e+01
-1.087327667444242429e+01,-3.721211813581421524e+01
1.517922797434595417e+01,-3.559931825473208278e+01
-1.083665658147205768e+01,3.708047268695790422e+01
3.541420772117145077e+01,-1.608515422953714946e+01
2.277400633561197552e+01,-3.100989949989334704e+01
-3.906906523884018156e+01,6.187530335931380243e+00
5.764788612038574733e+00,-3.952488425114896131e+01
-3.108594103336786674e+01,2.436510014855458550e+01
-3.829899774184077899e+01,8.481435112178486335e+00
-3.862457640678442772e+01,-7.181588938822597967e+00
3.997989473408381400e+01,-9.345266969130107126e-01
3.713430659620398444e+01,-1.312071875220758344e+01
-3.867539917067775690e+01,-6.342072252872414495e+00
-3.880703047765442903e+01,-8.348327950919975038e+00
-3.967276495098772671e+01,-2.455089710740383513e+00
-9.018191332722148346e+00,3.900046911337847177e+01
-1.250082846716221496e+01,-3.843377208508475462e+01
4.044578063476749463e+01,5.105910932528566759e-01
1.741887875545856801e+01,3.658711221455632057e+01
3.736142849815847455e+01,1.537501054763567865e+01
-2.513618492159729811e+01,3.192861328139769839e+01
-2.364538226286484601e+01,3.251827906277175373e+01
-3.646385573961234172e+01,-1.652050658389310911e+01
1.154666197144546835e+01,-3.837799923962240456e+01
3.408061123773271817e+01,-2.167875160010583713e+01
-4.088940289072132828e+01,-7.569721932429056110e+00
1.465744096301402166e+01,-3.818411187238184823e+01
-1.359634220519432901e+01,3.851281879630015226e+01
-2.899043419878828587e+01,2.886218913634515459e+01
3.477899288676157141e+01,2.292482876364042355e+01
2.559070058866528186e+01,-3.264785070602127348e+01
-3.993920791876082177e+01,-1.138743310707144829e+01
2.269781067548545650e+01,-3.452243607116079005e+01
4.140894299248716770e+00,-4.125686128828436239e+01
2.147578647588844447e+01,-3.511416595334883795e+01
1.860494221538600357e+01,3.739688417600884662e+01
3.513904504699919329e+01,2.284583382383909722e+01
2.007612353165087882e+01,3.660907635695829754e+01
3.583396706653326902e+01,-2.272990652022008717e+01
-3.755572930802976828e+01,1.939577344058758968e+01
8.122970017453264191e+00,4.127305965427324708e+01
-3.380849912070506491e+01,-2.472372950877319653e+01
4.131819195326160354e+01,6.408196742653418099e+00
-4.031114583736385271e+01,-1.332165972056688474e+01
-3.544974547711062485e+01,-2.306476051085072854e+01
-4.288034239236652212e+01,1.140116589302149652e+00
-4.066435493805758483e+01,-1.306103955139254325e+01
5.667659990643183932e+00,4.290719502781834649e+01
3.290991242697182884e+01,-2.699460453858567632e+01
-2.298598703377847130e+01,-3.613914212439159712e+01
-2.875698320045621159e+01,3.164305514765834459e+01
1.145531436247619084e+01,4.115241527166315194e+01
-1.288861449896764810e+01,-4.097934138577890195e+01
1.397404034964587716e+01,-4.061036036879181665e+01
-2.042916121333730461e-01,4.274885612033445881e+01
-1.894443202412880822e+01,-3.912987401417016997e+01
-4.335001132915833466e+01,1.987960438127750473e+00
-3.004299179738278625e+01,3.198605684097774926e+01
2.945624153177259430e+01,-3.285476260335829579e+01
-4.323868362863635184e+01,6.048505527592631381e+00
-3.394063558311238893e+01,-2.745298529825369016e+01
2.066793645896110476e+01,3.841019255693263545e+01
-3.054091387198273466e+01,3.111947755809038796e+01
-1.847758224444860531e+01,3.941336213849586301e+01
-1.345271418322127133e+01,-4.143023504043678429e+01
3.909819945614948722e+00,4.435505697957218985e+01
3.976500947745815040e+01,-1.970493801991944949e+01
-3.560322695702301132e+01,2.693360442265144172e+01
-2.267086578274501996e-01,4.457473415436426478e+01
-1.370408731268787683e+01,-4.276955101896135147e+01
3.951703252963417157e+01,2.006891368329429071e+01
-4.335354521583504805e+01,-8.528808461954090703e+00
4.132425086792537883e+01,-1.695691000722512953e+01
9.160850793896232469e-01,-4.462851405757649559e+01
5.485019011940668321e+00,4.388321920718124858e+01
-9.690854769782765388e+00,-4.423358467426533736e+01
4.547786343000930032e+01,-1.968495704158480963e+00
-1.683262034211531954e+01,-4.197470317430990860e+01
4.326415410113161641e+01,-1.440098970364373443e+01
2.801342650835336912e+01,-3.599222921183201862e+01
1.820185444696844002e+01,4.196422141895590130e+01
4.402895877259589241e+01,9.520717535998578285e+00
-1.194143845711784202e+01,-4.355349100372011151e+01
-3.848879890642539436e+01,-2.350207551116670501e+01
1.958510303324739610e+01,-4.077725093737183215e+01
3.263553693504641018e+01,-3.295159971184804704e+01
-4.576134113939064463e+01,6.653488308259463579e+00
3.400022866011170919e+01,3.162702574525001609e+01
-4.120768987272461459e+01,-2.076636269360766107e+01
4.471387034560184048e+01,1.135344618790750282e+01
-3.741405170918755374e+01,-2.660169434291680446e+01
5.495705925323649765e+00,4.561807913146877524e+01
-4.458848021510812032e+01,1.172395160760885524e+01
