2.261361510031512978e+00,8.075254335899866298e-01
3.624052827541974331e+00,4.813315963522770247e+00
5.031477753387965990e+00,3.762100293350009839e+00
4.294943812831488295e+00,3.807556988006724374e+00
2.152101579209287241e+00,1.003526236468939015e+00
4.559569628250143225e+00,7.205279416532798464e+00
3.872902458526351399e+00,7.356053637893552377e+00
3.722784328583746749e+00,2.468414935610198313e+00
3.989619928335916832e+00,1.762028905522690980e+00
5.335464855092327596e+00,6.213329062170048545e+00
2.196415150830766994e+00,6.759992351797915688e+00
5.341112316808731109e+00,2.585694624794224517e+00
3.793965140949878023e+00,9.766174179172950609e-01
7.538949704751631842e-01,6.680824262550890680e+00
4.974289714254283901e+00,3.910347192853977916e+00
4.372439329382459050e+00,4.081065379097110757e+00
1.037284956450269302e+00,3.797884296045453301e+00
3.552174378331530491e+00,3.997739026753546643e+00
5.904948919658510320e+00,3.989239996050101045e+00
2.114605398559580962e+00,5.652204529143888934e+00
4.807765829492218757e-01,6.256649028433212578e+00
2.747569981330551858e+00,1.380995474547673130e+00
3.824805844612001238e+00,3.070653444454150005e-01
1.287550435957484307e+00,2.580737446995480688e+00
2.777282284182955863e-01,1.005833728402498739e+00
2.819164347428042117e+00,3.571661658206095602e+00
4.762951543832695478e+00,4.348935998156676419e+00
2.776205368056204659e+00,1.151903335790586347e+00
4.471149207260431524e+00,2.920765631675922958e+00
4.690240312619147645e+00,4.819274401458203627e+00
1.059386233320872117e+00,6.436759662807975069e+00
5.875574171831475567e+00,6.220702182531114843e-01
3.721434923581057319e+00,7.210878445162008710e+00
4.806678687530902216e+00,5.230892285044831169e+00
5.408626726091531722e+00,2.575617290160243655e+00
1.978903249232127237e+00,2.685743661955648953e+00
2.785970475347225861e+00,5.703867304131572169e+00
4.637739190200072414e+00,4.406801887362749248e+00
5.391553351957787399e-01,3.877148302310259975e+00
8.262014764311618187e-01,1.627384832687871263e+00
2.134035698697580585e+00,7.115901312636731646e+00
3.794139600101391618e+00,4.943198078044096277e+00
1.878235272126252520e+00,5.287165479561012127e+00
2.856829015172318798e+00,7.246796970024838913e+00
3.682621582050394693e+00,7.478460521404445061e+00
2.529612431416338847e+00,1.335926874688766031e+00
1.581272547704701603e+00,4.783352658962375159e+00
3.949562281182847912e-01,8.269751809623699934e-01
5.684932407446513736e+00,6.364394357272065150e+00
5.127826498176632164e+00,3.243896702792429032e+00
2.520020894429344516e-01,4.039534512565130520e-01
2.223827556144765794e+00,4.683391639605618550e+00
4.209726339524870298e+00,1.646949144047824554e+00
1.440407907123145925e+00,1.116252242738991374e+00
5.769340625134445233e+00,1.329785935179957246e+00
3.164844608114760760e+00,1.947224368166209585e+00
2.472923309469609254e+00,4.303670683496534366e+00
4.159932347788037887e+00,9.646639773746619184e-01
5.457840613000541907e-02,5.331249744288951042e+00
1.768979926140258563e+00,4.619815420297634923e-01
3.547013924277924168e-01,7.070148155713654958e+00
7.030958923737546939e-01,4.154333190597913728e+00
5.222672442855861519e+00,6.749947729184922807e+00
5.223713524305679812e+00,3.457323668551911311e+00
4.435764365214160954e-01,4.386212974716673152e+00
3.047415340160998021e+00,2.201780689925430856e+00
1.441954111448938480e+00,6.337013476306133875e+00
3.822843148211084507e+00,3.580756857465803300e+00
4.244544073783261595e+00,2.431345672707806216e+00
5.615550687165749011e+00,6.169567537019609915e+00
1.480079355703069366e+00,7.015430881702988231e+00
4.030128678086937200e+00,3.990599746780270962e+00
5.051188640736699043e-01,5.531803560338622638e+00
4.988076680350890690e+00,6.093932043082855188e+00
1.324624209300305111e+00,6.378864960045795840e+00
2.096404487601217781e+00,3.293427635999855774e+00
4.628522599114360148e+00,4.492296049631228527e+00
5.120817973101137177e-01,7.225218218140970095e+00
1.998951450272732799e+00,3.600011295796747390e+00
2.564042176519509830e+00,3.286223680350878862e+00
5.019395633206213070e+00,4.979727052490216188e+00
3.807582541132513931e+00,6.383757223248347046e+00
3.532671667815435956e+00,1.385770348559442589e+00
4.825307330077639456e-01,4.044487447680537251e+00
3.618599584535089342e+00,5.159135399286816970e+00
2.430809926278479693e+00,5.722212746902833658e+00
4.782409262014060580e+00,7.486919016661953918e+00
1.122634774978423122e+00,1.971654510167673457e+00
2.200329568499452382e+00,1.921174454240095919e+00
2.897247388088727504e+00,1.532331812376616309e+00
5.488561506574814786e+00,3.994247207889532802e+00
4.035934667255926200e+00,7.937849532073846248e-01
1.756797555737485084e+00,2.265566089269829053e+00
4.811331259619426426e+00,4.701184298083403768e+00
5.311535167032298332e+00,5.019967623674564727e+00
3.649169957892488991e+00,6.832380626196855822e+00
5.483930116965705537e+00,1.770024213937084312e+00
2.669075762188696910e+00,5.952382632143780938e+00
4.743695307929430172e+00,6.797929822691672896e+00
5.739018077873705437e+00,1.822389756022416485e+00
4.292136554744874211e-01,1.679393483339321147e+00
3.789325019232482106e+00,1.127117168782295398e+00
1.237920890159761811e+00,1.314724678855239137e+00
7.234936523090684801e-01,5.262781416519231925e+00
5.703083275372593519e-01,5.793467335615954283e+00
2.961398030231848111e+00,1.242064039098057293e+00
4.742969709019466684e-01,2.790452412946405225e+00
4.109310435763846137e+00,5.561694588042000120e+00
4.831023754253599201e+00,5.347855010650691909e+00
3.882953951571030515e+00,4.073180758923040656e+00
2.230867471539127234e+00,3.159099203877328232e+00
4.404195802622608014e-01,1.855171528948453830e+00
2.438728080361452832e+00,6.793079836496911383e-01
5.992065609920988578e+00,7.557815236472533726e-01
9.743769086007092461e-01,2.682016033871740035e+00
8.436768444870308414e-01,6.250319496367693795e+00
1.964285104110151225e+00,6.368159872477002104e+00
2.560269395269484605e+00,2.091554557918117396e+00
5.777765444567058317e+00,5.752203928588898840e+00
1.746354159678738860e+00,1.832864057213336562e+00
5.026114336801611238e+00,3.350383968191815498e+00
5.387631558522537389e+00,1.086275435673900613e+00
4.100503182958492587e-01,6.147965082306328100e-02
5.283664773784352953e+00,6.336400474941278560e+00
5.294630328491917837e+00,3.942297455461599487e+00
1.918080032033758986e+00,6.415691538414794337e+00
2.987898105578601360e-02,2.479588952566798010e+00
6.140690902279737351e-01,3.564081442994218474e+00
5.028213998528402229e+00,2.606609078292360326e+00
1.427292900011555510e+00,7.490308700155010158e+00
1.058473873493867901e+00,8.096377198134017128e-01
2.228221866896369363e+00,3.717208624863351130e+00
4.675478402221374452e+00,6.730403332481753154e+00
3.171389358216513799e+00,3.068779038763543632e+00
2.074599112056322081e+00,6.141423436793749246e+00
4.514517278232170305e+00,5.337902735840813762e+00
5.920170310902629573e+00,1.835101325558536667e+00
2.444242205873642604e+00,4.418664591566612287e+00
8.976457472004955029e-01,1.584444845069809649e+00
2.141994279250143851e+00,3.462785692822281991e+00
3.020161876120791788e+00,2.596288273266371682e+00
5.338647484259064768e+00,2.787643061067848649e+00
2.421319346906012804e+00,4.477555807834095347e+00
4.185155665832583693e+00,4.708601635421154619e+00
2.273374439330698049e+00,3.245104526527449185e+00
2.537800035421874156e+00,4.933489102734097465e+00
4.723439652875656591e+00,1.647042114906067223e+00
4.027394694626369009e+00,1.522836583413014200e+00
4.336035407186693114e+00,1.385371618482535983e+00
3.032027592313244480e+00,1.840747724444609323e+00
4.904922387697064678e+00,4.847667815718097017e+00
5.187445003983690128e+00,5.765560374467685989e+00
3.353381475986116467e+00,4.721538244557725861e+00
3.277821352562235724e+00,6.691493154416535027e+00
1.142229189535186817e+00,5.229416141760314218e+00
4.461878128865299331e+00,4.645341885988676367e-01
1.768552486088356579e+00,3.702761994792234113e-01
3.246402004192006530e+00,4.666306961566004219e+00
2.561356526991681815e+00,1.941980606472608617e+00
4.874184139845908703e+00,4.021113850722195515e+00
4.108162792578127664e+00,5.645577675727933453e+00
2.614612071606090993e+00,6.731490186081341420e+00
1.822720099355512602e-02,6.637873540797295746e+00
5.675755601144995666e+00,1.279319843473075480e+00
3.913134564385985392e+00,3.474235140723572535e+00
9.975072391726667043e-01,2.037681102468773098e+00
2.812536772334161661e+00,3.015951888161225725e+00
4.853381777731753388e+00,5.013810065962941209e+00
6.806137784466419482e-01,1.547598450961971128e+00
1.362592590106662227e+00,2.105417975365076799e+00
5.127503919354348128e+00,1.025222979203466167e+00
1.861581866474380842e+00,2.802339278187274019e+00
4.621298912154842675e+00,5.539746367040383035e+00
2.332803465940161303e+00,7.112809655247799512e+00
1.572669615876781224e+00,1.268418700432619062e+00
4.985407607275664787e+00,5.263244833404972844e+00
1.508220684810511525e+00,5.628853587444123896e+00
2.997648664133739427e+00,6.340200674000825209e+00
3.485660667485271702e+00,5.755660035485455239e+00
4.652484701912134923e+00,2.429071078990245880e-01
1.420705922522597309e+00,2.033264826555586602e+00
1.646268202395924307e+00,5.470769418378905513e+00
5.970704382381320841e+00,2.967118676967471114e+00
5.819077924775751143e+00,6.949232016824741009e+00
1.477218864963270040e+00,4.213483008830444909e+00
3.992770106324767809e+00,2.879939230717054155e+00
2.222948284190024992e-01,6.919859672485189961e+00
5.935509956546381360e+00,4.284143370069009471e+00
3.261273872933020623e+00,2.296807890127337437e+00
2.821461522932632970e+00,7.271161465027994986e+00
1.120442067848750778e+00,7.619450245116587972e-01
4.024195358585586746e+00,4.100869855897462557e+00
8.278995461183735749e-01,6.777798492499359284e+00
4.789481422033459168e-02,6.823954044568986355e+00
2.764747798963230974e+00,4.686777049792948624e+00
6.686505987379693927e-01,4.224970538254679830e+00
3.825196522420094780e+00,9.106908689482291486e-01
4.447604600524562635e+00,7.133217227623881662e+00
5.141040226169991456e+00,4.719906569373108596e+00
3.127829268989331446e+00,1.687486368031926975e+00
5.259883813911523376e+00,1.455831131634158560e+00
9.960168663443247361e-01,3.939270599390531480e+00
5.488950625119708882e+00,1.710106354632579428e+00
5.100517914366258232e-01,5.934127300479529410e+00
5.361532354183051297e+00,5.564941297740505277e+00
3.757355396578785367e-01,7.247823476628871830e-01
3.178992789225640880e+00,5.591926622749820552e+00
5.028096125143814987e+00,1.062290696809166768e+00
5.265534325718464359e+00,6.882401364869465965e+00
7.822200476515184242e-01,2.912257745153319810e+00
3.955302212032183462e-01,5.302262037193836264e+00
3.986522014098957900e+00,4.996315098552726042e+00
4.378318297753962973e+00,1.564829424542939051e+00
4.349588022024880374e+00,5.354579406459276214e+00
5.413017918310355725e+00,1.208077133865431918e+00
4.729249564510521253e+00,6.505332230491696066e+00
5.022427200659431712e-01,4.619691781677722098e+00
2.993601451689083870e+00,6.818914842410691790e+00
3.340521509309535730e+00,5.762666697864275989e-01
4.728500111039121379e+00,2.103346403016320920e+00
2.819540531030807262e+00,2.283292497757495987e+00
1.413489106048886779e+00,2.738723930350746016e-01
4.145767904665012438e+00,6.560480709849803915e+00
3.754129166625240099e+00,3.109693836408848000e+00
5.372806941927780855e+00,4.466104592201101120e+00
5.332030861872580019e+00,3.417431654411973163e+00
1.417179762235565299e-01,4.190309440340481473e+00
3.839486946051597904e+00,3.330972483902549630e+00
5.645877882918851398e+00,4.402648405888140104e+00
5.251232034165313145e+00,3.293141880842002323e+00
1.026263955985050824e+00,1.325502841221213313e+00
5.835352132138490688e+00,1.031453572140352826e+00
4.544629517876066060e+00,5.701431029689592478e+00
1.623749563468032342e+00,6.989314248475603897e+00
2.551394280437858875e+00,2.243024059597273911e+00
3.775590317813613872e+00,6.453523534494908453e+00
2.502840145675601313e+00,4.075397940555185450e-01
2.062623951507222664e+00,1.074099116695796052e+00
1.631573759774124888e+00,1.907776274523579563e+00
2.650432688778726842e+00,6.207606306223990345e+00
5.321935451613614809e+00,3.526675561190728558e-02
4.349761562296436956e-01,2.258517123131506654e+00
3.794021274514245867e+00,6.371162003205332880e+00
5.145475437826007692e+00,5.776136196832327485e+00
3.280792781172626071e+00,7.601217954789221132e-01
1.851114574749328945e+00,4.864285490462696870e+00
5.659737121550075578e+00,3.618569304981940515e+00
4.237506055081114553e+00,3.360387057231810637e-01
9.892568851939271823e-01,3.079360981530365748e+00
3.226137846001035037e+00,2.462289468885463073e+00
2.254429590231608493e+00,3.872541215244631019e+00
5.196099103383524209e+00,1.348748259217741108e+00
2.429543056319288574e+00,5.701661450837736567e+00
1.297875318546195533e+00,6.526789273915063028e+00
2.817097225717990483e-01,2.532789351983204984e+00
2.928551349530679637e+00,2.536187981031598149e+00
1.912830419237887991e+00,7.483152195151290265e-01
3.858455807114189451e+00,9.023689956262916922e-01
7.466486924220410160e-01,3.788015810147146833e+00
1.479077910637229820e-01,4.284755373388241750e+00
2.180930717364709892e+00,8.746679244124049291e-01
4.855687349855610790e+00,1.702193005333634268e-01
5.986412980505693149e+00,5.270275712260897194e+00
2.022235510036607842e+00,5.406656339901776853e+00
1.519831853298327928e-01,4.981803029298335517e+00
3.528171373832995172e+00,6.668350439507845451e+00
3.290389084429009792e+00,1.856947226387463790e+00
4.405287195546518042e+00,6.948005448903593617e+00
2.326471372925247749e+00,3.184084067527929385e+00
1.578468574161270066e+00,4.045771437467834630e+00
1.661567916547134205e+00,3.362276841492288337e+00
4.746819241510706000e+00,2.106743000736114091e+00
3.967356741082613603e+00,3.850474111580862946e+00
3.392672496800865467e+00,3.333605552836333974e+00
3.203751195117040762e+00,2.042863561222214575e+00
5.804010274552013904e-01,1.942093848970761538e+00
3.880966654583585917e+00,5.385252623909902780e+00
1.057650271835625544e+00,7.369433528873075900e+00
1.015452630177792193e+00,5.110174708185603265e+00
4.194340539599139994e+00,2.040589992370581029e+00
2.923715205172632281e-01,5.046153558491566216e-01
2.368988857760533140e+00,2.437134839562913324e+00
2.723014321540533800e+00,1.143075105326867735e+00
3.031615200540383359e+00,6.328482265016695862e+00
8.447694175558728702e-01,3.025853385984831334e-01
4.813143154933357870e+00,2.498721915319841447e+00
1.786402386007067467e+00,3.936295802352326234e+00
3.537321353221279274e+00,7.270029403593604833e+00
4.003736298401694427e+00,6.202382899812619144e+00
3.870272389656947531e+00,2.375138035749531973e+00
3.773512272639031107e+00,7.163002646611873914e+00
4.784893559700323706e+00,4.901739312814282101e+00
1.685171401208938047e+00,1.236966713721591837e+00
2.839395880291230689e+00,4.500740170955099373e+00
9.992527892499865061e-01,9.191984975383200585e-01
2.274080436728889154e+00,1.536852624937437461e+00
4.174817381987252496e+00,1.232029600798322466e+00
1.737452584749639151e-01,1.747266021350201370e+00
1.365893643122350065e+00,3.658798839409358017e+00
2.003302543519120960e+00,7.292509544904827834e+00
4.017291392475115686e+00,2.462191984634320541e+00
5.726228659516295671e+00,6.311907747815576286e+00
2.333112475822702425e+00,2.455420816893504998e+00
5.570897215779397449e+00,4.554866216443415716e+00
2.219294044759837270e+00,3.599663430894857630e+00
4.014382395095910994e+00,2.319336247130205031e+00
5.280345303790742406e+00,5.104288288959671682e+00
4.001881715546321772e+00,5.562154841756248302e+00
2.598783611072669419e+00,3.842578061928273669e+00
5.290507640166804748e+00,2.097321486757577347e-01
5.286493583169963983e+00,6.403819877066328381e+00
5.164436853104238168e+00,9.626133145925366286e-01
4.629325335470747760e+00,6.636132246954581149e+00
4.381881471434144970e+00,6.294942818201527679e-01
5.061059565721794051e+00,6.606933302664035779e+00
2.409550600661095832e+00,5.273337229779011537e-01
1.109046147311574693e+00,6.252519272160109054e+00
2.199718740026097130e+00,2.087313703146711497e+00
6.731737607313936778e-02,2.464652309690008813e+00
4.292048874618165755e+00,6.239692814001702281e+00
1.902639796756508739e+00,4.252745901158621500e+00
1.608252294189607134e+00,7.328034149593911195e+00
5.514600395007346556e+00,2.254604452574435314e+00
4.305900994455798880e+00,5.208379282629806539e+00
1.664715752003866456e+00,3.659201511333744605e+00
5.035816074023147237e-01,2.172437689014937057e+00
5.221129462999812176e+00,5.761867275739001926e+00
3.023067466936820935e+00,4.422548607361846962e-01
2.304493365949148220e+00,2.270444372394288202e+00
4.278949895645833834e+00,4.301521251532342660e+00
3.274227363304481386e+00,6.232960871630511157e+00
1.543273538024276803e-01,3.208738444904519760e+00
5.284809874783380934e+00,3.462580227201383476e+00
2.812887849812546470e+00,6.571321106722024297e+00
3.067334038679713437e+00,1.266060656183886746e+00
3.652396479208435132e-01,5.240682011292886244e+00
5.755411573164360917e+00,3.961598926479918070e+00
4.234235047475003455e+00,6.408443023559153850e+00
1.855588030476578387e+00,2.979381720201040196e+00
3.368253813017786147e+00,1.280206027330065499e+00
5.958406528943321234e+00,4.873097360829967251e+00
1.683325752555428156e+00,2.847745880355989634e+00
4.057312976460741183e+00,6.259338459518316355e+00
7.079622603946424952e-01,3.680415029699317220e+00
2.198494773533718138e+00,6.087574483719206064e+00
4.887264338190208335e+00,4.685742324836533967e+00
5.580678394663201480e+00,3.850384523787436120e+00
2.319592497229283623e-02,5.839676466729316395e+00
4.871181059328398177e+00,6.347929928973810476e+00
1.330120543677788314e+00,5.629794887049769159e+00
1.614715921721860070e+00,6.067214777399721370e+00
5.862525315199198950e+00,4.032174417811340561e-03
2.763593156028971709e+00,5.376983496570430177e+00
5.919211608927161805e+00,2.553512156594788252e+00
4.213493926846076931e+00,1.543659400434915785e+00
3.881137064069190679e+00,6.541259732388176928e+00
1.573615419632826473e+00,4.645516149838921471e+00
1.409234225558948284e+00,1.197138994687606761e+00
6.929385276663153626e-01,1.257214930822625476e-01
4.972429786406541652e+00,4.044479756537180393e+00
4.394662445964430120e-01,2.297266125381518531e+00
3.148249563741323698e+00,7.434178210380078866e+00
5.118374334064053954e+00,2.609247848483010834e+00
1.195359409113152971e+00,4.290928830474390665e+00
1.044563300431768926e+00,7.267333580274637050e+00
5.034404059348661420e+00,2.992575001471235119e+00
4.412702726744588411e+00,2.410060464475929365e-01
5.372791785782004226e+00,5.916937272409722226e+00
3.217777794070552311e+00,6.487078602017426476e-02
3.254168319661653985e+00,4.552937804748255601e+00
2.275822611729141798e+00,3.311142270628638862e+00
1.882477464632474007e+00,2.053868712504234750e+00
5.812470752503208438e+00,7.411430640489713895e+00
2.814478647552427049e+00,5.823410163429429076e+00
2.876761103191462166e+00,1.206900787274767239e-02
3.946321405590522247e+00,1.527349005718394270e+00
4.905198607396984656e+00,4.726797430906121811e+00
5.197075415042647251e+00,3.983441551429548699e+00
4.304727620705741664e+00,2.135740712228230365e+00
3.285021829964649420e-01,1.317150525633287383e+00
5.158574228754238433e+00,3.865294567850078522e+00
5.029923756720586780e+00,3.573251355436035226e+00
3.439839707234080279e-01,6.154659421592288737e+00
2.541884279732725904e+00,3.535151264770063584e+00
5.288446298913060062e+00,3.890369820126582834e+00
5.770707350223991838e+00,3.510820197435734258e+00
5.464442440215043106e+00,5.964475267725404706e+00
3.968505138916449848e+00,3.435395790845828135e+00
4.083819090996808399e+00,4.449272984547055998e+00
3.540466393321774152e+00,1.863022178681658314e+00
3.367900181702194295e+00,4.746495866059246005e+00
4.962230192583740873e+00,7.135192624624164814e+00
2.028899121405176142e+00,3.673682801087254202e+00
2.160158490082647376e+00,4.487416985431682548e+00
2.314313363330966489e+00,1.541958209185545936e+00
1.252861634992221918e+00,1.615474645023196931e+00
4.420747418823238739e+00,7.260861991109665681e+00
2.968629745532872732e+00,6.829850661274048385e+00
3.561353097219497332e+00,7.472913026608349440e+00
2.932861274474110047e-01,4.229009316694997800e+00
2.736370529237538651e+00,6.253059684301353727e+00
7.239785295169061108e-01,3.096143078099427015e+00
3.504625367943023040e+00,7.117674228559895511e+00
3.583713024261911073e+00,6.377150622119346579e+00
2.115653055450425590e+00,4.104974336504401577e+00
3.157871133468468372e+00,3.548496253005498424e+00
4.398281210843492772e+00,1.554084752641658351e+00
2.991296210660273847e+00,4.085900938236837199e+00
3.894321060021658898e+00,2.609357917483703382e-01
3.401517727026168281e+00,1.874094076052396751e+00
3.226697701581305200e+00,6.890702725816311158e+00
5.406058669405037875e+00,3.714573285320619700e+00
2.408807442469724780e+00,4.820510031541597407e+00
5.439871092645260475e+00,3.834536545227682502e-01
1.872499859475504902e+00,4.850634910561292479e+00
5.971863053276699418e+00,4.754949386204906148e+00
1.197602149020770668e+00,5.091805995553515096e+00
4.107338446336126658e+00,4.800311204806427590e+00
3.832658891782454447e-01,2.517791172279897793e+00
2.066622829399162420e+00,6.756346114050559848e-01
3.394905649701466466e+00,7.175962258214942047e+00
5.785326416447293951e-01,4.667975512428829354e+00
3.737066463243821968e+00,6.542657389297302117e+00
3.193508507065778712e+00,6.747275533970492845e+00
2.006086381912104422e+00,5.336041626184583109e+00
1.075096094716542661e+00,1.155041719089651586e+00
4.410743664102119155e+00,1.705598979990488040e-01
2.481328759474800805e+00,5.786180762460762850e+00
3.656513854430362365e+00,5.084409813687508439e+00
4.293262582536264027e+00,3.649569083606331255e+00
5.429359283924860335e+00,4.368730943275243916e+00
1.364576861488311144e+00,1.555338041301768115e+00
5.303716499734026257e+00,7.075837487566830397e+00
1.132290613909486376e+00,6.714784334145456057e+00
3.728815252890564480e+00,4.342939133419301712e+00
5.307442402183357721e+00,6.072213877069081889e+00
1.538340560928252332e+00,6.443712532530813775e+00
1.188934202431394915e+00,4.442673585728633689e+00
4.690186585804086761e+00,5.088389617187728753e+00
3.471903428691581084e+00,6.626370678708989104e+00
5.543715559669917248e+00,5.848679026060296771e+00
1.717229748443700466e-01,4.494397817807993967e+00
1.555634960530005495e+00,6.586390322192216651e+00
3.750680605823895064e+00,1.986715839355421842e-01
3.419981269102517096e+00,4.366945204146969850e+00
5.892836466277204366e+00,3.125268969549864995e+00
5.595298099509877332e+00,6.578643024491656277e+00
4.413966687958517099e-01,7.455449678895814003e+00
5.614923257318515937e+00,1.379482298976535404e-01
4.905355898230778777e-02,4.239670693459654416e+00
1.408440875587071872e+00,2.704436704941309610e+00
1.164164524094202902e+00,3.461494323985444765e+00
2.554148198126294567e+00,8.109244156594441755e-01
3.371857212518118985e+00,3.262358531303049425e+00
1.191142917781063515e+00,3.864298892878870184e+00
2.157037073896652224e+00,7.624986291930082594e-01
4.182938006341498927e-01,1.933147590944190863e+00
2.778683046781620369e+00,1.829763654799603900e+00
1.443683851299559784e-01,7.309436708993476195e+00
4.047805762771344185e+00,4.915622101649415931e+00
1.579341047745552729e-02,6.634398082209655989e+00
5.201096053065287883e+00,3.868162213721026532e+00
5.128093088846195968e+00,4.050668662908343265e-01
5.503205220480241522e+00,1.424455415778893563e+00
3.939707212493219757e-01,4.491050476358071641e+00
2.605457311971627998e+00,4.998971988133040334e+00
1.110917941523290819e+00,3.992804777527660942e+00
3.191409701900848717e+00,4.886754265353614457e+00
2.544670541159026023e+00,6.931795185264428838e-01
1.077161594782437115e+00,6.962568752087671342e+00
3.127713478001837633e+00,6.371560110831591572e+00
1.171229838246041099e+00,4.619090673565404259e+00
1.768692009924097697e+00,3.179190703127969808e+00
1.051882330656550568e+00,1.359491917502944514e+00
2.493383753446700712e+00,5.288811715888110498e+00
4.053961952365012777e-01,5.197126731826867463e+00
2.700425021083368016e-01,6.526113076835566851e+00
5.881727930829628193e+00,2.284199351988876359e+00
4.230199134930131777e+00,6.211004650041566322e+00
4.916520756340880816e+00,6.715230598214967372e+00
3.057484807908176005e+00,2.292764794043449683e+00
1.848485552558281064e+00,7.136592560124698004e+00
7.074226423701945876e-02,8.813649796672549108e-01
3.308374462646346714e+00,7.048837276183259171e+00
1.790583788387015485e+00,5.411878322930832041e+00
3.452844965302239277e+00,4.599867842511067728e+00
