1.232513326188664493e+00,1.232513326188664493e+00,1.232513326188664493e+00,1.232513326188664493e+00,1.232513326188664493e+00,1.232513326188664493e+00,1.232513326188664493e+00,1.232513326188664493e+00,1.232513326188664493e+00,1.232513326188664493e+00,1.232513326188664493e+00,1.232513326188664493e+00,1.232513326188664493e+00,1.232513326188664493e+00,1.232513326188664493e+00,1.232513326188664493e+00,1.232513326188664493e+00,1.232513326188664493e+00,1.232513326188664493e+00,1.232513326188664493e+00,1.232513326188664493e+00,1.232513326188664493e+00,1.232513326188664493e+00,1.232513326188664493e+00,1.232513326188664493e+00,1.232513326188664493e+00,1.232513326188664493e+00,1.232513326188664493e+00,1.232513326188664493e+00,1.232513326188664493e+00,1.232513326188664493e+00,1.232513326188664493e+00
1.135020608764583994e+00,1.135020608764583994e+00,1.135020608764583994e+00,1.135020608764583994e+00,1.135020608764583994e+00,1.135020608764583994e+00,1.135020608764583994e+00,1.135020608764583994e+00,1.135020608764583994e+00,1.135020608764583994e+00,1.135020608764583994e+00,1.135020608764583994e+00,1.135020608764583994e+00,1.135020608764583994e+00,1.135020608764583994e+00,1.135020608764583994e+00,1.135020608764583994e+00,1.135020608764583994e+00,1.135020608764583994e+00,1.135020608764583994e+00,1.135020608764583994e+00,1.135020608764583994e+00,1.135020608764583994e+00,1.135020608764583994e+00,1.135020608764583994e+00,1.135020608764583994e+00,1.135020608764583994e+00,1.135020608764583994e+00,1.135020608764583994e+00,1.135020608764583994e+00,1.135020608764583994e+00,1.135020608764583994e+00
1.223515775170809894e+00,1.223515775170809894e+00,1.223515775170809894e+00,1.223515775170809894e+00,1.223515775170809894e+00,1.223515775170809894e+00,1.223515775170809894e+00,1.223515775170809894e+00,1.223515775170809894e+00,1.223515775170809894e+00,1.223515775170809894e+00,1.223515775170809894e+00,1.223515775170809894e+00,1.223515775170809894e+00,1.223515775170809894e+00,1.223515775170809894e+00,1.223515775170809894e+00,1.223515775170809894e+00,1.223515775170809894e+00,1.223515775170809894e+00,1.223515775170809894e+00,1.223515775170809894e+00,1.223515775170809894e+00,1.223515775170809894e+00,1.223515775170809894e+00,1.223515775170809894e+00,1.223515775170809894e+00,1.223515775170809894e+00,1.223515775170809894e+00,1.223515775170809894e+00,1.223515775170809894e+00,1.223515775170809894e+00
9.809896559584889708e-01,9.809896559584889708e-01,9.809896559584889708e-01,9.809896559584889708e-01,9.809896559584889708e-01,9.809896559584889708e-01,9.809896559584889708e-01,9.809896559584889708e-01,9.809896559584889708e-01,9.809896559584889708e-01,9.809896559584889708e-01,9.809896559584889708e-01,9.809896559584889708e-01,9.809896559584889708e-01,9.809896559584889708e-01,9.809896559584889708e-01,9.809896559584889708e-01,9.809896559584889708e-01,9.809896559584889708e-01,9.809896559584889708e-01,9.809896559584889708e-01,9.809896559584889708e-01,9.809896559584889708e-01,9.809896559584889708e-01,9.809896559584889708e-01,9.809896559584889708e-01,9.809896559584889708e-01,9.809896559584889708e-01,9.809896559584889708e-01,9.809896559584889708e-01,9.809896559584889708e-01,9.809896559584889708e-01
1.218173376686644493e+00,1.218173376686644493e+00,1.218173376686644493e+00,1.218173376686644493e+00,1.218173376686644493e+00,1.218173376686644493e+00,1.218173376686644493e+00,1.218173376686644493e+00,1.218173376686644493e+00,1.218173376686644493e+00,1.218173376686644493e+00,1.218173376686644493e+00,1.218173376686644493e+00,1.218173376686644493e+00,1.218173376686644493e+00,1.218173376686644493e+00,1.218173376686644493e+00,1.218173376686644493e+00,1.218173376686644493e+00,1.218173376686644493e+00,1.218173376686644493e+00,1.218173376686644493e+00,1.218173376686644493e+00,1.218173376686644493e+00,1.218173376686644493e+00,1.218173376686644493e+00,1.218173376686644493e+00,1.218173376686644493e+00,1.218173376686644493e+00,1.218173376686644493e+00,1.218173376686644493e+00,1.218173376686644493e+00
1.118643146881762362e+00,1.118643146881762362e+00,1.118643146881762362e+00,1.118643146881762362e+00,1.118643146881762362e+00,1.118643146881762362e+00,1.118643146881762362e+00,1.118643146881762362e+00,1.118643146881762362e+00,1.118643146881762362e+00,1.118643146881762362e+00,1.118643146881762362e+00,1.118643146881762362e+00,1.118643146881762362e+00,1.118643146881762362e+00,1.118643146881762362e+00,1.118643146881762362e+00,1.118643146881762362e+00,1.118643146881762362e+00,1.118643146881762362e+00,1.118643146881762362e+00,1.118643146881762362e+00,1.118643146881762362e+00,1.118643146881762362e+00,1.118643146881762362e+00,1.118643146881762362e+00,1.118643146881762362e+00,1.118643146881762362e+00,1.118643146881762362e+00,1.118643146881762362e+00,1.118643146881762362e+00,1.118643146881762362e+00
1.502695114300304668e+00,1.502695114300304668e+00,1.502695114300304668e+00,1.502695114300304668e+00,1.502695114300304668e+00,1.502695114300304668e+00,1.502695114300304668e+00,1.502695114300304668e+00,1.502695114300304668e+00,1.502695114300304668e+00,1.502695114300304668e+00,1.502695114300304668e+00,1.502695114300304668e+00,1.502695114300304668e+00,1.502695114300304668e+00,1.502695114300304668e+00,1.502695114300304668e+00,1.502695114300304668e+00,1.502695114300304668e+00,1.502695114300304668e+00,1.502695114300304668e+00,1.502695114300304668e+00,1.502695114300304668e+00,1.502695114300304668e+00,1.502695114300304668e+00,1.502695114300304668e+00,1.502695114300304668e+00,1.502695114300304668e+00,1.502695114300304668e+00,1.502695114300304668e+00,1.502695114300304668e+00,1.502695114300304668e+00
1.469743952186485014e+00,1.469743952186485014e+00,1.469743952186485014e+00,1.469743952186485014e+00,1.469743952186485014e+00,1.469743952186485014e+00,1.469743952186485014e+00,1.469743952186485014e+00,1.469743952186485014e+00,1.469743952186485014e+00,1.469743952186485014e+00,1.469743952186485014e+00,1.469743952186485014e+00,1.469743952186485014e+00,1.469743952186485014e+00,1.469743952186485014e+00,1.469743952186485014e+00,1.469743952186485014e+00,1.469743952186485014e+00,1.469743952186485014e+00,1.469743952186485014e+00,1.469743952186485014e+00,1.469743952186485014e+00,1.469743952186485014e+00,1.469743952186485014e+00,1.469743952186485014e+00,1.469743952186485014e+00,1.469743952186485014e+00,1.469743952186485014e+00,1.469743952186485014e+00,1.469743952186485014e+00,1.469743952186485014e+00
1.251779098074423890e+00,1.251779098074423890e+00,1.251779098074423890e+00,1.251779098074423890e+00,1.251779098074423890e+00,1.251779098074423890e+00,1.251779098074423890e+00,1.251779098074423890e+00,1.251779098074423890e+00,1.251779098074423890e+00,1.251779098074423890e+00,1.251779098074423890e+00,1.251779098074423890e+00,1.251779098074423890e+00,1.251779098074423890e+00,1.251779098074423890e+00,1.251779098074423890e+00,1.251779098074423890e+00,1.251779098074423890e+00,1.251779098074423890e+00,1.251779098074423890e+00,1.251779098074423890e+00,1.251779098074423890e+00,1.251779098074423890e+00,1.251779098074423890e+00,1.251779098074423890e+00,1.251779098074423890e+00,1.251779098074423890e+00,1.251779098074423890e+00,1.251779098074423890e+00,1.251779098074423890e+00,1.251779098074423890e+00
1.420201170721297590e+00,1.420201170721297590e+00,1.420201170721297590e+00,1.420201170721297590e+00,1.420201170721297590e+00,1.420201170721297590e+00,1.420201170721297590e+00,1.420201170721297590e+00,1.420201170721297590e+00,1.420201170721297590e+00,1.420201170721297590e+00,1.420201170721297590e+00,1.420201170721297590e+00,1.420201170721297590e+00,1.420201170721297590e+00,1.420201170721297590e+00,1.420201170721297590e+00,1.420201170721297590e+00,1.420201170721297590e+00,1.420201170721297590e+00,1.420201170721297590e+00,1.420201170721297590e+00,1.420201170721297590e+00,1.420201170721297590e+00,1.420201170721297590e+00,1.420201170721297590e+00,1.420201170721297590e+00,1.420201170721297590e+00,1.420201170721297590e+00,1.420201170721297590e+00,1.420201170721297590e+00,1.420201170721297590e+00
2.220985808982795184e+00,2.220985808982795184e+00,2.220985808982795184e+00,2.220985808982795184e+00,2.220985808982795184e+00,2.220985808982795184e+00,2.220985808982795184e+00,2.220985808982795184e+00,2.220985808982795184e+00,2.220985808982795184e+00,2.220985808982795184e+00,2.220985808982795184e+00,2.220985808982795184e+00,2.220985808982795184e+00,2.220985808982795184e+00,2.220985808982795184e+00,2.220985808982795184e+00,2.220985808982795184e+00,2.220985808982795184e+00,2.220985808982795184e+00,2.220985808982795184e+00,2.220985808982795184e+00,2.220985808982795184e+00,2.220985808982795184e+00,2.220985808982795184e+00,2.220985808982795184e+00,2.220985808982795184e+00,2.220985808982795184e+00,2.220985808982795184e+00,2.220985808982795184e+00,2.220985808982795184e+00,2.220985808982795184e+00
1.832866005750272809e+00,1.832866005750272809e+00,1.832866005750272809e+00,1.832866005750272809e+00,1.832866005750272809e+00,1.832866005750272809e+00,1.832866005750272809e+00,1.832866005750272809e+00,1.832866005750272809e+00,1.832866005750272809e+00,1.832866005750272809e+00,1.832866005750272809e+00,1.832866005750272809e+00,1.832866005750272809e+00,1.832866005750272809e+00,1.832866005750272809e+00,1.832866005750272809e+00,1.832866005750272809e+00,1.832866005750272809e+00,1.832866005750272809e+00,1.832866005750272809e+00,1.832866005750272809e+00,1.832866005750272809e+00,1.832866005750272809e+00,1.832866005750272809e+00,1.832866005750272809e+00,1.832866005750272809e+00,1.832866005750272809e+00,1.832866005750272809e+00,1.832866005750272809e+00,1.832866005750272809e+00,1.832866005750272809e+00
2.119156442122992257e+00,2.119156442122992257e+00,2.119156442122992257e+00,2.119156442122992257e+00,2.119156442122992257e+00,2.119156442122992257e+00,2.119156442122992257e+00,2.119156442122992257e+00,2.119156442122992257e+00,2.119156442122992257e+00,2.119156442122992257e+00,2.119156442122992257e+00,2.119156442122992257e+00,2.119156442122992257e+00,2.119156442122992257e+00,2.119156442122992257e+00,2.119156442122992257e+00,2.119156442122992257e+00,2.119156442122992257e+00,2.119156442122992257e+00,2.119156442122992257e+00,2.119156442122992257e+00,2.119156442122992257e+00,2.119156442122992257e+00,2.119156442122992257e+00,2.119156442122992257e+00,2.119156442122992257e+00,2.119156442122992257e+00,2.119156442122992257e+00,2.119156442122992257e+00,2.119156442122992257e+00,2.119156442122992257e+00
1.797149135485592630e+00,1.797149135485592630e+00,1.797149135485592630e+00,1.797149135485592630e+00,1.797149135485592630e+00,1.797149135485592630e+00,1.797149135485592630e+00,1.797149135485592630e+00,1.797149135485592630e+00,1.797149135485592630e+00,1.797149135485592630e+00,1.797149135485592630e+00,1.797149135485592630e+00,1.797149135485592630e+00,1.797149135485592630e+00,1.797149135485592630e+00,1.797149135485592630e+00,1.797149135485592630e+00,1.797149135485592630e+00,1.797149135485592630e+00,1.797149135485592630e+00,1.797149135485592630e+00,1.797149135485592630e+00,1.797149135485592630e+00,1.797149135485592630e+00,1.797149135485592630e+00,1.797149135485592630e+00,1.797149135485592630e+00,1.797149135485592630e+00,1.797149135485592630e+00,1.797149135485592630e+00,1.797149135485592630e+00
1.728273772438615019e+00,1.728273772438615019e+00,1.728273772438615019e+00,1.728273772438615019e+00,1.728273772438615019e+00,1.728273772438615019e+00,1.728273772438615019e+00,1.728273772438615019e+00,1.728273772438615019e+00,1.728273772438615019e+00,1.728273772438615019e+00,1.728273772438615019e+00,1.728273772438615019e+00,1.728273772438615019e+00,1.728273772438615019e+00,1.728273772438615019e+00,1.728273772438615019e+00,1.728273772438615019e+00,1.728273772438615019e+00,1.728273772438615019e+00,1.728273772438615019e+00,1.728273772438615019e+00,1.728273772438615019e+00,1.728273772438615019e+00,1.728273772438615019e+00,1.728273772438615019e+00,1.728273772438615019e+00,1.728273772438615019e+00,1.728273772438615019e+00,1.728273772438615019e+00,1.728273772438615019e+00,1.728273772438615019e+00
2.017445050894315806e+00,2.017445050894315806e+00,2.017445050894315806e+00,2.017445050894315806e+00,2.017445050894315806e+00,2.017445050894315806e+00,2.017445050894315806e+00,2.017445050894315806e+00,2.017445050894315806e+00,2.017445050894315806e+00,2.017445050894315806e+00,2.017445050894315806e+00,2.017445050894315806e+00,2.017445050894315806e+00,2.017445050894315806e+00,2.017445050894315806e+00,2.017445050894315806e+00,2.017445050894315806e+00,2.017445050894315806e+00,2.017445050894315806e+00,2.017445050894315806e+00,2.017445050894315806e+00,2.017445050894315806e+00,2.017445050894315806e+00,2.017445050894315806e+00,2.017445050894315806e+00,2.017445050894315806e+00,2.017445050894315806e+00,2.017445050894315806e+00,2.017445050894315806e+00,2.017445050894315806e+00,2.017445050894315806e+00
1.774685032631782899e+00,1.774685032631782899e+00,1.774685032631782899e+00,1.774685032631782899e+00,1.774685032631782899e+00,1.774685032631782899e+00,1.774685032631782899e+00,1.774685032631782899e+00,1.774685032631782899e+00,1.774685032631782899e+00,1.774685032631782899e+00,1.774685032631782899e+00,1.774685032631782899e+00,1.774685032631782899e+00,1.774685032631782899e+00,1.774685032631782899e+00,1.774685032631782899e+00,1.774685032631782899e+00,1.774685032631782899e+00,1.774685032631782899e+00,1.774685032631782899e+00,1.774685032631782899e+00,1.774685032631782899e+00,1.774685032631782899e+00,1.774685032631782899e+00,1.774685032631782899e+00,1.774685032631782899e+00,1.774685032631782899e+00,1.774685032631782899e+00,1.774685032631782899e+00,1.774685032631782899e+00,1.774685032631782899e+00
1.743916332417572601e+00,1.743916332417572601e+00,1.743916332417572601e+00,1.743916332417572601e+00,1.743916332417572601e+00,1.743916332417572601e+00,1.743916332417572601e+00,1.743916332417572601e+00,1.743916332417572601e+00,1.743916332417572601e+00,1.743916332417572601e+00,1.743916332417572601e+00,1.743916332417572601e+00,1.743916332417572601e+00,1.743916332417572601e+00,1.743916332417572601e+00,1.743916332417572601e+00,1.743916332417572601e+00,1.743916332417572601e+00,1.743916332417572601e+00,1.743916332417572601e+00,1.743916332417572601e+00,1.743916332417572601e+00,1.743916332417572601e+00,1.743916332417572601e+00,1.743916332417572601e+00,1.743916332417572601e+00,1.743916332417572601e+00,1.743916332417572601e+00,1.743916332417572601e+00,1.743916332417572601e+00,1.743916332417572601e+00
1.995983426328256094e+00,1.995983426328256094e+00,1.995983426328256094e+00,1.995983426328256094e+00,1.995983426328256094e+00,1.995983426328256094e+00,1.995983426328256094e+00,1.995983426328256094e+00,1.995983426328256094e+00,1.995983426328256094e+00,1.995983426328256094e+00,1.995983426328256094e+00,1.995983426328256094e+00,1.995983426328256094e+00,1.995983426328256094e+00,1.995983426328256094e+00,1.995983426328256094e+00,1.995983426328256094e+00,1.995983426328256094e+00,1.995983426328256094e+00,1.995983426328256094e+00,1.995983426328256094e+00,1.995983426328256094e+00,1.995983426328256094e+00,1.995983426328256094e+00,1.995983426328256094e+00,1.995983426328256094e+00,1.995983426328256094e+00,1.995983426328256094e+00,1.995983426328256094e+00,1.995983426328256094e+00,1.995983426328256094e+00
1.771374918941265308e+00,1.771374918941265308e+00,1.771374918941265308e+00,1.771374918941265308e+00,1.771374918941265308e+00,1.771374918941265308e+00,1.771374918941265308e+00,1.771374918941265308e+00,1.771374918941265308e+00,1.771374918941265308e+00,1.771374918941265308e+00,1.771374918941265308e+00,1.771374918941265308e+00,1.771374918941265308e+00,1.771374918941265308e+00,1.771374918941265308e+00,1.771374918941265308e+00,1.771374918941265308e+00,1.771374918941265308e+00,1.771374918941265308e+00,1.771374918941265308e+00,1.771374918941265308e+00,1.771374918941265308e+00,1.771374918941265308e+00,1.771374918941265308e+00,1.771374918941265308e+00,1.771374918941265308e+00,1.771374918941265308e+00,1.771374918941265308e+00,1.771374918941265308e+00,1.771374918941265308e+00,1.771374918941265308e+00
2.969303241914929004e+00,2.969303241914929004e+00,2.969303241914929004e+00,2.969303241914929004e+00,2.969303241914929004e+00,2.969303241914929004e+00,2.969303241914929004e+00,2.969303241914929004e+00,2.969303241914929004e+00,2.969303241914929004e+00,2.969303241914929004e+00,2.969303241914929004e+00,2.969303241914929004e+00,2.969303241914929004e+00,2.969303241914929004e+00,2.969303241914929004e+00,2.969303241914929004e+00,2.969303241914929004e+00,2.969303241914929004e+00,2.969303241914929004e+00,2.969303241914929004e+00,2.969303241914929004e+00,2.969303241914929004e+00,2.969303241914929004e+00,2.969303241914929004e+00,2.969303241914929004e+00,2.969303241914929004e+00,2.969303241914929004e+00,2.969303241914929004e+00,2.969303241914929004e+00,2.969303241914929004e+00,2.969303241914929004e+00
2.602222415191783877e+00,2.602222415191783877e+00,2.602222415191783877e+00,2.602222415191783877e+00,2.602222415191783877e+00,2.602222415191783877e+00,2.602222415191783877e+00,2.602222415191783877e+00,2.602222415191783877e+00,2.602222415191783877e+00,2.602222415191783877e+00,2.602222415191783877e+00,2.602222415191783877e+00,2.602222415191783877e+00,2.602222415191783877e+00,2.602222415191783877e+00,2.602222415191783877e+00,2.602222415191783877e+00,2.602222415191783877e+00,2.602222415191783877e+00,2.602222415191783877e+00,2.602222415191783877e+00,2.602222415191783877e+00,2.602222415191783877e+00,2.602222415191783877e+00,2.602222415191783877e+00,2.602222415191783877e+00,2.602222415191783877e+00,2.602222415191783877e+00,2.602222415191783877e+00,2.602222415191783877e+00,2.602222415191783877e+00
2.536775130540778633e+00,2.536775130540778633e+00,2.536775130540778633e+00,2.536775130540778633e+00,2.536775130540778633e+00,2.536775130540778633e+00,2.536775130540778633e+00,2.536775130540778633e+00,2.536775130540778633e+00,2.536775130540778633e+00,2.536775130540778633e+00,2.536775130540778633e+00,2.536775130540778633e+00,2.536775130540778633e+00,2.536775130540778633e+00,2.536775130540778633e+00,2.536775130540778633e+00,2.536775130540778633e+00,2.536775130540778633e+00,2.536775130540778633e+00,2.536775130540778633e+00,2.536775130540778633e+00,2.536775130540778633e+00,2.536775130540778633e+00,2.536775130540778633e+00,2.536775130540778633e+00,2.536775130540778633e+00,2.536775130540778633e+00,2.536775130540778633e+00,2.536775130540778633e+00,2.536775130540778633e+00,2.536775130540778633e+00
2.581496443721781997e+00,2.581496443721781997e+00,2.581496443721781997e+00,2.581496443721781997e+00,2.581496443721781997e+00,2.581496443721781997e+00,2.581496443721781997e+00,2.581496443721781997e+00,2.581496443721781997e+00,2.581496443721781997e+00,2.581496443721781997e+00,2.581496443721781997e+00,2.581496443721781997e+00,2.581496443721781997e+00,2.581496443721781997e+00,2.581496443721781997e+00,2.581496443721781997e+00,2.581496443721781997e+00,2.581496443721781997e+00,2.581496443721781997e+00,2.581496443721781997e+00,2.581496443721781997e+00,2.581496443721781997e+00,2.581496443721781997e+00,2.581496443721781997e+00,2.581496443721781997e+00,2.581496443721781997e+00,2.581496443721781997e+00,2.581496443721781997e+00,2.581496443721781997e+00,2.581496443721781997e+00,2.581496443721781997e+00
3.195252974676654922e+00,3.195252974676654922e+00,3.195252974676654922e+00,3.195252974676654922e+00,3.195252974676654922e+00,3.195252974676654922e+00,3.195252974676654922e+00,3.195252974676654922e+00,3.195252974676654922e+00,3.195252974676654922e+00,3.195252974676654922e+00,3.195252974676654922e+00,3.195252974676654922e+00,3.195252974676654922e+00,3.195252974676654922e+00,3.195252974676654922e+00,3.195252974676654922e+00,3.195252974676654922e+00,3.195252974676654922e+00,3.195252974676654922e+00,3.195252974676654922e+00,3.195252974676654922e+00,3.195252974676654922e+00,3.195252974676654922e+00,3.195252974676654922e+00,3.195252974676654922e+00,3.195252974676654922e+00,3.195252974676654922e+00,3.195252974676654922e+00,3.195252974676654922e+00,3.195252974676654922e+00,3.195252974676654922e+00
3.068600164767397054e+00,3.068600164767397054e+00,3.068600164767397054e+00,3.068600164767397054e+00,3.068600164767397054e+00,3.068600164767397054e+00,3.068600164767397054e+00,3.068600164767397054e+00,3.068600164767397054e+00,3.068600164767397054e+00,3.068600164767397054e+00,3.068600164767397054e+00,3.068600164767397054e+00,3.068600164767397054e+00,3.068600164767397054e+00,3.068600164767397054e+00,3.068600164767397054e+00,3.068600164767397054e+00,3.068600164767397054e+00,3.068600164767397054e+00,3.068600164767397054e+00,3.068600164767397054e+00,3.068600164767397054e+00,3.068600164767397054e+00,3.068600164767397054e+00,3.068600164767397054e+00,3.068600164767397054e+00,3.068600164767397054e+00,3.068600164767397054e+00,3.068600164767397054e+00,3.068600164767397054e+00,3.068600164767397054e+00
